T60_mean_x,H_mean_x,T60_min_x,H_min_x,T20_max_x,ST_max_x,T60_max_x,H_max_x,T20_mean_y,H_mean_y,T60_min_y,H_min_y,T20_max_y,T60_max_y,H_max_y,T20_mean_z,H_mean_z,T60_min_z,H_min_z,T20_max_z,T60_max_z,H_max_z,T20_mean_a,H_mean_a,T60_min_a,H_min_a,T20_max_a,T60_max_a,H_max_a,T20_mean_b,H_mean_b,T20_min_b,T60_min_b,H_min_b,T20_max_b,ST_max_b,T60_max_b,H_max_b
21.352727272727265,67.06363636363635,7.6,34.8,29.6,20.6,33.6,92.7,20.38333333333334,74.49305555555556,9.9,36.0,34.4,40.9,94.1,18.24166666666667,75.80000000000003,4.6,31.8,33.5,40.5,93.4,15.513888888888893,67.79722222222222,4.1,27.0,27.6,35.2,90.4,15.693055555555556,68.85972222222222,4.7,3.6,25.1,30.2,19.8,38.3,91.9
22.725454545454546,73.84727272727272,12.8,41.2,31.8,21.2,38.0,93.8,19.25833333333333,72.23333333333336,7.6,34.8,29.6,33.6,92.7,20.38333333333334,74.49305555555556,9.9,36.0,34.4,40.9,94.1,18.24166666666667,75.80000000000003,4.6,31.8,33.5,40.5,93.4,15.513888888888893,67.79722222222222,5.3,4.1,27.0,27.6,18.3,35.2,90.4
23.01818181818182,65.57454545454544,8.7,32.9,33.7,22.0,41.6,90.1,19.80138888888889,76.44444444444444,11.9,41.2,31.8,38.0,93.8,19.25833333333333,72.23333333333336,7.6,34.8,29.6,33.6,92.7,20.38333333333334,74.49305555555556,9.9,36.0,34.4,40.9,94.1,18.24166666666667,75.80000000000003,5.8,4.6,31.8,33.5,20.3,40.5,93.4
15.525454545454545,89.1018181818182,10.8,76.8,22.7,18.4,25.1,93.5,19.612499999999994,70.67777777777778,8.7,32.9,33.7,41.6,90.8,19.80138888888889,76.44444444444444,11.9,41.2,31.8,38.0,93.8,19.25833333333333,72.23333333333336,7.6,34.8,29.6,33.6,92.7,20.38333333333334,74.49305555555556,10.8,9.9,36.0,34.4,21.9,40.9,94.1
22.867272727272724,75.26727272727273,9.6,36.8,32.9,21.3,41.3,94.1,15.033333333333335,89.99861111111113,10.8,76.8,22.7,25.1,94.0,19.612499999999994,70.67777777777778,8.7,32.9,33.7,41.6,90.8,19.80138888888889,76.44444444444444,11.9,41.2,31.8,38.0,93.8,19.25833333333333,72.23333333333336,8.6,7.6,34.8,29.6,20.6,33.6,92.7
20.069090909090907,81.10181818181819,11.4,41.8,27.1,20.2,31.3,94.8,19.075,78.56111111111113,9.6,36.8,32.9,41.3,94.1,15.033333333333335,89.99861111111113,10.8,76.8,22.7,25.1,94.0,19.612499999999994,70.67777777777778,8.7,32.9,33.7,41.6,90.8,19.80138888888889,76.44444444444444,12.5,11.9,41.2,31.8,21.2,38.0,93.8
22.005454545454544,72.66181818181816,6.0,44.5,34.8,21.4,42.0,93.3,17.848611111111104,83.10972222222222,10.0,41.8,27.1,31.3,94.8,19.075,78.56111111111113,9.6,36.8,32.9,41.3,94.1,15.033333333333335,89.99861111111113,10.8,76.8,22.7,25.1,94.0,19.612499999999994,70.67777777777778,9.4,8.7,32.9,33.7,22.0,41.6,90.8
18.236363636363638,78.02727272727277,10.8,56.9,24.4,18.9,27.9,93.6,18.875,76.75138888888887,6.0,44.5,34.8,42.0,93.3,17.848611111111104,83.10972222222222,10.0,41.8,27.1,31.3,94.8,19.075,78.56111111111113,9.6,36.8,32.9,41.3,94.1,15.033333333333335,89.99861111111113,11.5,10.8,76.8,22.7,18.4,25.1,94.0
17.174545454545452,59.37818181818182,12.0,28.9,22.0,16.5,26.8,94.2,16.90972222222222,80.89444444444446,10.8,56.9,24.4,27.9,93.6,18.875,76.75138888888887,6.0,44.5,34.8,42.0,93.3,17.848611111111104,83.10972222222222,10.0,41.8,27.1,31.3,94.8,19.075,78.56111111111113,10.3,9.6,36.8,32.9,21.3,41.3,94.1
18.314545454545453,50.34,6.2,32.7,27.2,17.8,33.0,71.6,14.966666666666667,57.44722222222222,9.4,28.9,22.0,26.8,94.2,16.90972222222222,80.89444444444446,10.8,56.9,24.4,27.9,93.6,18.875,76.75138888888887,6.0,44.5,34.8,42.0,93.3,17.848611111111104,83.10972222222222,10.7,10.0,41.8,27.1,20.2,31.3,94.8
13.503636363636362,86.80363636363633,10.9,81.6,15.9,15.4,16.9,91.1,15.822222222222226,58.159722222222214,6.2,32.7,27.2,33.0,87.3,14.966666666666667,57.44722222222222,9.4,28.9,22.0,26.8,94.2,16.90972222222222,80.89444444444446,10.8,56.9,24.4,27.9,93.6,18.875,76.75138888888887,6.8,6.0,44.5,34.8,21.4,42.0,93.3
20.07454545454545,72.91090909090906,9.3,41.7,25.3,18.5,31.8,94.6,13.6125,88.13888888888887,10.9,81.6,15.9,16.9,93.5,15.822222222222226,58.159722222222214,6.2,32.7,27.2,33.0,87.3,14.966666666666667,57.44722222222222,9.4,28.9,22.0,26.8,94.2,16.90972222222222,80.89444444444446,11.5,10.8,56.9,24.4,18.9,27.9,93.6
20.261818181818175,70.30363636363637,12.2,47.9,26.3,18.6,32.1,90.7,17.13472222222223,76.08888888888887,9.3,41.7,25.3,31.8,94.6,13.6125,88.13888888888887,10.9,81.6,15.9,16.9,93.5,15.822222222222226,58.159722222222214,6.2,32.7,27.2,33.0,87.3,14.966666666666667,57.44722222222222,9.8,9.4,28.9,22.0,16.5,26.8,94.2
21.50727272727273,58.46,9.8,44.7,28.6,19.9,35.3,73.8,18.026388888888878,68.2222222222222,12.2,47.9,26.3,32.1,90.7,17.13472222222223,76.08888888888887,9.3,41.7,25.3,31.8,94.6,13.6125,88.13888888888887,10.9,81.6,15.9,16.9,93.5,15.822222222222226,58.159722222222214,7.1,6.2,32.7,27.2,17.8,33.0,87.3
21.51818181818182,70.3290909090909,11.1,44.0,29.0,20.5,33.5,90.5,18.45138888888889,64.75833333333331,9.8,44.7,28.6,35.3,88.9,18.026388888888878,68.2222222222222,12.2,47.9,26.3,32.1,90.7,17.13472222222223,76.08888888888887,9.3,41.7,25.3,31.8,94.6,13.6125,88.13888888888887,11.6,10.9,81.6,15.9,15.4,16.9,93.5
22.367272727272724,73.21272727272726,14.5,50.9,26.4,20.4,31.1,92.6,19.352777777777774,74.65833333333332,11.1,44.0,29.0,33.5,91.6,18.45138888888889,64.75833333333331,9.8,44.7,28.6,35.3,88.9,18.026388888888878,68.2222222222222,12.2,47.9,26.3,32.1,90.7,17.13472222222223,76.08888888888887,9.9,9.3,41.7,25.3,18.5,31.8,94.6
22.945454545454545,70.49454545454547,15.2,43.5,28.6,21.0,31.2,97.3,20.2375,74.5,14.5,50.9,26.4,31.1,92.6,19.352777777777774,74.65833333333332,11.1,44.0,29.0,33.5,91.6,18.45138888888889,64.75833333333331,9.8,44.7,28.6,35.3,88.9,18.026388888888878,68.2222222222222,12.8,12.2,47.9,26.3,18.6,32.1,90.7
19.425454545454546,87.67636363636366,17.3,77.3,21.7,19.5,22.5,95.2,21.26944444444446,72.38333333333334,15.2,43.5,28.6,31.2,97.3,20.2375,74.5,14.5,50.9,26.4,31.1,92.6,19.352777777777774,74.65833333333332,11.1,44.0,29.0,33.5,91.6,18.45138888888889,64.75833333333331,10.5,9.8,44.7,28.6,19.9,35.3,88.9
23.46545454545455,85.0618181818182,18.4,67.3,26.8,21.6,30.8,100.0,19.30972222222222,90.09444444444449,17.3,77.3,21.7,22.5,99.2,21.26944444444446,72.38333333333334,15.2,43.5,28.6,31.2,97.3,20.2375,74.5,14.5,50.9,26.4,31.1,92.6,19.352777777777774,74.65833333333332,11.6,11.1,44.0,29.0,20.5,33.5,91.6
21.22363636363636,76.90545454545456,17.1,50.8,25.7,20.2,29.3,95.3,21.484722222222214,84.83333333333333,17.9,67.3,26.8,30.8,100.0,19.30972222222222,90.09444444444449,17.3,77.3,21.7,22.5,99.2,21.26944444444446,72.38333333333334,15.2,43.5,28.6,31.2,97.3,20.2375,74.5,15.1,14.5,50.9,26.4,20.4,31.1,92.6
17.560000000000002,54.28363636363637,12.5,35.3,22.2,17.4,24.8,80.3,19.859722222222224,73.94861111111112,16.0,50.8,25.7,29.3,95.3,21.484722222222214,84.83333333333333,17.9,67.3,26.8,30.8,100.0,19.30972222222222,90.09444444444449,17.3,77.3,21.7,22.5,99.2,21.26944444444446,72.38333333333334,15.8,15.2,43.5,28.6,21.0,31.2,97.3
16.521818181818183,51.27272727272727,6.0,30.7,22.6,16.7,27.7,69.4,15.127777777777787,52.52916666666667,9.1,35.3,22.2,24.8,80.3,19.859722222222224,73.94861111111112,16.0,50.8,25.7,29.3,95.3,21.484722222222214,84.83333333333333,17.9,67.3,26.8,30.8,100.0,19.30972222222222,90.09444444444449,17.7,17.3,77.3,21.7,19.5,22.5,99.2
17.66,70.51090909090908,12.8,49.7,23.9,17.9,27.2,88.8,15.009722222222221,58.00138888888888,6.0,30.7,22.6,27.7,88.7,15.127777777777787,52.52916666666667,9.1,35.3,22.2,24.8,80.3,19.859722222222224,73.94861111111112,16.0,50.8,25.7,29.3,95.3,21.484722222222214,84.83333333333333,18.3,17.9,67.3,26.8,21.6,30.8,100.0
17.580000000000002,82.09818181818181,13.2,57.3,25.0,22.6,23.8,98.2,16.6875,74.00833333333333,12.8,49.7,23.9,27.2,91.3,15.009722222222221,58.00138888888888,6.0,30.7,22.6,27.7,88.7,15.127777777777787,52.52916666666667,9.1,35.3,22.2,24.8,80.3,19.859722222222224,73.94861111111112,16.1,16.0,50.8,25.7,20.2,29.3,95.3
26.565454545454553,61.46363636363636,17.3,30.4,39.6,41.4,37.1,92.4,17.838888888888892,80.86527777777776,13.2,57.3,25.0,23.8,98.2,16.6875,74.00833333333333,12.8,49.7,23.9,27.2,91.3,15.009722222222221,58.00138888888888,6.0,30.7,22.6,27.7,88.7,15.127777777777787,52.52916666666667,9.7,9.1,35.3,22.2,17.4,24.8,80.3
22.60909090909092,79.34545454545453,19.1,65.1,25.9,24.3,25.2,85.9,26.48194444444445,65.08194444444446,17.3,30.4,39.6,37.1,92.4,17.838888888888892,80.86527777777776,13.2,57.3,25.0,23.8,98.2,16.6875,74.00833333333333,12.8,49.7,23.9,27.2,91.3,15.009722222222221,58.00138888888888,7.0,6.0,30.7,22.6,16.7,27.7,88.7
22.209090909090904,59.7890909090909,18.2,31.8,26.8,24.5,26.5,95.0,21.85694444444445,82.11944444444444,17.9,65.1,25.9,25.2,94.3,26.48194444444445,65.08194444444446,17.3,30.4,39.6,37.1,92.4,17.838888888888892,80.86527777777776,13.2,57.3,25.0,23.8,98.2,16.6875,74.00833333333333,13.5,12.8,49.7,23.9,17.9,27.2,91.3
23.498181818181823,46.7509090909091,11.0,30.2,35.4,29.9,33.3,82.9,21.45555555555556,53.65138888888888,16.1,28.9,26.8,26.5,95.0,21.85694444444445,82.11944444444444,17.9,65.1,25.9,25.2,94.3,26.48194444444445,65.08194444444446,17.3,30.4,39.6,37.1,92.4,17.838888888888892,80.86527777777776,13.7,13.2,57.3,25.0,22.6,23.8,98.2
23.81090909090909,63.92363636363636,18.0,38.0,33.0,27.7,31.7,84.7,23.25138888888889,54.09305555555554,11.0,30.2,35.4,33.3,83.2,21.45555555555556,53.65138888888888,16.1,28.9,26.8,26.5,95.0,21.85694444444445,82.11944444444444,17.9,65.1,25.9,25.2,94.3,26.48194444444445,65.08194444444446,17.3,17.3,30.4,39.6,41.4,37.1,92.4
24.47454545454545,58.2509090909091,18.1,32.0,31.9,29.0,30.3,89.3,23.636111111111106,66.41388888888889,18.0,38.0,33.0,31.7,84.7,23.25138888888889,54.09305555555554,11.0,30.2,35.4,33.3,83.2,21.45555555555556,53.65138888888888,16.1,28.9,26.8,26.5,95.0,21.85694444444445,82.11944444444444,18.0,17.9,65.1,25.9,24.3,25.2,94.3
23.096363636363634,70.81090909090909,17.3,50.5,30.6,25.9,29.8,85.8,24.020833333333343,62.99027777777778,18.1,32.0,31.9,30.3,89.3,23.636111111111106,66.41388888888889,18.0,38.0,33.0,31.7,84.7,23.25138888888889,54.09305555555554,11.0,30.2,35.4,33.3,83.2,21.45555555555556,53.65138888888888,16.1,16.1,28.9,26.8,24.5,26.5,95.0
24.41818181818183,64.37272727272726,17.8,40.7,34.6,29.6,32.7,89.9,22.729166666666664,75.18472222222222,17.3,50.5,30.6,29.8,90.9,24.020833333333343,62.99027777777778,18.1,32.0,31.9,30.3,89.3,23.636111111111106,66.41388888888889,18.0,38.0,33.0,31.7,84.7,23.25138888888889,54.09305555555554,11.2,11.0,30.2,35.4,29.9,33.3,83.2
25.43454545454545,63.71999999999999,17.8,42.1,35.0,29.6,32.8,90.2,24.30416666666667,67.28333333333335,17.8,40.7,34.6,32.7,89.9,22.729166666666664,75.18472222222222,17.3,50.5,30.6,29.8,90.9,24.020833333333343,62.99027777777778,18.1,32.0,31.9,30.3,89.3,23.636111111111106,66.41388888888889,18.1,18.0,38.0,33.0,27.7,31.7,84.7
24.932727272727266,67.09636363636363,19.5,43.2,34.5,28.8,33.5,87.7,25.23194444444444,66.95555555555555,17.8,42.1,35.0,32.8,90.2,24.30416666666667,67.28333333333335,17.8,40.7,34.6,32.7,89.9,22.729166666666664,75.18472222222222,17.3,50.5,30.6,29.8,90.9,24.020833333333343,62.99027777777778,18.1,18.1,32.0,31.9,29.0,30.3,89.3
25.790909090909096,59.57272727272727,18.2,34.5,34.9,29.3,32.9,92.6,24.66666666666667,70.95555555555556,19.5,43.2,34.5,33.5,89.2,25.23194444444444,66.95555555555555,17.8,42.1,35.0,32.8,90.2,24.30416666666667,67.28333333333335,17.8,40.7,34.6,32.7,89.9,22.729166666666664,75.18472222222222,17.5,17.3,50.5,30.6,25.9,29.8,90.9
21.23454545454545,82.96909090909091,19.3,70.2,26.9,23.7,26.2,90.5,25.581944444444453,64.14166666666668,18.2,34.5,34.9,32.9,92.6,24.66666666666667,70.95555555555556,19.5,43.2,34.5,33.5,89.2,25.23194444444444,66.95555555555555,17.8,42.1,35.0,32.8,90.2,24.30416666666667,67.28333333333335,18.0,17.8,40.7,34.6,29.6,32.7,89.9
24.19636363636364,72.09818181818184,19.7,50.8,31.6,27.5,29.1,98.2,21.155555555555555,85.41249999999998,19.3,70.2,26.9,26.2,95.7,25.581944444444453,64.14166666666668,18.2,34.5,34.9,32.9,92.6,24.66666666666667,70.95555555555556,19.5,43.2,34.5,33.5,89.2,25.23194444444444,66.95555555555555,17.9,17.8,42.1,35.0,29.6,32.8,90.2
21.85636363636364,73.92,18.0,48.5,30.8,24.8,29.0,93.5,24.040277777777767,70.91527777777782,19.7,50.8,31.6,29.1,98.2,21.155555555555555,85.41249999999998,19.3,70.2,26.9,26.2,95.7,25.581944444444453,64.14166666666668,18.2,34.5,34.9,32.9,92.6,24.66666666666667,70.95555555555556,19.6,19.5,43.2,34.5,28.8,33.5,89.2
21.62909090909091,81.64909090909092,19.0,66.3,26.6,23.2,26.2,91.8,22.01666666666668,73.35000000000002,18.0,48.5,30.8,29.0,93.5,24.040277777777767,70.91527777777782,19.7,50.8,31.6,29.1,98.2,21.155555555555555,85.41249999999998,19.3,70.2,26.9,26.2,95.7,25.581944444444453,64.14166666666668,18.2,18.2,34.5,34.9,29.3,32.9,92.6
23.13454545454546,74.74909090909092,16.6,45.6,33.4,27.7,31.7,100.0,20.972222222222214,85.94444444444444,17.5,66.3,26.6,26.2,100.0,22.01666666666668,73.35000000000002,18.0,48.5,30.8,29.0,93.5,24.040277777777767,70.91527777777782,19.7,50.8,31.6,29.1,98.2,21.155555555555555,85.41249999999998,19.5,19.3,70.2,26.9,23.7,26.2,95.7
23.37272727272728,67.71454545454546,17.1,43.2,33.3,27.0,31.6,89.9,22.456944444444453,77.1402777777778,16.6,45.6,33.4,31.7,100.0,20.972222222222214,85.94444444444444,17.5,66.3,26.6,26.2,100.0,22.01666666666668,73.35000000000002,18.0,48.5,30.8,29.0,93.5,24.040277777777767,70.91527777777782,19.7,19.7,50.8,31.6,27.5,29.1,98.2
25.25636363636364,61.87272727272728,16.7,38.2,36.9,28.5,39.2,87.9,22.988888888888887,70.9013888888889,17.1,43.2,33.3,31.6,89.9,22.456944444444453,77.1402777777778,16.6,45.6,33.4,31.7,100.0,20.972222222222214,85.94444444444444,17.5,66.3,26.6,26.2,100.0,22.01666666666668,73.35000000000002,18.1,18.0,48.5,30.8,24.8,29.0,93.5
25.30909090909092,61.60363636363637,18.8,35.6,35.2,27.1,34.1,85.0,25.05277777777779,64.89166666666668,16.7,38.2,36.9,39.2,87.9,22.988888888888887,70.9013888888889,17.1,43.2,33.3,31.6,89.9,22.456944444444453,77.1402777777778,16.6,45.6,33.4,31.7,100.0,20.972222222222214,85.94444444444444,16.5,17.5,66.3,26.6,23.2,26.2,100.0
