date,disease,H_mean_x,H_min_x,T20_max_x,T60_max_x,housa_x,H_mean_y,H_min_y,T20_max_y,T60_max_y,H_max_y,housa_y,H_mean_z,T20_min_z,T60_min_z,H_min_z,T20_max_z,T60_max_z,H_max_z,housa_z,days
2018-12-10,1,89.40555556,60.8,22.7,23.6,1.2761788365473874,90.29305556,60.2,23.2,24.0,99.8,1.17404520234529,96.5,14.0,14.0,71.6,21.9,22.7,100.0,0.4491022156990067,63.0
2018-12-11,1,92.85625,75.2,21.8,22.7,0.8313894232137916,89.40555556,60.8,22.7,23.6,96.7,1.2761788365473874,90.29305556,13.4,13.3,60.2,23.2,24.0,99.8,1.17404520234529,64.0
2018-12-12,1,92.34166667,61.9,22.4,23.4,0.8976393635552045,92.85625,75.2,21.8,22.7,99.2,0.8313894232137916,89.40555556,13.3,13.3,60.8,22.7,23.6,96.7,1.2761788365473874,65.0
2018-12-13,1,95.19652778,61.3,21.7,23.2,0.585744748299208,92.34166667,61.9,22.4,23.4,100.0,0.8976393635552045,92.85625,12.8,12.8,75.2,21.8,22.7,99.2,0.8313894232137916,66.0
2018-12-14,1,92.6125,56.7,22.2,23.7,0.9018038709900702,95.19652778,61.3,21.7,23.2,100.0,0.585744748299208,92.34166667,12.7,12.6,61.9,22.4,23.4,100.0,0.8976393635552045,67.0
2018-12-15,1,89.45277778,59.7,22.3,23.3,1.2839824146450087,92.6125,56.7,22.2,23.7,100.0,0.9018038709900702,95.19652778,13.6,13.6,61.3,21.7,23.2,100.0,0.585744748299208,68.0
2018-12-16,1,87.42569444,59.5,22.5,23.2,1.5126118654152574,89.45277778,59.7,22.3,23.3,98.4,1.2839824146450087,92.6125,13.2,13.1,56.7,22.2,23.7,100.0,0.9018038709900702,69.0
2018-12-17,1,93.32569444,71.1,22.7,23.5,0.7927939337597181,87.42569444,59.5,22.5,23.2,96.6,1.5126118654152574,89.45277778,13.4,13.4,59.7,22.3,23.3,98.4,1.2839824146450087,70.0
2018-12-18,1,92.40069444,60.0,23.7,24.7,0.94003385960264,93.32569444,71.1,22.7,23.5,100.0,0.7927939337597181,87.42569444,13.1,13.1,59.5,22.5,23.2,96.6,1.5126118654152574,71.0
2018-12-19,1,92.44722222,65.6,21.4,22.3,0.8998833996965943,92.40069444,60.0,23.7,24.7,100.0,0.94003385960264,93.32569444,13.0,12.9,71.1,22.7,23.5,100.0,0.7927939337597181,72.0
2018-12-20,1,91.88194444,64.0,23.3,24.3,0.959192206157734,92.44722222,65.6,21.4,22.3,99.5,0.8998833996965943,92.40069444,13.6,13.7,60.0,23.7,24.7,100.0,0.94003385960264,73.0
2018-12-21,1,95.93263889,78.1,22.6,23.5,0.4816428764877298,91.88194444,64.0,23.3,24.3,100.0,0.959192206157734,92.44722222,13.6,13.6,65.6,21.4,22.3,99.5,0.8998833996965943,74.0
2019-01-09,0,87.8775,53.5,22.3,23.5,1.46897113083745,95.93263889,78.1,22.6,23.5,100.0,0.4816428764877298,91.88194444,13.0,12.9,64.0,23.3,24.3,100.0,0.959192206157734,93.0
2019-01-10,0,90.21944444,55.3,34.2,37.4,1.3313242983775664,87.8775,53.5,22.3,23.5,99.9,1.46897113083745,95.93263889,13.3,13.2,78.1,22.6,23.5,100.0,0.4816428764877298,94.0
2019-01-11,0,93.62847222,76.3,21.1,22.7,0.6962757900484915,90.21944444,55.3,34.2,37.4,100.0,1.3313242983775664,87.8775,13.3,13.3,53.5,22.3,23.5,99.9,1.46897113083745,95.0
2019-01-12,0,90.79027778,61.6,33.1,38.7,1.285882213800167,93.62847222,76.3,21.1,22.7,100.0,0.6962757900484915,90.21944444,12.6,12.4,55.3,34.2,37.4,100.0,1.3313242983775664,96.0
2019-01-13,0,97.09930556,83.9,22.2,23.3,0.3240552767609197,90.79027778,61.6,33.1,38.7,100.0,1.285882213800167,93.62847222,12.0,11.9,76.3,21.1,22.7,100.0,0.6962757900484915,97.0
2019-01-14,0,88.10555556,53.1,35.1,39.8,1.7275850594630056,97.09930556,83.9,22.2,23.3,100.0,0.3240552767609197,90.79027778,12.7,12.6,61.6,33.1,38.7,100.0,1.285882213800167,98.0
2019-01-15,0,88.34166667,54.4,34.1,40.5,1.6862755542596273,88.10555556,53.1,35.1,39.8,100.0,1.7275850594630056,97.09930556,12.5,12.4,83.9,22.2,23.3,100.0,0.3240552767609197,99.0
2019-01-16,0,95.6875,77.4,28.1,30.9,0.5237586154647687,88.34166667,54.4,34.1,40.5,100.0,1.6862755542596273,88.10555556,11.8,11.9,53.1,35.1,39.8,100.0,1.7275850594630056,100.0
2019-01-17,0,91.86527778,60.4,32.5,37.6,1.1512423609134357,95.6875,77.4,28.1,30.9,100.0,0.5237586154647687,88.34166667,11.8,11.6,54.4,34.1,40.5,100.0,1.6862755542596273,101.0
2019-01-18,0,91.30486111,49.5,32.6,38.0,1.155037765602386,91.86527778,60.4,32.5,37.6,100.0,1.1512423609134357,95.6875,12.4,12.2,77.4,28.1,30.9,100.0,0.5237586154647687,102.0
2019-01-19,1,89.70833333,56.6,34.3,37.0,1.4285405275372307,91.30486111,49.5,32.6,38.0,100.0,1.155037765602386,91.86527778,12.9,12.6,60.4,32.5,37.6,100.0,1.1512423609134357,103.0
2019-01-20,1,87.49236111,55.6,34.2,38.5,1.7931179231549812,89.70833333,56.6,34.3,37.0,100.0,1.4285405275372307,91.30486111,12.7,12.4,49.5,32.6,38.0,100.0,1.155037765602386,104.0
2019-01-21,1,94.38125,71.1,26.7,31.4,0.6507097056488925,87.49236111,55.6,34.2,38.5,99.8,1.7931179231549812,89.70833333,12.9,12.6,56.6,34.3,37.0,100.0,1.4285405275372307,105.0
2019-01-22,1,88.92083333,50.4,34.1,38.3,1.5281312474107809,94.38125,71.1,26.7,31.4,100.0,0.6507097056488925,87.49236111,12.7,12.4,55.6,34.2,38.5,99.8,1.7931179231549812,106.0
2019-01-23,1,92.55277778,62.3,30.9,34.8,0.9313088034585424,88.92083333,50.4,34.1,38.3,99.3,1.5281312474107809,94.38125,12.6,12.4,71.1,26.7,31.4,100.0,0.6507097056488925,107.0
2019-01-24,1,88.00833333,51.1,38.0,39.7,1.7115201930334991,92.55277778,62.3,30.9,34.8,100.0,0.9313088034585424,88.92083333,12.4,12.3,50.4,34.1,38.3,99.3,1.5281312474107809,108.0
2019-01-25,1,88.18888889,43.1,37.8,37.9,1.6907753748910284,88.00833333,51.1,38.0,39.7,100.0,1.7115201930334991,92.55277778,12.6,12.0,62.3,30.9,34.8,100.0,0.9313088034585424,109.0
2019-01-26,1,89.86597222,45.6,34.7,37.4,1.3490552412316006,88.18888889,43.1,37.8,37.9,100.0,1.6907753748910284,88.00833333,12.0,11.9,51.1,38.0,39.7,100.0,1.7115201930334991,110.0
2019-01-27,1,89.09236111,49.7,33.3,36.5,1.4733098408717769,89.86597222,45.6,34.7,37.4,99.4,1.3490552412316006,88.18888889,12.8,12.5,43.1,37.8,37.9,100.0,1.6907753748910284,111.0
2019-01-28,1,85.34652778,45.0,37.9,39.3,2.102631869857519,89.09236111,49.7,33.3,36.5,99.8,1.4733098408717769,89.86597222,12.6,12.3,45.6,34.7,37.4,99.4,1.3490552412316006,112.0
2019-01-29,1,93.57638889,83.0,22.5,25.8,0.7562793094223959,85.34652778,45.0,37.9,39.3,98.6,2.102631869857519,89.09236111,12.7,12.4,49.7,33.3,36.5,99.8,1.4733098408717769,113.0
2019-01-30,1,88.42916667,47.5,36.5,37.9,1.661255323224066,93.57638889,83.0,22.5,25.8,100.0,0.7562793094223959,85.34652778,12.2,12.0,45.0,37.9,39.3,98.6,2.102631869857519,114.0
2019-01-31,1,91.67430556,50.3,31.4,35.8,1.1001264498583798,88.42916667,47.5,36.5,37.9,99.9,1.661255323224066,93.57638889,12.4,12.2,83.0,22.5,25.8,100.0,0.7562793094223959,115.0
2019-02-01,1,99.08194444,90.8,19.7,21.4,0.0951140513518627,91.67430556,50.3,31.4,35.8,100.0,1.1001264498583798,88.42916667,12.4,12.0,47.5,36.5,37.9,99.9,1.661255323224066,116.0
2019-02-02,1,89.13472222,52.2,34.9,37.4,1.5166526168808776,99.08194444,90.8,19.7,21.4,100.0,0.0951140513518627,91.67430556,11.3,10.9,50.3,31.4,35.8,100.0,1.1001264498583798,117.0
2019-02-03,1,89.46805556,51.5,33.1,38.6,1.508201704343377,89.13472222,52.2,34.9,37.4,99.2,1.5166526168808776,99.08194444,11.9,11.6,90.8,19.7,21.4,100.0,0.0951140513518627,118.0
2019-02-04,1,93.91597222,66.9,29.1,34.7,0.8035130410382927,89.46805556,51.5,33.1,38.6,100.0,1.508201704343377,89.13472222,11.7,11.4,52.2,34.9,37.4,99.2,1.5166526168808776,119.0
2019-02-05,1,92.47638889,42.6,36.1,39.8,1.0787146093519986,93.91597222,66.9,29.1,34.7,100.0,0.8035130410382927,89.46805556,11.7,11.4,51.5,33.1,38.6,100.0,1.508201704343377,120.0
2019-02-06,1,90.45555556,43.3,33.8,35.9,1.3219625519589646,92.47638889,42.6,36.1,39.8,100.0,1.0787146093519986,93.91597222,11.9,11.4,66.9,29.1,34.7,100.0,0.8035130410382927,121.0
2019-02-07,1,97.62777778,70.4,29.6,36.0,0.27108943450928275,90.45555556,43.3,33.8,35.9,100.0,1.3219625519589646,92.47638889,13.0,12.5,42.6,36.1,39.8,100.0,1.0787146093519986,122.0
2019-02-08,1,93.70555556,65.1,30.2,34.3,0.8875766885816471,97.62777778,70.4,29.6,36.0,100.0,0.27108943450928275,90.45555556,12.5,12.1,43.3,33.8,35.9,100.0,1.3219625519589646,123.0
2019-02-09,1,96.11319444,80.9,22.4,23.8,0.4616863645169321,93.70555556,65.1,30.2,34.3,100.0,0.8875766885816471,97.62777778,11.9,11.6,70.4,29.6,36.0,100.0,0.27108943450928275,124.0
2019-02-10,1,99.26736111,93.3,18.5,19.8,0.07624314745575192,96.11319444,80.9,22.4,23.8,100.0,0.4616863645169321,93.70555556,12.0,11.7,65.1,30.2,34.3,100.0,0.8875766885816471,125.0
2019-02-11,1,92.90486111,68.0,30.4,33.3,0.9275466062524268,99.26736111,93.3,18.5,19.8,100.0,0.07624314745575192,96.11319444,12.1,11.9,80.9,22.4,23.8,100.0,0.4616863645169321,126.0
2019-02-12,1,96.22361111,84.1,21.7,22.8,0.4157293716667739,92.90486111,68.0,30.4,33.3,99.5,0.9275466062524268,99.26736111,11.6,11.5,93.3,18.5,19.8,100.0,0.07624314745575192,127.0
2019-02-13,1,89.05,51.6,31.4,38.0,1.5646422138780285,96.22361111,84.1,21.7,22.8,100.0,0.4157293716667739,92.90486111,11.7,11.5,68.0,30.4,33.3,99.5,0.9275466062524268,128.0
2019-02-14,1,89.43194444,43.7,33.4,36.7,1.4741561346713423,89.05,51.6,31.4,38.0,99.6,1.5646422138780285,96.22361111,12.0,11.7,84.1,21.7,22.8,100.0,0.4157293716667739,129.0
2019-02-15,1,93.675,78.5,24.8,29.7,0.7861011672541423,89.43194444,43.7,33.4,36.7,100.0,1.4741561346713423,89.05,11.9,11.6,51.6,31.4,38.0,99.6,1.5646422138780285,130.0
2019-02-16,1,96.51111111,79.7,24.9,30.8,0.375866119687199,93.675,78.5,24.8,29.7,100.0,0.7861011672541423,89.43194444,12.3,11.8,43.7,33.4,36.7,100.0,1.4741561346713423,131.0
2019-02-17,1,92.14305556,57.2,30.7,34.2,1.0496062432011124,96.51111111,79.7,24.9,30.8,100.0,0.375866119687199,93.675,12.0,11.4,78.5,24.8,29.7,100.0,0.7861011672541423,132.0
2019-02-18,1,87.59444444,43.1,33.0,37.9,1.82809657604785,92.14305556,57.2,30.7,34.2,100.0,1.0496062432011124,96.51111111,11.4,10.7,79.7,24.9,30.8,100.0,0.375866119687199,133.0
2019-02-19,1,87.32916667,48.0,31.9,39.1,1.808519664136824,87.59444444,43.1,33.0,37.9,99.9,1.82809657604785,92.14305556,12.2,11.9,57.2,30.7,34.2,100.0,1.0496062432011124,134.0
2019-02-20,1,99.36458333,95.7,17.7,18.3,0.06958001065664209,87.32916667,48.0,31.9,39.1,100.0,1.808519664136824,87.59444444,12.2,11.9,43.1,33.0,37.9,99.9,1.82809657604785,135.0
2019-02-21,1,92.19444444,46.8,33.8,37.0,1.1175353325447552,99.36458333,95.7,17.7,18.3,100.0,0.06958001065664209,87.32916667,12.0,11.7,48.0,31.9,39.1,100.0,1.808519664136824,136.0
2019-02-22,1,85.97013889,48.5,33.1,38.8,2.035407247670652,92.19444444,46.8,33.8,37.0,100.0,1.1175353325447552,99.36458333,13.2,12.6,95.7,17.7,18.3,100.0,0.06958001065664209,137.0
2019-02-23,1,88.33263889,52.4,30.0,33.5,1.6144283976279301,85.97013889,48.5,33.1,38.8,99.8,2.035407247670652,92.19444444,13.0,12.7,46.8,33.8,37.0,100.0,1.1175353325447552,138.0
2019-02-24,1,88.53819444,42.3,34.8,40.3,1.7306585278465847,88.33263889,52.4,30.0,33.5,99.7,1.6144283976279301,85.97013889,13.2,12.7,48.5,33.1,38.8,99.8,2.035407247670652,139.0
2019-02-25,1,90.89236111,58.1,30.3,33.5,1.3201725462717548,88.53819444,42.3,34.8,40.3,100.0,1.7306585278465847,88.33263889,12.5,12.0,52.4,30.0,33.5,99.7,1.6144283976279301,140.0
2019-02-26,1,87.59097222,41.3,37.4,39.9,1.9520209941236992,90.89236111,58.1,30.3,33.5,100.0,1.3201725462717548,88.53819444,13.5,13.0,42.3,34.8,40.3,100.0,1.7306585278465847,141.0
2019-02-27,1,84.73125,41.3,33.8,39.9,2.514870083255821,87.59097222,41.3,37.4,39.9,100.0,1.9520209941236992,90.89236111,13.1,12.5,58.1,30.3,33.5,100.0,1.3201725462717548,142.0
2019-02-28,1,93.22222222,63.7,28.8,33.9,0.9621020159427548,84.73125,41.3,33.8,39.9,100.0,2.514870083255821,87.59097222,13.7,12.8,41.3,37.4,39.9,100.0,1.9520209941236992,143.0
2019-03-01,1,99.95763889,99.0,18.7,18.7,0.004883093913518856,93.22222222,63.7,28.8,33.9,100.0,0.9621020159427548,84.73125,13.9,13.2,41.3,33.8,39.9,100.0,2.514870083255821,144.0
2019-03-02,1,85.28263889,42.6,34.3,40.3,2.3758756196998494,99.95763889,99.0,18.7,18.7,100.0,0.004883093913518856,93.22222222,13.5,12.8,63.7,28.8,33.9,100.0,0.9621020159427548,145.0
2019-03-03,1,84.69166667,42.1,29.3,35.5,2.309814406382108,85.28263889,42.6,34.3,40.3,100.0,2.3758756196998494,99.95763889,13.9,13.2,99.0,18.7,18.7,100.0,0.004883093913518856,146.0
2019-03-04,1,97.34375,85.0,22.5,24.0,0.3251804630456223,84.69166667,42.1,29.3,35.5,100.0,2.309814406382108,85.28263889,13.0,12.4,42.6,34.3,40.3,100.0,2.3758756196998494,147.0
2019-03-05,1,96.08333333,51.2,30.6,33.9,0.4993567068578994,97.34375,85.0,22.5,24.0,100.0,0.3251804630456223,84.69166667,13.1,12.5,42.1,29.3,35.5,100.0,2.309814406382108,148.0
2019-03-07,1,88.18875,40.7,35.0,39.3,1.792519673785639,96.08333333,51.2,30.6,33.9,100.0,0.4993567068578994,97.34375,14.4,14.1,85.0,22.5,24.0,100.0,0.3251804630456223,150.0
2019-03-08,1,80.38809524,45.3,30.9,36.9,3.6457773028542118,88.18875,40.7,35.0,39.3,100.0,1.792519673785639,96.08333333,13.4,13.1,51.2,30.6,33.9,100.0,0.4993567068578994,151.0
2019-03-09,1,85.04166667,40.4,35.9,41.2,2.3696670273215212,80.38809524,45.3,30.9,36.9,100.0,3.6457773028542118,88.18875,12.9,12.5,40.7,35.0,39.3,100.0,1.792519673785639,152.0
2019-03-10,1,83.20277778,47.9,37.6,45.1,2.89704938694703,85.04166667,40.4,35.9,41.2,100.0,2.3696670273215212,80.38809524,15.3,14.3,45.3,30.9,36.9,100.0,3.6457773028542118,153.0
2019-03-11,1,98.39027778,93.1,19.5,20.5,0.18880893317424355,83.20277778,47.9,37.6,45.1,100.0,2.89704938694703,85.04166667,13.1,12.6,40.4,35.9,41.2,100.0,2.3696670273215212,154.0
2019-03-12,0,91.80833333,50.0,30.3,36.7,1.1929791885209422,98.39027778,93.1,19.5,20.5,100.0,0.18880893317424355,83.20277778,12.5,11.8,47.9,37.6,45.1,100.0,2.89704938694703,155.0
2019-03-13,0,89.08194444,48.5,35.0,40.9,1.7149906019638497,91.80833333,50.0,30.3,36.7,100.0,1.1929791885209422,98.39027778,13.6,13.1,93.1,19.5,20.5,100.0,0.18880893317424355,156.0
2019-03-14,1,92.63472222,55.9,27.0,32.8,0.9409898603413579,89.08194444,48.5,35.0,40.9,100.0,1.7149906019638497,91.80833333,13.4,13.0,50.0,30.3,36.7,100.0,1.1929791885209422,157.0
2019-03-15,1,84.72916667,48.2,30.0,38.4,2.2654794665189826,92.63472222,55.9,27.0,32.8,100.0,0.9409898603413579,89.08194444,13.0,12.6,48.5,35.0,40.9,100.0,1.7149906019638497,158.0
2019-03-16,1,85.78333333,46.1,31.2,35.2,2.074718896481913,84.72916667,48.2,30.0,38.4,99.5,2.2654794665189826,92.63472222,12.9,12.0,55.9,27.0,32.8,100.0,0.9409898603413579,159.0
2019-03-17,1,87.63194444,44.1,30.1,37.3,1.831310384511828,85.78333333,46.1,31.2,35.2,100.0,2.074718896481913,84.72916667,12.5,11.7,48.2,30.0,38.4,99.5,2.2654794665189826,160.0
2019-03-18,1,90.19722222,64.6,27.4,35.0,1.3665700344875495,87.63194444,44.1,30.1,37.3,100.0,1.831310384511828,85.78333333,12.1,11.9,46.1,31.2,35.2,100.0,2.074718896481913,161.0
2019-03-19,1,83.78055556,42.9,33.0,38.9,2.4447631628173125,90.19722222,64.6,27.4,35.0,100.0,1.3665700344875495,87.63194444,12.5,11.8,44.1,30.1,37.3,100.0,1.831310384511828,162.0
2019-03-20,1,94.575,70.2,25.6,30.3,0.7068958245127961,83.78055556,42.9,33.0,38.9,100.0,2.4447631628173125,90.19722222,12.5,11.5,64.6,27.4,35.0,100.0,1.3665700344875495,163.0
2019-03-21,1,84.12777778,44.4,33.1,41.1,2.6682517286409904,94.575,70.2,25.6,30.3,100.0,0.7068958245127961,83.78055556,12.2,11.9,42.9,33.0,38.9,100.0,2.4447631628173125,164.0
2019-03-22,1,99.8,93.1,25.8,29.8,0.027377592873198613,84.12777778,44.4,33.1,41.1,100.0,2.6682517286409904,94.575,12.9,12.3,70.2,25.6,30.3,100.0,0.7068958245127961,165.0
2019-03-23,1,87.93194444,45.6,31.9,41.5,2.0534866687182696,99.8,93.1,25.8,29.8,100.0,0.027377592873198613,84.12777778,12.5,11.7,44.4,33.1,41.1,100.0,2.6682517286409904,166.0
2019-03-24,1,91.60833333,49.1,28.4,34.3,1.1280780003087183,87.93194444,45.6,31.9,41.5,100.0,2.0534866687182696,99.8,15.3,14.8,93.1,25.8,29.8,100.0,0.027377592873198613,167.0
2019-03-25,1,82.46666667,36.8,31.0,36.7,2.47876991938968,91.60833333,49.1,28.4,34.3,100.0,1.1280780003087183,87.93194444,13.8,13.0,45.6,31.9,41.5,100.0,2.0534866687182696,168.0
2019-03-26,1,91.40277778,46.2,31.0,38.1,1.1089863554277108,82.46666667,36.8,31.0,36.7,100.0,2.47876991938968,91.60833333,11.1,10.6,49.1,28.4,34.3,100.0,1.1280780003087183,169.0
2019-03-27,1,83.00833333,32.6,29.0,34.8,2.25393859629364,91.40277778,46.2,31.0,38.1,100.0,1.1089863554277108,82.46666667,9.3,8.2,36.8,31.0,36.7,100.0,2.47876991938968,170.0
2019-03-28,1,84.74166667,46.7,27.1,30.4,1.9677974123726456,83.00833333,32.6,29.0,34.8,100.0,2.25393859629364,91.40277778,8.8,7.8,46.2,31.0,38.1,100.0,1.1089863554277108,171.0
2019-03-29,1,87.2125,47.3,28.1,35.3,1.6587655005676,84.74166667,46.7,27.1,30.4,99.1,1.9677974123726456,83.00833333,11.7,11.1,32.6,29.0,34.8,100.0,2.25393859629364,172.0
2019-03-30,1,81.35,45.4,26.7,30.8,2.4740951862313363,87.2125,47.3,28.1,35.3,100.0,1.6587655005676,84.74166667,8.4,7.5,46.7,27.1,30.4,99.1,1.9677974123726456,173.0
2019-03-31,1,94.44027778,59.5,26.5,31.9,0.7123834060711345,81.35,45.4,26.7,30.8,98.7,2.4740951862313363,87.2125,9.4,8.6,47.3,28.1,35.3,100.0,1.6587655005676,174.0
2019-04-01,1,81.86527778,42.9,27.0,37.4,2.317909553820709,94.44027778,59.5,26.5,31.9,100.0,0.7123834060711345,81.35,9.2,8.3,45.4,26.7,30.8,98.7,2.4740951862313363,175.0
2019-04-02,1,73.45,31.3,30.1,36.3,3.229026525542007,81.86527778,42.9,27.0,37.4,100.0,2.317909553820709,94.44027778,11.1,10.1,59.5,26.5,31.9,100.0,0.7123834060711345,176.0
2019-04-03,1,76.45972222,32.0,28.1,30.8,2.6849356517372422,73.45,31.3,30.1,36.3,96.2,3.229026525542007,81.86527778,9.1,8.1,42.9,27.0,37.4,100.0,2.317909553820709,177.0
2019-04-04,1,70.02777778,26.3,30.7,39.2,3.957691773020181,76.45972222,32.0,28.1,30.8,93.6,2.6849356517372422,73.45,7.2,6.2,31.3,30.1,36.3,96.2,3.229026525542007,178.0
2019-04-05,1,71.08333333,29.1,28.9,32.9,3.6740019047185215,70.02777778,26.3,30.7,39.2,95.6,3.957691773020181,76.45972222,5.5,4.3,32.0,28.1,30.8,93.6,2.6849356517372422,179.0
2019-04-06,1,78.6625,30.4,33.9,39.6,3.167071408987,71.08333333,29.1,28.9,32.9,93.8,3.6740019047185215,70.02777778,5.1,4.2,26.3,30.7,39.2,95.6,3.957691773020181,180.0
2019-04-07,1,76.42222222,35.7,34.5,42.3,3.9381129827896433,78.6625,30.4,33.9,39.6,98.6,3.167071408987,71.08333333,5.3,4.5,29.1,28.9,32.9,93.8,3.6740019047185215,181.0
2019-04-08,1,73.74583333,34.5,30.1,34.6,4.02171122167515,76.42222222,35.7,34.5,42.3,99.7,3.9381129827896433,78.6625,6.7,5.3,30.4,33.9,39.6,98.6,3.167071408987,182.0
2019-04-09,1,79.54305556,42.0,32.4,37.7,3.2019858365162195,73.74583333,34.5,30.1,34.6,95.6,4.02171122167515,76.42222222,11.3,10.3,35.7,34.5,42.3,99.7,3.9381129827896433,183.0
2019-04-10,1,74.01944444,31.0,33.9,43.9,4.217559947666728,79.54305556,42.0,32.4,37.7,98.4,3.2019858365162195,73.74583333,9.4,8.2,34.5,30.1,34.6,95.6,4.02171122167515,184.0
2019-04-11,1,92.53333333,81.5,23.5,27.4,0.8752062031540908,74.01944444,31.0,33.9,43.9,94.0,4.217559947666728,79.54305556,13.4,12.6,42.0,32.4,37.7,98.4,3.2019858365162195,185.0
2019-04-12,1,80.6375,37.3,33.3,41.6,3.0011786155259217,92.53333333,81.5,23.5,27.4,95.6,0.8752062031540908,74.01944444,10.1,8.8,31.0,33.9,43.9,94.0,4.217559947666728,186.0
2019-04-13,1,85.91388889,44.9,27.3,34.6,2.0047615257770115,80.6375,37.3,33.3,41.6,96.5,3.0011786155259217,92.53333333,12.2,11.3,81.5,23.5,27.4,95.6,0.8752062031540908,187.0
2019-04-14,1,78.68055556,43.5,35.8,41.6,3.2928024152810105,85.91388889,44.9,27.3,34.6,97.0,2.0047615257770115,80.6375,10.9,10.0,37.3,33.3,41.6,96.5,3.0011786155259217,188.0
2019-04-15,1,85.68194444,62.5,25.4,29.3,1.8820136114303927,78.68055556,43.5,35.8,41.6,96.2,3.2928024152810105,85.91388889,11.8,10.4,44.9,27.3,34.6,97.0,2.0047615257770115,189.0
2019-04-16,1,72.04861111,28.0,29.8,36.3,3.701030852692365,85.68194444,62.5,25.4,29.3,97.0,1.8820136114303927,78.68055556,7.8,6.5,43.5,35.8,41.6,96.2,3.2928024152810105,190.0
2019-04-17,1,67.46805556,37.1,30.6,33.8,4.233175787864508,72.04861111,28.0,29.8,36.3,97.8,3.701030852692365,85.68194444,12.2,11.1,62.5,25.4,29.3,97.0,1.8820136114303927,191.0
2019-04-18,1,91.63888889,85.2,16.8,17.9,0.8862645022334049,67.46805556,37.1,30.6,33.8,91.1,4.233175787864508,72.04861111,10.1,9.0,28.0,29.8,36.3,97.8,3.701030852692365,192.0
2019-04-19,1,78.13888889,41.3,29.4,31.3,3.0196162208413373,91.63888889,85.2,16.8,17.9,97.3,0.8862645022334049,67.46805556,6.9,5.6,37.1,30.6,33.8,91.1,4.233175787864508,193.0
2019-04-20,1,74.21527778,46.9,29.4,35.1,3.774228735686562,78.13888889,41.3,29.4,31.3,98.2,3.0196162208413373,91.63888889,11.7,10.9,85.2,16.8,17.9,97.3,0.8862645022334049,194.0
2019-04-21,1,72.94861111,44.0,33.4,37.5,4.072533317756712,74.21527778,46.9,29.4,35.1,93.4,3.774228735686562,78.13888889,10.3,9.4,41.3,29.4,31.3,98.2,3.0196162208413373,195.0
2019-04-22,1,77.88194444,40.8,31.2,34.0,3.3300668426273816,72.94861111,44.0,33.4,37.5,91.4,4.072533317756712,74.21527778,13.2,12.4,46.9,29.4,35.1,93.4,3.774228735686562,196.0
2019-04-23,1,77.81805556,53.4,28.8,32.3,3.478634189599489,77.88194444,40.8,31.2,34.0,97.5,3.3300668426273816,72.94861111,9.9,9.0,44.0,33.4,37.5,91.4,4.072533317756712,197.0
