H_mean_x,T20_min_x,H_min_x,T20_max_x,ST_max_x,T60_max_x,H_max_x,housa_x,H_mean_y,T20_min_y,H_min_y,T20_max_y,ST_max_y,T60_max_y,H_max_y,housa_y,H_mean_z,T20_min_z,H_min_z,T20_max_z,ST_max_z,T60_max_z,H_max_z,housa_z,days
89.05,11.9,51.6,31.4,20.4,38.0,99.6,1.5646422138780285,96.22361111,12.0,84.1,21.7,17.8,22.8,100.0,0.4157293716667739,92.90486111,11.7,68.0,30.4,19.9,33.3,99.5,0.9275466062524268,128.0
89.43194444,12.3,43.7,33.4,21.1,36.7,100.0,1.4741561346713423,89.05,11.9,51.6,31.4,20.4,38.0,99.6,1.5646422138780285,96.22361111,12.0,84.1,21.7,17.8,22.8,100.0,0.4157293716667739,129.0
93.675,12.0,78.5,24.8,19.3,29.7,100.0,0.7861011672541423,89.43194444,12.3,43.7,33.4,21.1,36.7,100.0,1.4741561346713423,89.05,11.9,51.6,31.4,20.4,38.0,99.6,1.5646422138780285,130.0
96.51111111,11.4,79.7,24.9,17.6,30.8,100.0,0.375866119687199,93.675,12.0,78.5,24.8,19.3,29.7,100.0,0.7861011672541423,89.43194444,12.3,43.7,33.4,21.1,36.7,100.0,1.4741561346713423,131.0
92.14305556,12.2,57.2,30.7,19.3,34.2,100.0,1.0496062432011124,96.51111111,11.4,79.7,24.9,17.6,30.8,100.0,0.375866119687199,93.675,12.0,78.5,24.8,19.3,29.7,100.0,0.7861011672541423,132.0
87.59444444,12.2,43.1,33.0,21.2,37.9,99.9,1.82809657604785,92.14305556,12.2,57.2,30.7,19.3,34.2,100.0,1.0496062432011124,96.51111111,11.4,79.7,24.9,17.6,30.8,100.0,0.375866119687199,133.0
87.32916667,12.0,48.0,31.9,20.6,39.1,100.0,1.808519664136824,87.59444444,12.2,43.1,33.0,21.2,37.9,99.9,1.82809657604785,92.14305556,12.2,57.2,30.7,19.3,34.2,100.0,1.0496062432011124,134.0
99.36458333,13.2,95.7,17.7,17.4,18.3,100.0,0.06958001065664209,87.32916667,12.0,48.0,31.9,20.6,39.1,100.0,1.808519664136824,87.59444444,12.2,43.1,33.0,21.2,37.9,99.9,1.82809657604785,135.0
92.19444444,13.0,46.8,33.8,20.1,37.0,100.0,1.1175353325447552,99.36458333,13.2,95.7,17.7,17.4,18.3,100.0,0.06958001065664209,87.32916667,12.0,48.0,31.9,20.6,39.1,100.0,1.808519664136824,136.0
85.97013889,13.2,48.5,33.1,21.3,38.8,99.8,2.035407247670652,92.19444444,13.0,46.8,33.8,20.1,37.0,100.0,1.1175353325447552,99.36458333,13.2,95.7,17.7,17.4,18.3,100.0,0.06958001065664209,137.0
88.33263889,12.5,52.4,30.0,20.5,33.5,99.7,1.6144283976279301,85.97013889,13.2,48.5,33.1,21.3,38.8,99.8,2.035407247670652,92.19444444,13.0,46.8,33.8,20.1,37.0,100.0,1.1175353325447552,138.0
88.53819444,13.5,42.3,34.8,21.4,40.3,100.0,1.7306585278465847,88.33263889,12.5,52.4,30.0,20.5,33.5,99.7,1.6144283976279301,85.97013889,13.2,48.5,33.1,21.3,38.8,99.8,2.035407247670652,139.0
90.89236111,13.1,58.1,30.3,21.2,33.5,100.0,1.3201725462717548,88.53819444,13.5,42.3,34.8,21.4,40.3,100.0,1.7306585278465847,88.33263889,12.5,52.4,30.0,20.5,33.5,99.7,1.6144283976279301,140.0
87.59097222,13.7,41.3,37.4,21.9,39.9,100.0,1.9520209941236992,90.89236111,13.1,58.1,30.3,21.2,33.5,100.0,1.3201725462717548,88.53819444,13.5,42.3,34.8,21.4,40.3,100.0,1.7306585278465847,141.0
84.73125,13.9,41.3,33.8,22.4,39.9,100.0,2.514870083255821,87.59097222,13.7,41.3,37.4,21.9,39.9,100.0,1.9520209941236992,90.89236111,13.1,58.1,30.3,21.2,33.5,100.0,1.3201725462717548,142.0
93.22222222,13.5,63.7,28.8,21.2,33.9,100.0,0.9621020159427548,84.73125,13.9,41.3,33.8,22.4,39.9,100.0,2.514870083255821,87.59097222,13.7,41.3,37.4,21.9,39.9,100.0,1.9520209941236992,143.0
99.95763889,13.9,99.0,18.7,19.2,18.7,100.0,0.004883093913518856,93.22222222,13.5,63.7,28.8,21.2,33.9,100.0,0.9621020159427548,84.73125,13.9,41.3,33.8,22.4,39.9,100.0,2.514870083255821,144.0
85.28263889,13.0,42.6,34.3,21.8,40.3,100.0,2.3758756196998494,99.95763889,13.9,99.0,18.7,19.2,18.7,100.0,0.004883093913518856,93.22222222,13.5,63.7,28.8,21.2,33.9,100.0,0.9621020159427548,145.0
84.69166667,13.1,42.1,29.3,20.8,35.5,100.0,2.309814406382108,85.28263889,13.0,42.6,34.3,21.8,40.3,100.0,2.3758756196998494,99.95763889,13.9,99.0,18.7,19.2,18.7,100.0,0.004883093913518856,146.0
97.34375,14.4,85.0,22.5,19.1,24.0,100.0,0.3251804630456223,84.69166667,13.1,42.1,29.3,20.8,35.5,100.0,2.309814406382108,85.28263889,13.0,42.6,34.3,21.8,40.3,100.0,2.3758756196998494,147.0
96.08333333,13.4,51.2,30.6,19.7,33.9,100.0,0.4993567068578994,97.34375,14.4,85.0,22.5,19.1,24.0,100.0,0.3251804630456223,84.69166667,13.1,42.1,29.3,20.8,35.5,100.0,2.309814406382108,148.0
88.18875,12.9,40.7,35.0,19.8,39.3,100.0,1.792519673785639,96.08333333,13.4,51.2,30.6,19.7,33.9,100.0,0.4993567068578994,97.34375,14.4,85.0,22.5,19.1,24.0,100.0,0.3251804630456223,150.0
80.38809524,15.3,45.3,30.9,21.8,36.9,100.0,3.6457773028542118,88.18875,12.9,40.7,35.0,19.8,39.3,100.0,1.792519673785639,96.08333333,13.4,51.2,30.6,19.7,33.9,100.0,0.4993567068578994,151.0
85.04166667,13.1,40.4,35.9,22.0,41.2,100.0,2.3696670273215212,80.38809524,15.3,45.3,30.9,21.8,36.9,100.0,3.6457773028542118,88.18875,12.9,40.7,35.0,19.8,39.3,100.0,1.792519673785639,152.0
83.20277778,12.5,47.9,37.6,22.8,45.1,100.0,2.89704938694703,85.04166667,13.1,40.4,35.9,22.0,41.2,100.0,2.3696670273215212,80.38809524,15.3,45.3,30.9,21.8,36.9,100.0,3.6457773028542118,153.0
98.39027778,13.6,93.1,19.5,19.8,20.5,100.0,0.18880893317424355,83.20277778,12.5,47.9,37.6,22.8,45.1,100.0,2.89704938694703,85.04166667,13.1,40.4,35.9,22.0,41.2,100.0,2.3696670273215212,154.0
91.80833333,13.4,50.0,30.3,20.9,36.7,100.0,1.1929791885209422,98.39027778,13.6,93.1,19.5,19.8,20.5,100.0,0.18880893317424355,83.20277778,12.5,47.9,37.6,22.8,45.1,100.0,2.89704938694703,155.0
89.08194444,13.0,48.5,35.0,22.0,40.9,100.0,1.7149906019638497,91.80833333,13.4,50.0,30.3,20.9,36.7,100.0,1.1929791885209422,98.39027778,13.6,93.1,19.5,19.8,20.5,100.0,0.18880893317424355,156.0
92.63472222,12.9,55.9,27.0,20.4,32.8,100.0,0.9409898603413579,89.08194444,13.0,48.5,35.0,22.0,40.9,100.0,1.7149906019638497,91.80833333,13.4,50.0,30.3,20.9,36.7,100.0,1.1929791885209422,157.0
84.72916667,12.5,48.2,30.0,20.9,38.4,99.5,2.2654794665189826,92.63472222,12.9,55.9,27.0,20.4,32.8,100.0,0.9409898603413579,89.08194444,13.0,48.5,35.0,22.0,40.9,100.0,1.7149906019638497,158.0
85.78333333,12.1,46.1,31.2,20.6,35.2,100.0,2.074718896481913,84.72916667,12.5,48.2,30.0,20.9,38.4,99.5,2.2654794665189826,92.63472222,12.9,55.9,27.0,20.4,32.8,100.0,0.9409898603413579,159.0
87.63194444,12.5,44.1,30.1,20.9,37.3,100.0,1.831310384511828,85.78333333,12.1,46.1,31.2,20.6,35.2,100.0,2.074718896481913,84.72916667,12.5,48.2,30.0,20.9,38.4,99.5,2.2654794665189826,160.0
90.19722222,12.5,64.6,27.4,20.4,35.0,100.0,1.3665700344875495,87.63194444,12.5,44.1,30.1,20.9,37.3,100.0,1.831310384511828,85.78333333,12.1,46.1,31.2,20.6,35.2,100.0,2.074718896481913,161.0
83.78055556,12.2,42.9,33.0,21.0,38.9,100.0,2.4447631628173125,90.19722222,12.5,64.6,27.4,20.4,35.0,100.0,1.3665700344875495,87.63194444,12.5,44.1,30.1,20.9,37.3,100.0,1.831310384511828,162.0
94.575,12.9,70.2,25.6,19.8,30.3,100.0,0.7068958245127961,83.78055556,12.2,42.9,33.0,21.0,38.9,100.0,2.4447631628173125,90.19722222,12.5,64.6,27.4,20.4,35.0,100.0,1.3665700344875495,163.0
84.12777778,12.5,44.4,33.1,21.6,41.1,100.0,2.6682517286409904,94.575,12.9,70.2,25.6,19.8,30.3,100.0,0.7068958245127961,83.78055556,12.2,42.9,33.0,21.0,38.9,100.0,2.4447631628173125,164.0
99.8,15.3,93.1,25.8,20.1,29.8,100.0,0.027377592873198613,84.12777778,12.5,44.4,33.1,21.6,41.1,100.0,2.6682517286409904,94.575,12.9,70.2,25.6,19.8,30.3,100.0,0.7068958245127961,165.0
87.93194444,13.8,45.6,31.9,22.4,41.5,100.0,2.0534866687182696,99.8,15.3,93.1,25.8,20.1,29.8,100.0,0.027377592873198613,84.12777778,12.5,44.4,33.1,21.6,41.1,100.0,2.6682517286409904,166.0
91.60833333,11.1,49.1,28.4,20.5,34.3,100.0,1.1280780003087183,87.93194444,13.8,45.6,31.9,22.4,41.5,100.0,2.0534866687182696,99.8,15.3,93.1,25.8,20.1,29.8,100.0,0.027377592873198613,167.0
82.46666667,9.3,36.8,31.0,20.7,36.7,100.0,2.47876991938968,91.60833333,11.1,49.1,28.4,20.5,34.3,100.0,1.1280780003087183,87.93194444,13.8,45.6,31.9,22.4,41.5,100.0,2.0534866687182696,168.0
91.40277778,8.8,46.2,31.0,20.0,38.1,100.0,1.1089863554277108,82.46666667,9.3,36.8,31.0,20.7,36.7,100.0,2.47876991938968,91.60833333,11.1,49.1,28.4,20.5,34.3,100.0,1.1280780003087183,169.0
83.00833333,11.7,32.6,29.0,19.8,34.8,100.0,2.25393859629364,91.40277778,8.8,46.2,31.0,20.0,38.1,100.0,1.1089863554277108,82.46666667,9.3,36.8,31.0,20.7,36.7,100.0,2.47876991938968,170.0
84.74166667,8.4,46.7,27.1,19.5,30.4,99.1,1.9677974123726456,83.00833333,11.7,32.6,29.0,19.8,34.8,100.0,2.25393859629364,91.40277778,8.8,46.2,31.0,20.0,38.1,100.0,1.1089863554277108,171.0
87.2125,9.4,47.3,28.1,19.8,35.3,100.0,1.6587655005676,84.74166667,8.4,46.7,27.1,19.5,30.4,99.1,1.9677974123726456,83.00833333,11.7,32.6,29.0,19.8,34.8,100.0,2.25393859629364,172.0
81.35,9.2,45.4,26.7,19.7,30.8,98.7,2.4740951862313363,87.2125,9.4,47.3,28.1,19.8,35.3,100.0,1.6587655005676,84.74166667,8.4,46.7,27.1,19.5,30.4,99.1,1.9677974123726456,173.0
94.44027778,11.1,59.5,26.5,19.3,31.9,100.0,0.7123834060711345,81.35,9.2,45.4,26.7,19.7,30.8,98.7,2.4740951862313363,87.2125,9.4,47.3,28.1,19.8,35.3,100.0,1.6587655005676,174.0
81.86527778,9.1,42.9,27.0,19.7,37.4,100.0,2.317909553820709,94.44027778,11.1,59.5,26.5,19.3,31.9,100.0,0.7123834060711345,81.35,9.2,45.4,26.7,19.7,30.8,98.7,2.4740951862313363,175.0
73.45,7.2,31.3,30.1,18.8,36.3,96.2,3.229026525542007,81.86527778,9.1,42.9,27.0,19.7,37.4,100.0,2.317909553820709,94.44027778,11.1,59.5,26.5,19.3,31.9,100.0,0.7123834060711345,176.0
76.45972222,5.5,32.0,28.1,18.1,30.8,93.6,2.6849356517372422,73.45,7.2,31.3,30.1,18.8,36.3,96.2,3.229026525542007,81.86527778,9.1,42.9,27.0,19.7,37.4,100.0,2.317909553820709,177.0
70.02777778,5.1,26.3,30.7,19.9,39.2,95.6,3.957691773020181,76.45972222,5.5,32.0,28.1,18.1,30.8,93.6,2.6849356517372422,73.45,7.2,31.3,30.1,18.8,36.3,96.2,3.229026525542007,178.0
71.08333333,5.3,29.1,28.9,18.5,32.9,93.8,3.6740019047185215,70.02777778,5.1,26.3,30.7,19.9,39.2,95.6,3.957691773020181,76.45972222,5.5,32.0,28.1,18.1,30.8,93.6,2.6849356517372422,179.0
78.6625,6.7,30.4,33.9,20.2,39.6,98.6,3.167071408987,71.08333333,5.3,29.1,28.9,18.5,32.9,93.8,3.6740019047185215,70.02777778,5.1,26.3,30.7,19.9,39.2,95.6,3.957691773020181,180.0
76.42222222,11.3,35.7,34.5,21.4,42.3,99.7,3.9381129827896433,78.6625,6.7,30.4,33.9,20.2,39.6,98.6,3.167071408987,71.08333333,5.3,29.1,28.9,18.5,32.9,93.8,3.6740019047185215,181.0
73.74583333,9.4,34.5,30.1,20.4,34.6,95.6,4.02171122167515,76.42222222,11.3,35.7,34.5,21.4,42.3,99.7,3.9381129827896433,78.6625,6.7,30.4,33.9,20.2,39.6,98.6,3.167071408987,182.0
79.54305556,13.4,42.0,32.4,20.9,37.7,98.4,3.2019858365162195,73.74583333,9.4,34.5,30.1,20.4,34.6,95.6,4.02171122167515,76.42222222,11.3,35.7,34.5,21.4,42.3,99.7,3.9381129827896433,183.0
74.01944444,10.1,31.0,33.9,21.8,43.9,94.0,4.217559947666728,79.54305556,13.4,42.0,32.4,20.9,37.7,98.4,3.2019858365162195,73.74583333,9.4,34.5,30.1,20.4,34.6,95.6,4.02171122167515,184.0
92.53333333,12.2,81.5,23.5,19.1,27.4,95.6,0.8752062031540908,74.01944444,10.1,31.0,33.9,21.8,43.9,94.0,4.217559947666728,79.54305556,13.4,42.0,32.4,20.9,37.7,98.4,3.2019858365162195,185.0
