H_mean_x,T60_min_x,H_min_x,T20_max_x,ST_max_x,T60_max_x,H_max_x,housa_x,H_mean_y,T60_min_y,H_min_y,T20_max_y,ST_max_y,T60_max_y,H_max_y,housa_y,H_mean_z,T60_min_z,H_min_z,T20_max_z,ST_max_z,T60_max_z,H_max_z,housa_z,days
89.71527777777777,14.1,58.0,23.9,20.0,25.5,100.0,1.3825583562536556,92.56944444444444,13.3,57.0,23.5,19.9,24.6,100.0,0.9750688123621959,85.375,12.7,52.0,23.3,19.6,24.6,100.0,1.8796810862344533,51.0
93.36111111111113,13.5,55.0,24.2,20.0,26.0,100.0,0.8944902040138983,89.71527777777777,14.1,58.0,23.9,20.0,25.5,100.0,1.3825583562536556,92.56944444444444,13.3,57.0,23.5,19.9,24.6,100.0,0.9750688123621959,52.0
86.80555555555556,14.2,40.0,25.2,20.3,26.1,100.0,1.7874799943087785,93.36111111111113,13.5,55.0,24.2,20.0,26.0,100.0,0.8944902040138983,89.71527777777777,14.1,58.0,23.9,20.0,25.5,100.0,1.3825583562536556,53.0
87.45833333333331,13.7,51.0,24.2,20.3,25.2,100.0,1.65223010041592,86.80555555555556,14.2,40.0,25.2,20.3,26.1,100.0,1.7874799943087785,93.36111111111113,13.5,55.0,24.2,20.0,26.0,100.0,0.8944902040138983,54.0
92.42361111111113,13.1,58.0,23.6,19.8,24.9,100.0,0.9746075404639823,87.45833333333331,13.7,51.0,24.2,20.3,25.2,100.0,1.65223010041592,86.80555555555556,14.2,40.0,25.2,20.3,26.1,100.0,1.7874799943087785,55.0
93.0625,14.0,57.0,22.9,19.8,24.5,100.0,0.8926497749432021,92.42361111111113,13.1,58.0,23.6,19.8,24.9,100.0,0.9746075404639823,87.45833333333331,13.7,51.0,24.2,20.3,25.2,100.0,1.65223010041592,56.0
95.33333333333331,15.2,64.0,25.5,20.1,27.6,100.0,0.6456864044062885,93.0625,14.0,57.0,22.9,19.8,24.5,100.0,0.8926497749432021,92.42361111111113,13.1,58.0,23.6,19.8,24.9,100.0,0.9746075404639823,57.0
100.0,17.6,100.0,23.7,20.7,25.5,100.0,0.0,95.33333333333331,15.2,64.0,25.5,20.1,27.6,100.0,0.6456864044062885,93.0625,14.0,57.0,22.9,19.8,24.5,100.0,0.8926497749432021,58.0
85.47222222222223,16.7,43.0,25.5,21.1,26.4,100.0,2.160016909470557,100.0,17.6,100.0,23.7,20.7,25.5,100.0,0.0,95.33333333333331,15.2,64.0,25.5,20.1,27.6,100.0,0.6456864044062885,59.0
99.53472222222223,16.3,96.0,20.2,19.8,21.6,100.0,0.06169434171439923,85.47222222222223,16.7,43.0,25.5,21.1,26.4,100.0,2.160016909470557,100.0,17.6,100.0,23.7,20.7,25.5,100.0,0.0,60.0
96.5,14.2,63.0,22.3,19.9,23.4,100.0,0.4548045713788834,99.53472222222223,16.3,96.0,20.2,19.8,21.6,100.0,0.06169434171439923,85.47222222222223,16.7,43.0,25.5,21.1,26.4,100.0,2.160016909470557,61.0
88.09722222222223,13.3,51.0,23.3,19.6,25.8,100.0,1.468607953254209,96.5,14.2,63.0,22.3,19.9,23.4,100.0,0.4548045713788834,99.53472222222223,16.3,96.0,20.2,19.8,21.6,100.0,0.06169434171439923,62.0
88.24305555555556,13.3,51.0,23.0,19.4,23.7,100.0,1.4426725805861491,88.09722222222223,13.3,51.0,23.3,19.6,25.8,100.0,1.468607953254209,96.5,14.2,63.0,22.3,19.9,23.4,100.0,0.4548045713788834,63.0
94.59722222222223,12.9,66.0,21.5,18.7,22.5,100.0,0.6378742691959011,88.24305555555556,13.3,51.0,23.0,19.4,23.7,100.0,1.4426725805861491,88.09722222222223,13.3,51.0,23.3,19.6,25.8,100.0,1.468607953254209,64.0
93.85416666666669,12.7,67.0,22.0,18.5,23.4,100.0,0.7315251300188106,94.59722222222223,12.9,66.0,21.5,18.7,22.5,100.0,0.6378742691959011,88.24305555555556,13.3,51.0,23.0,19.4,23.7,100.0,1.4426725805861491,65.0
93.19444444444444,13.7,50.0,22.3,19.1,24.0,100.0,0.8412314235307519,93.85416666666669,12.7,67.0,22.0,18.5,23.4,100.0,0.7315251300188106,94.59722222222223,12.9,66.0,21.5,18.7,22.5,100.0,0.6378742691959011,66.0
91.11111111111113,13.1,47.0,22.7,19.2,24.6,100.0,1.1137490591313624,93.19444444444444,13.7,50.0,22.3,19.1,24.0,100.0,0.8412314235307519,93.85416666666669,12.7,67.0,22.0,18.5,23.4,100.0,0.7315251300188106,67.0
89.25694444444444,13.5,51.0,22.4,19.0,23.5,100.0,1.3341736964701036,91.11111111111113,13.1,47.0,22.7,19.2,24.6,100.0,1.1137490591313624,93.19444444444444,13.7,50.0,22.3,19.1,24.0,100.0,0.8412314235307519,68.0
86.34722222222223,13.3,50.0,22.1,19.0,23.2,100.0,1.6716911662597629,89.25694444444444,13.5,51.0,22.4,19.0,23.5,100.0,1.3341736964701036,91.11111111111113,13.1,47.0,22.7,19.2,24.6,100.0,1.1137490591313624,69.0
94.75694444444444,13.1,72.0,22.4,18.9,24.0,100.0,0.6340027492301499,86.34722222222223,13.3,50.0,22.1,19.0,23.2,100.0,1.6716911662597629,89.25694444444444,13.5,51.0,22.4,19.0,23.5,100.0,1.3341736964701036,70.0
91.26388888888887,13.7,56.0,23.5,19.2,24.3,100.0,1.1041536919187729,94.75694444444444,13.1,72.0,22.4,18.9,24.0,100.0,0.6340027492301499,86.34722222222223,13.3,50.0,22.1,19.0,23.2,100.0,1.6716911662597629,71.0
93.53472222222223,13.7,59.0,21.9,18.6,22.6,100.0,0.7846406171267338,91.26388888888887,13.7,56.0,23.5,19.2,24.3,100.0,1.1041536919187729,94.75694444444444,13.1,72.0,22.4,18.9,24.0,100.0,0.6340027492301499,72.0
92.78472222222223,13.0,61.0,23.1,18.5,24.5,100.0,0.8721685249378652,93.53472222222223,13.7,59.0,21.9,18.6,22.6,100.0,0.7846406171267338,91.26388888888887,13.7,56.0,23.5,19.2,24.3,100.0,1.1041536919187729,73.0
98.14583333333331,13.2,72.0,22.1,18.2,23.9,100.0,0.2232496704838441,92.78472222222223,13.0,61.0,23.1,18.5,24.5,100.0,0.8721685249378652,93.53472222222223,13.7,59.0,21.9,18.6,22.6,100.0,0.7846406171267338,74.0
91.1,13.4,55.0,22.0,18.3,23.4,100.0,1.0939509566018406,98.14583333333331,13.2,72.0,22.1,18.2,23.9,100.0,0.2232496704838441,92.78472222222223,13.0,61.0,23.1,18.5,24.5,100.0,0.8721685249378652,29.0
76.71739130434783,22.5,53.8,30.0,28.2,29.2,88.5,4.290489507269816,91.1,13.4,55.0,22.0,18.3,23.4,100.0,1.0939509566018406,98.14583333333331,13.2,72.0,22.1,18.2,23.9,100.0,0.2232496704838441,30.0
73.99305555555554,19.1,46.6,35.1,29.3,33.8,93.4,5.237583319938249,76.71739130434783,22.5,53.8,30.0,28.2,29.2,88.5,4.290489507269816,91.1,13.4,55.0,22.0,18.3,23.4,100.0,1.0939509566018406,31.0
76.25555555555553,20.0,51.4,35.2,28.6,34.2,93.3,4.684349966668671,73.99305555555554,19.1,46.6,35.1,29.3,33.8,93.4,5.237583319938249,76.71739130434783,22.5,53.8,30.0,28.2,29.2,88.5,4.290489507269816,32.0
90.25277777777778,22.3,81.0,28.4,26.4,28.1,98.2,1.8451925348905824,76.25555555555553,20.0,51.4,35.2,28.6,34.2,93.3,4.684349966668671,73.99305555555554,19.1,46.6,35.1,29.3,33.8,93.4,5.237583319938249,33.0
83.30277777777776,22.9,59.1,34.9,29.4,37.2,98.1,3.603954119409292,90.25277777777778,22.3,81.0,28.4,26.4,28.1,98.2,1.8451925348905824,76.25555555555553,20.0,51.4,35.2,28.6,34.2,93.3,4.684349966668671,34.0
87.02083333333336,24.6,65.6,35.3,29.1,33.7,98.0,2.7455690460356594,83.30277777777776,22.9,59.1,34.9,29.4,37.2,98.1,3.603954119409292,90.25277777777778,22.3,81.0,28.4,26.4,28.1,98.2,1.8451925348905824,35.0
92.34583333333336,24.5,81.8,28.7,27.2,29.0,98.4,1.5339103940236394,87.02083333333336,24.6,65.6,35.3,29.1,33.7,98.0,2.7455690460356594,83.30277777777776,22.9,59.1,34.9,29.4,37.2,98.1,3.603954119409292,36.0
90.26805555555558,22.6,75.7,27.5,26.1,27.8,98.1,1.8115097909810287,92.34583333333336,24.5,81.8,28.7,27.2,29.0,98.4,1.5339103940236394,87.02083333333336,24.6,65.6,35.3,29.1,33.7,98.0,2.7455690460356594,37.0
87.04999999999998,22.6,59.2,32.5,27.5,30.0,98.9,2.4494636774549816,90.26805555555558,22.6,75.7,27.5,26.1,27.8,98.1,1.8115097909810287,92.34583333333336,24.5,81.8,28.7,27.2,29.0,98.4,1.5339103940236394,38.0
85.70833333333334,22.1,63.9,34.9,28.5,35.1,96.9,2.866628200946045,87.04999999999998,22.6,59.2,32.5,27.5,30.0,98.9,2.4494636774549816,90.26805555555558,22.6,75.7,27.5,26.1,27.8,98.1,1.8115097909810287,39.0
87.10138888888883,22.7,66.2,31.8,28.0,31.4,98.7,2.54588512314936,85.70833333333334,22.1,63.9,34.9,28.5,35.1,96.9,2.866628200946045,87.04999999999998,22.6,59.2,32.5,27.5,30.0,98.9,2.4494636774549816,40.0
87.17500000000004,20.6,71.1,29.7,26.7,29.3,98.2,2.3160384866407835,87.10138888888883,22.7,66.2,31.8,28.0,31.4,98.7,2.54588512314936,85.70833333333334,22.1,63.9,34.9,28.5,35.1,96.9,2.866628200946045,41.0
81.96944444444443,20.4,52.1,33.7,27.5,34.0,96.7,3.4208074004169937,87.17500000000004,20.6,71.1,29.7,26.7,29.3,98.2,2.3160384866407835,87.10138888888883,22.7,66.2,31.8,28.0,31.4,98.7,2.54588512314936,42.0
81.37638888888887,22.1,61.8,32.2,27.6,32.9,92.3,3.6773797491145785,81.96944444444443,20.4,52.1,33.7,27.5,34.0,96.7,3.4208074004169937,87.17500000000004,20.6,71.1,29.7,26.7,29.3,98.2,2.3160384866407835,43.0
83.80138888888891,21.7,67.5,29.6,26.2,29.8,94.5,2.98304670431835,81.37638888888887,22.1,61.8,32.2,27.6,32.9,92.3,3.6773797491145785,81.96944444444443,20.4,52.1,33.7,27.5,34.0,96.7,3.4208074004169937,44.0
79.38055555555556,21.2,54.3,34.6,27.4,34.9,91.0,3.8775725210605816,83.80138888888891,21.7,67.5,29.6,26.2,29.8,94.5,2.98304670431835,81.37638888888887,22.1,61.8,32.2,27.6,32.9,92.3,3.6773797491145785,45.0
71.36805555555556,20.0,50.3,35.2,29.0,36.1,87.3,5.7927140629080585,79.38055555555556,21.2,54.3,34.6,27.4,34.9,91.0,3.8775725210605816,83.80138888888891,21.7,67.5,29.6,26.2,29.8,94.5,2.98304670431835,46.0
83.84305555555558,20.6,70.7,26.6,25.1,27.3,99.8,2.7507878488133097,71.36805555555556,20.0,50.3,35.2,29.0,36.1,87.3,5.7927140629080585,79.38055555555556,21.2,54.3,34.6,27.4,34.9,91.0,3.8775725210605816,47.0
80.64305555555555,21.5,62.5,32.7,27.5,33.3,94.5,3.8114467047518654,83.84305555555558,20.6,70.7,26.6,25.1,27.3,99.8,2.7507878488133097,71.36805555555556,20.0,50.3,35.2,29.0,36.1,87.3,5.7927140629080585,48.0
83.16666666666667,22.0,68.9,29.1,26.4,29.5,94.3,3.2193072489136942,80.64305555555555,21.5,62.5,32.7,27.5,33.3,94.5,3.8114467047518654,83.84305555555558,20.6,70.7,26.6,25.1,27.3,99.8,2.7507878488133097,49.0
85.6888888888889,20.7,64.3,31.7,26.8,32.5,95.4,2.7110267223397533,83.16666666666667,22.0,68.9,29.1,26.4,29.5,94.3,3.2193072489136942,80.64305555555555,21.5,62.5,32.7,27.5,33.3,94.5,3.8114467047518654,50.0
91.03055555555555,22.8,78.2,29.6,26.6,31.4,97.1,1.6942105318425342,85.6888888888889,20.7,64.3,31.7,26.8,32.5,95.4,2.7110267223397533,83.16666666666667,22.0,68.9,29.1,26.4,29.5,94.3,3.2193072489136942,51.0
94.16527777777776,22.4,79.1,29.4,31.6,31.6,100.0,1.0688471499687164,91.03055555555555,22.8,78.2,29.6,26.6,31.4,97.1,1.6942105318425342,85.6888888888889,20.7,64.3,31.7,26.8,32.5,95.4,2.7110267223397533,52.0
83.49166666666662,21.6,62.6,34.4,28.6,34.5,98.6,3.4243702341767124,94.16527777777776,22.4,79.1,29.4,31.6,31.6,100.0,1.0688471499687164,91.03055555555555,22.8,78.2,29.6,26.6,31.4,97.1,1.6942105318425342,53.0
88.12083333333334,23.3,71.0,32.7,28.3,33.8,96.6,2.4755655165529045,83.49166666666662,21.6,62.6,34.4,28.6,34.5,98.6,3.4243702341767124,94.16527777777776,22.4,79.1,29.4,31.6,31.6,100.0,1.0688471499687164,54.0
88.95833333333331,22.9,72.8,31.4,27.4,33.7,97.1,2.209139799476718,88.12083333333334,23.3,71.0,32.7,28.3,33.8,96.6,2.4755655165529045,83.49166666666662,21.6,62.6,34.4,28.6,34.5,98.6,3.4243702341767124,55.0
92.01805555555555,23.7,78.3,30.0,33.0,31.4,100.0,1.6390977433545149,88.95833333333331,22.9,72.8,31.4,27.4,33.7,97.1,2.209139799476718,88.12083333333334,23.3,71.0,32.7,28.3,33.8,96.6,2.4755655165529045,56.0
90.24861111111107,23.8,77.9,31.2,27.7,32.1,98.6,2.0641774816230343,92.01805555555555,23.7,78.3,30.0,33.0,31.4,100.0,1.6390977433545149,88.95833333333331,22.9,72.8,31.4,27.4,33.7,97.1,2.209139799476718,57.0
92.02083333333334,24.5,79.5,30.0,27.6,30.3,98.8,1.672809438288705,90.24861111111107,23.8,77.9,31.2,27.7,32.1,98.6,2.0641774816230343,92.01805555555555,23.7,78.3,30.0,33.0,31.4,100.0,1.6390977433545149,58.0
81.98194444444444,23.2,59.3,34.3,29.1,36.0,98.2,4.207668353178345,92.02083333333334,24.5,79.5,30.0,27.6,30.3,98.8,1.672809438288705,90.24861111111107,23.8,77.9,31.2,27.7,32.1,98.6,2.0641774816230343,59.0
80.53750000000002,24.2,58.5,36.1,30.6,36.9,97.2,4.691275756436747,81.98194444444444,23.2,59.3,34.3,29.1,36.0,98.2,4.207668353178345,92.02083333333334,24.5,79.5,30.0,27.6,30.3,98.8,1.672809438288705,60.0
82.70833333333334,24.3,62.9,37.2,30.6,38.9,94.0,4.135878596708992,80.53750000000002,24.2,58.5,36.1,30.6,36.9,97.2,4.691275756436747,81.98194444444444,23.2,59.3,34.3,29.1,36.0,98.2,4.207668353178345,61.0
81.84166666666668,24.9,59.7,36.9,30.7,39.9,96.9,4.361179743216865,82.70833333333334,24.3,62.9,37.2,30.6,38.9,94.0,4.135878596708992,80.53750000000002,24.2,58.5,36.1,30.6,36.9,97.2,4.691275756436747,62.0
89.97638888888888,25.0,71.9,32.6,28.8,33.5,96.2,2.118057338509169,81.84166666666668,24.9,59.7,36.9,30.7,39.9,96.9,4.361179743216865,82.70833333333334,24.3,62.9,37.2,30.6,38.9,94.0,4.135878596708992,63.0
83.62083333333331,24.3,65.4,33.7,29.9,37.7,97.1,3.8928448663164996,89.97638888888888,25.0,71.9,32.6,28.8,33.5,96.2,2.118057338509169,81.84166666666668,24.9,59.7,36.9,30.7,39.9,96.9,4.361179743216865,64.0
83.7361111111111,25.2,69.3,35.5,30.5,38.3,95.8,4.057182601690404,83.62083333333331,24.3,65.4,33.7,29.9,37.7,97.1,3.8928448663164996,89.97638888888888,25.0,71.9,32.6,28.8,33.5,96.2,2.118057338509169,65.0
83.84444444444446,26.1,61.6,36.6,31.0,40.4,96.4,4.064785702227174,83.7361111111111,25.2,69.3,35.5,30.5,38.3,95.8,4.057182601690404,83.62083333333331,24.3,65.4,33.7,29.9,37.7,97.1,3.8928448663164996,66.0
84.20277777777777,25.6,69.6,33.8,30.4,38.3,95.8,3.8706986401861694,83.84444444444446,26.1,61.6,36.6,31.0,40.4,96.4,4.064785702227174,83.7361111111111,25.2,69.3,35.5,30.5,38.3,95.8,4.057182601690404,67.0
86.45277777777781,26.0,68.4,33.2,30.2,36.2,96.8,3.27875334790035,84.20277777777777,25.6,69.6,33.8,30.4,38.3,95.8,3.8706986401861694,83.84444444444446,26.1,61.6,36.6,31.0,40.4,96.4,4.064785702227174,68.0
87.84027777777777,25.7,76.0,32.9,30.2,36.5,98.0,2.8903936055882538,86.45277777777781,26.0,68.4,33.2,30.2,36.2,96.8,3.27875334790035,84.20277777777777,25.6,69.6,33.8,30.4,38.3,95.8,3.8706986401861694,69.0
86.00555555555552,25.0,67.3,35.0,30.1,37.7,97.1,3.2798940869394086,87.84027777777777,25.7,76.0,32.9,30.2,36.5,98.0,2.8903936055882538,86.45277777777781,26.0,68.4,33.2,30.2,36.2,96.8,3.27875334790035,70.0
83.9097222222222,25.6,65.7,34.4,29.9,35.9,97.9,3.7764023739123616,86.00555555555552,25.0,67.3,35.0,30.1,37.7,97.1,3.2798940869394086,87.84027777777777,25.7,76.0,32.9,30.2,36.5,98.0,2.8903936055882538,71.0
86.90138888888887,24.0,77.0,33.2,29.8,36.6,96.3,3.049237054135556,83.9097222222222,25.6,65.7,34.4,29.9,35.9,97.9,3.7764023739123616,86.00555555555552,25.0,67.3,35.0,30.1,37.7,97.1,3.2798940869394086,72.0
85.88194444444441,26.1,69.5,36.3,30.9,39.7,96.6,3.505090595830956,86.90138888888887,24.0,77.0,33.2,29.8,36.6,96.3,3.049237054135556,83.9097222222222,25.6,65.7,34.4,29.9,35.9,97.9,3.7764023739123616,73.0
84.78472222222219,25.3,67.4,35.3,30.5,39.1,96.9,3.7258765181788,85.88194444444441,26.1,69.5,36.3,30.9,39.7,96.6,3.505090595830956,86.90138888888887,24.0,77.0,33.2,29.8,36.6,96.3,3.049237054135556,74.0
84.5125,24.8,66.3,35.3,30.4,40.2,97.1,3.6419920863258635,84.78472222222219,25.3,67.4,35.3,30.5,39.1,96.9,3.7258765181788,85.88194444444441,26.1,69.5,36.3,30.9,39.7,96.6,3.505090595830956,75.0
84.22777777777776,25.2,69.4,35.1,30.6,38.4,96.9,3.789359148190413,84.5125,24.8,66.3,35.3,30.4,40.2,97.1,3.6419920863258635,84.78472222222219,25.3,67.4,35.3,30.5,39.1,96.9,3.7258765181788,76.0
83.98749999999998,25.0,66.1,34.7,30.5,37.5,96.5,3.856593974115386,84.22777777777776,25.2,69.4,35.1,30.6,38.4,96.9,3.789359148190413,84.5125,24.8,66.3,35.3,30.4,40.2,97.1,3.6419920863258635,77.0
86.65972222222223,25.2,69.7,34.7,30.6,37.3,98.2,3.1867270878278067,83.98749999999998,25.0,66.1,34.7,30.5,37.5,96.5,3.856593974115386,84.22777777777776,25.2,69.4,35.1,30.6,38.4,96.9,3.789359148190413,78.0
85.4833333333333,24.8,70.2,35.4,30.6,39.0,94.1,3.534746380420401,86.65972222222223,25.2,69.7,34.7,30.6,37.3,98.2,3.1867270878278067,83.98749999999998,25.0,66.1,34.7,30.5,37.5,96.5,3.856593974115386,79.0
83.30972222222225,25.7,70.9,36.4,31.3,40.9,93.1,4.280143218477472,85.4833333333333,24.8,70.2,35.4,30.6,39.0,94.1,3.534746380420401,86.65972222222223,25.2,69.7,34.7,30.6,37.3,98.2,3.1867270878278067,80.0
87.80972222222219,26.4,72.8,34.6,30.4,37.8,96.2,2.8835521014042036,83.30972222222225,25.7,70.9,36.4,31.3,40.9,93.1,4.280143218477472,85.4833333333333,24.8,70.2,35.4,30.6,39.0,94.1,3.534746380420401,81.0
92.23888888888894,27.0,85.5,31.4,29.7,33.3,96.0,1.7741574864636234,87.80972222222219,26.4,72.8,34.6,30.4,37.8,96.2,2.8835521014042036,83.30972222222225,25.7,70.9,36.4,31.3,40.9,93.1,4.280143218477472,82.0
87.22777777777776,26.6,71.0,34.6,30.4,37.2,96.6,3.009309601230724,92.23888888888894,27.0,85.5,31.4,29.7,33.3,96.0,1.7741574864636234,87.80972222222219,26.4,72.8,34.6,30.4,37.8,96.2,2.8835521014042036,83.0
85.48333333333333,25.1,65.1,34.0,30.0,38.5,97.5,3.420324483695464,87.22777777777776,26.6,71.0,34.6,30.4,37.2,96.6,3.009309601230724,92.23888888888894,27.0,85.5,31.4,29.7,33.3,96.0,1.7741574864636234,84.0
86.99305555555556,25.2,71.9,35.2,30.8,37.1,96.1,3.109590855697117,85.48333333333333,25.1,65.1,34.0,30.0,38.5,97.5,3.420324483695464,87.22777777777776,26.6,71.0,34.6,30.4,37.2,96.6,3.009309601230724,85.0
