date,disease,T20_mean_x,H_min_x,H_mean_y,H_max_y,H_max_z,H_mean_a,H_max_a,T20_mean_b,ST_min_b,H_max_b
2019-07-22,0.0,27.272727272727273,77.9,92.01805555555555,100.0,97.1,88.12083333333334,96.6,26.92361111111111,25.0,98.6
2019-07-23,0.0,27.33454545454545,79.5,90.24861111111107,98.6,100.0,88.95833333333331,97.1,26.827777777777786,25.5,96.6
2019-07-24,0.0,28.987272727272728,59.3,92.02083333333334,98.8,98.6,92.01805555555555,100.0,25.96250000000002,25.1,97.1
2019-07-25,0.0,30.33818181818182,58.5,81.98194444444444,98.2,98.8,90.24861111111107,98.6,26.36388888888888,25.4,100.0
2019-07-26,0.0,29.77818181818182,62.9,80.53750000000002,97.2,98.2,92.02083333333334,98.8,27.01388888888889,26.2,98.6
2019-07-27,0.0,30.201818181818194,59.7,82.70833333333334,94.0,97.2,81.98194444444444,98.2,26.93888888888889,26.2,98.8
2019-07-28,0.0,27.678181818181816,71.9,81.84166666666668,96.9,94.0,80.53750000000002,97.2,28.523611111111112,25.5,98.2
2019-07-29,0.0,29.280000000000005,65.4,89.97638888888888,96.2,96.9,82.70833333333334,94.0,29.559722222222234,26.4,97.2
2019-07-30,0.0,30.25454545454545,69.3,83.62083333333331,97.1,96.2,81.84166666666668,96.9,29.323611111111113,26.6,94.0
2019-07-31,0.0,30.76,61.6,83.7361111111111,95.8,97.1,89.97638888888888,96.2,29.29166666666668,27.5,96.9
2019-08-01,0.0,30.25636363636364,69.6,83.84444444444446,96.4,95.8,83.62083333333331,97.1,27.243055555555557,27.0,96.2
2019-08-02,0.0,30.05636363636363,68.4,84.20277777777777,95.8,96.4,83.7361111111111,95.8,28.83888888888889,26.4,97.1
2019-08-03,0.0,29.932727272727274,76.0,86.45277777777781,96.8,95.8,83.84444444444446,96.4,29.740277777777766,27.4,95.8
2019-08-04,0.0,29.45818181818181,67.3,87.84027777777777,98.0,96.8,84.20277777777777,95.8,30.19027777777778,28.0,96.4
2019-08-05,0.0,29.57636363636364,65.7,86.00555555555552,97.1,98.0,86.45277777777781,96.8,29.78333333333333,28.0,95.8
2019-08-06,0.0,28.88363636363637,77.0,83.9097222222222,97.9,97.1,87.84027777777777,98.0,29.56388888888888,28.1,96.8
2019-08-07,0.0,30.56727272727273,69.5,86.90138888888887,96.3,97.9,86.00555555555552,97.1,29.29444444444444,28.3,98.0
2019-08-08,0.0,30.10909090909092,67.4,85.88194444444441,96.6,96.3,83.9097222222222,97.9,28.840277777777768,27.4,97.1
2019-08-09,0.0,29.616363636363626,66.3,84.78472222222219,96.9,96.6,86.90138888888887,96.3,28.972222222222232,27.6,97.9
2019-08-10,0.0,30.09272727272728,69.4,84.5125,97.1,96.9,85.88194444444441,96.6,28.6375,26.9,96.3
2019-08-11,0.0,29.896363636363635,66.1,84.22777777777776,96.9,97.1,84.78472222222219,96.9,29.92916666666667,27.8,96.6
2019-08-12,0.0,29.84545454545455,69.7,83.98749999999998,96.5,96.9,84.5125,97.1,29.45416666666667,27.8,96.9
2019-08-13,0.0,29.81272727272727,70.2,86.65972222222223,98.2,96.5,84.22777777777776,96.9,29.004166666666656,27.6,97.1
2019-08-14,0.0,30.65636363636363,70.9,85.4833333333333,94.1,98.2,83.98749999999998,96.5,29.45000000000001,27.6,96.9
2019-08-15,0.0,29.51636363636364,72.8,83.30972222222225,93.1,94.1,86.65972222222223,98.2,29.30555555555555,27.6,96.5
2019-08-16,0.0,29.041818181818186,85.5,87.80972222222219,96.2,93.1,85.4833333333333,94.1,29.375,27.7,98.2
2019-08-17,0.0,29.78909090909091,71.0,92.23888888888894,96.0,96.2,83.30972222222225,93.1,29.413888888888888,27.6,94.1
2019-08-18,0.0,29.42363636363636,65.1,87.22777777777776,96.6,96.0,87.80972222222219,96.2,30.168055555555547,27.8,93.1
2019-08-19,0.0,29.93454545454545,71.9,85.48333333333333,97.5,96.6,92.23888888888894,96.0,29.226388888888877,28.3,96.2
2019-08-20,0.0,29.28181818181818,74.6,86.99305555555556,96.1,97.5,87.22777777777776,96.6,28.705555555555573,28.5,96.0
2019-08-21,0.0,28.32727272727273,81.6,87.96944444444445,95.8,96.1,85.48333333333333,97.5,29.22916666666667,28.1,96.6
2019-08-22,0.0,29.16909090909091,68.1,91.7,98.4,95.8,86.99305555555556,96.1,28.913888888888888,27.6,97.5
2019-08-23,0.0,28.68,73.9,87.32083333333334,96.9,98.4,87.96944444444445,95.8,29.31527777777779,27.6,96.1
2019-08-24,0.0,26.13454545454546,84.8,86.96805555555555,95.6,96.9,91.7,98.4,28.73194444444445,27.4,95.8
2019-08-25,0.0,26.80181818181818,66.1,91.71111111111112,97.1,95.6,87.32083333333334,96.9,28.105555555555554,27.8,98.4
2019-08-26,0.0,27.612727272727266,60.5,82.0402777777778,96.4,97.1,86.96805555555555,95.6,28.89583333333333,27.4,96.9
2019-08-27,0.0,26.38000000000001,59.1,76.43611111111106,92.5,96.4,91.71111111111112,97.1,28.31388888888889,27.5,95.6
2019-08-28,0.0,24.99636363636364,74.9,76.3527777777778,91.4,92.5,82.0402777777778,96.4,25.53750000000001,25.6,97.1
2019-08-29,1.0,25.86909090909091,85.3,88.40833333333332,95.3,91.4,76.43611111111106,92.5,26.625,25.4,96.4
2019-08-30,1.0,27.5,76.0,92.15,99.4,95.3,76.3527777777778,91.4,27.038888888888877,25.5,92.5
2019-08-31,1.0,26.263636363636362,79.3,88.65555555555555,97.1,99.4,88.40833333333332,95.3,25.77638888888889,24.3,91.4
2019-09-01,1.0,27.13454545454545,72.0,93.68333333333334,99.3,97.1,92.15,99.4,24.53749999999999,24.5,95.3
2019-09-02,1.0,26.843636363636364,68.1,85.92638888888888,98.1,99.3,88.65555555555555,97.1,25.45,24.9,99.4
2019-09-03,1.0,27.34000000000001,73.1,84.2236111111111,95.7,98.1,93.68333333333334,99.3,27.198611111111106,24.8,97.1
2019-09-04,1.0,28.27818181818181,65.8,85.77083333333331,95.3,95.7,85.92638888888888,98.1,26.016666666666666,26.2,99.3
2019-09-05,1.0,27.73818181818181,77.1,86.06805555555556,97.1,95.3,84.2236111111111,95.7,26.61388888888888,25.8,98.1
2019-09-06,1.0,26.23090909090909,80.4,89.10694444444445,97.4,97.1,85.77083333333331,95.3,26.38055555555556,25.1,95.7
2019-09-07,1.0,27.987272727272728,73.6,91.91805555555551,97.3,97.4,86.06805555555556,97.1,27.02500000000001,24.8,95.3
2019-09-08,1.0,27.50363636363636,73.9,88.22500000000002,97.1,97.3,89.10694444444445,97.4,27.83055555555555,26.1,97.1
2019-09-09,1.0,28.76363636363635,67.2,87.43055555555551,96.0,97.1,91.91805555555551,97.3,27.37083333333333,26.3,97.4
2019-09-10,1.0,29.94,60.7,83.98750000000003,96.6,96.0,88.22500000000002,97.1,26.00972222222221,26.2,97.3
2019-09-11,1.0,29.023636363636363,62.2,77.46944444444442,96.1,96.6,87.43055555555551,96.0,27.493055555555557,25.6,97.1
2019-09-12,1.0,29.249090909090906,69.8,85.22500000000002,97.9,96.1,83.98750000000003,96.6,27.30972222222221,25.7,96.0
2019-09-13,1.0,26.858181818181826,65.1,84.85972222222226,98.0,97.9,77.46944444444442,96.1,28.40833333333333,26.3,96.6
2019-09-14,1.0,24.041818181818186,73.5,81.56388888888884,88.4,98.0,85.22500000000002,97.9,29.28611111111111,26.9,96.1
2019-09-15,1.0,24.643636363636364,67.4,80.7,89.9,88.4,84.85972222222226,98.0,28.584722222222233,26.6,97.9
2019-09-16,1.0,26.32,61.0,79.86527777777776,92.3,89.9,81.56388888888884,88.4,28.829166666666666,27.1,98.0
2019-09-17,1.0,27.18363636363637,60.8,79.6,94.3,92.3,80.7,89.9,26.40000000000001,25.5,88.4
2019-09-18,1.0,26.08727272727273,71.5,77.71111111111111,93.0,94.3,79.86527777777776,92.3,23.67777777777779,23.5,89.9
2019-09-19,1.0,24.029090909090918,77.4,84.21527777777777,95.8,93.0,79.6,94.3,24.58888888888889,22.8,92.3
2019-09-20,1.0,23.88909090909091,56.1,89.2597222222222,95.3,95.8,77.71111111111111,93.0,25.93472222222221,23.5,94.3
2019-09-21,1.0,23.36363636363637,62.2,79.5847222222222,94.9,95.3,84.21527777777777,95.8,26.84166666666667,24.7,93.0
2019-09-22,1.0,23.14,67.8,78.63333333333334,92.8,94.9,89.2597222222222,95.3,26.008333333333336,24.9,95.8
2019-09-23,1.0,23.95272727272727,69.4,80.51111111111112,93.6,92.8,79.5847222222222,94.9,23.52361111111113,23.5,95.3
2019-09-24,1.0,26.53090909090909,71.2,81.80833333333331,90.3,93.6,78.63333333333334,92.8,23.305555555555557,22.7,94.9
2019-09-25,1.0,23.16,73.4,88.38333333333333,100.0,90.3,80.51111111111112,93.6,23.15,21.9,92.8
2019-09-26,1.0,24.09090909090909,56.6,81.6222222222222,89.4,100.0,81.80833333333331,90.3,22.976388888888888,22.7,93.6
2019-09-27,1.0,24.37272727272727,60.4,79.6736111111111,93.5,89.4,88.38333333333333,100.0,23.926388888888887,22.3,90.3
2019-09-28,1.0,24.58,68.3,81.82083333333331,92.7,93.5,81.6222222222222,89.4,25.863888888888887,24.0,100.0
2019-09-29,1.0,23.861818181818183,72.6,82.45694444444446,92.6,92.7,79.6736111111111,93.5,22.975,22.9,89.4
2019-09-30,1.0,24.769090909090913,65.2,85.53333333333333,94.5,92.6,81.82083333333331,92.7,23.7125,22.0,93.5
2019-10-01,1.0,25.294545454545464,74.2,81.75416666666666,96.8,94.5,82.45694444444446,92.6,24.079166666666666,22.3,92.7
2019-10-02,1.0,25.57818181818181,64.9,88.43888888888887,97.1,96.8,85.53333333333333,94.5,24.316666666666666,23.0,92.6
2019-10-03,1.0,24.08727272727273,68.7,84.68611111111113,96.7,97.1,81.75416666666666,96.8,23.62083333333333,23.1,94.5
2019-10-04,1.0,24.19818181818182,73.0,85.8736111111111,95.9,96.7,88.43888888888887,97.1,24.46111111111113,22.6,96.8
2019-10-05,1.0,25.15818181818182,59.3,85.18333333333334,94.1,95.9,84.68611111111113,96.7,24.92777777777779,23.5,97.1
2019-10-06,1.0,24.03454545454546,56.8,77.48055555555554,96.4,94.1,85.8736111111111,95.9,25.054166666666664,23.7,96.7
2019-10-07,1.0,23.841818181818176,48.1,73.75833333333333,88.0,96.4,85.18333333333334,94.1,23.74166666666667,23.0,95.9
2019-10-08,1.0,21.55818181818182,64.3,71.7527777777778,91.7,88.0,77.48055555555554,96.4,24.05416666666667,23.3,94.1
2019-10-09,1.0,22.48363636363636,73.6,82.37638888888894,91.7,91.7,73.75833333333333,88.0,24.35972222222223,22.6,96.4
2019-10-10,1.0,21.57818181818182,47.3,86.46388888888893,94.7,91.7,71.7527777777778,91.7,23.406944444444452,21.6,88.0
2019-10-11,0.0,21.78727272727273,57.5,73.44444444444441,91.2,94.7,82.37638888888894,91.7,23.198611111111113,21.4,91.7
2019-10-12,0.0,23.59090909090909,71.9,81.26944444444446,93.3,91.2,86.46388888888893,94.7,21.29861111111111,21.3,91.7
2019-10-13,0.0,22.430909090909093,93.7,88.4152777777778,96.7,93.3,73.44444444444441,91.2,21.85416666666667,21.2,94.7
2020-02-04,0.0,19.45636363636364,56.7,70.35416666666663,89.4,90.4,71.75555555555556,89.7,18.288,16.7,90.9
2020-02-05,0.0,20.067272727272734,30.4,78.45138888888887,90.8,89.4,72.48472222222223,90.4,19.15694444444445,15.6,89.7
2020-02-06,0.0,18.594545454545454,35.9,72.35138888888889,89.7,90.8,70.35416666666663,89.4,19.21805555555556,13.3,90.4
2020-02-07,0.0,18.218181818181808,31.6,72.74444444444445,88.9,89.7,78.45138888888887,90.8,19.70694444444443,14.7,89.4
2020-02-08,0.0,18.69454545454545,40.6,70.20555555555555,87.8,88.9,72.35138888888889,89.7,18.618055555555557,14.9,90.8
2020-02-09,0.0,19.01818181818182,34.0,77.52916666666668,99.8,87.8,72.74444444444445,88.9,18.834722222222226,11.6,89.7
2020-02-10,0.0,18.594545454545454,37.1,72.15277777777777,91.0,99.8,70.20555555555555,87.8,17.615277777777766,14.5,88.9
2020-02-11,0.0,19.065454545454546,40.7,71.3875,89.7,91.0,77.52916666666668,99.8,17.209722222222222,12.5,87.8
2020-02-12,0.0,19.44727272727272,28.3,73.04444444444444,90.3,89.7,72.15277777777777,91.0,17.436111111111117,14.4,99.8
2020-02-13,0.0,20.24909090909092,34.1,69.80833333333332,88.5,90.3,71.3875,89.7,17.906944444444445,12.2,91.0
2020-02-14,0.0,21.201818181818183,48.0,74.0138888888889,91.9,88.5,73.04444444444444,90.3,17.543055555555554,14.6,89.7
2020-02-15,0.0,18.34545454545455,68.9,83.83194444444446,96.3,91.9,69.80833333333332,88.5,18.001388888888886,10.8,90.3
2020-02-16,0.0,19.492727272727283,67.7,87.93750000000001,95.5,96.3,74.0138888888889,91.9,18.277777777777764,14.5,88.5
2020-02-17,0.0,15.090909090909092,80.2,87.33611111111111,100.0,95.5,83.83194444444446,96.3,19.51666666666668,14.7,91.9
2020-02-18,0.0,19.687272727272727,41.1,96.64166666666668,100.0,100.0,87.93750000000001,95.5,20.348611111111115,16.5,96.3
2020-02-19,0.0,18.367272727272727,48.7,79.47083333333332,98.2,100.0,87.33611111111111,100.0,17.652777777777775,16.1,95.5
2020-02-20,0.0,19.312727272727273,34.9,76.59861111111111,92.0,98.2,96.64166666666668,100.0,18.23055555555557,15.5,100.0
2020-02-21,0.0,19.55454545454545,50.1,72.30138888888888,89.9,92.0,79.47083333333332,98.2,15.166666666666671,15.7,100.0
2020-02-22,0.0,20.434545454545454,38.1,78.03194444444442,92.2,89.9,76.59861111111111,92.0,18.40694444444444,14.7,98.2
2020-02-23,0.0,17.067272727272734,73.2,75.56666666666666,93.4,92.2,72.30138888888888,89.9,17.43333333333333,15.0,92.0
2020-02-24,0.0,19.003636363636364,35.4,93.06805555555556,100.0,93.4,78.03194444444442,92.2,18.069444444444443,14.7,89.9
2020-02-25,0.0,20.574545454545454,38.8,80.70555555555555,100.0,100.0,75.56666666666666,93.4,18.41666666666666,14.9,92.2
2020-02-26,0.0,16.976363636363633,80.7,76.7638888888889,96.0,100.0,93.06805555555556,100.0,19.21111111111113,15.3,93.4
2020-02-27,0.0,21.1,43.3,91.6,98.4,96.0,80.70555555555555,100.0,16.49583333333334,14.4,100.0
2020-02-28,0.0,19.123636363636372,31.6,81.79999999999998,99.5,98.4,76.7638888888889,96.0,17.786111111111122,15.3,100.0
2020-02-29,0.0,18.794545454545453,35.6,73.30138888888888,95.7,99.5,91.6,98.4,19.39583333333333,15.1,96.0
2020-03-01,0.0,17.36909090909091,62.7,78.79861111111114,96.6,95.7,81.79999999999998,99.5,16.597222222222214,15.9,98.4
2020-03-02,0.0,20.85090909090909,43.7,90.06666666666662,97.1,96.6,73.30138888888888,95.7,19.697222222222226,14.8,99.5
2020-03-03,0.0,21.587272727272726,43.4,81.19305555555555,97.8,97.1,78.79861111111114,96.6,17.798611111111118,15.5,95.7
2020-03-04,0.0,21.95818181818181,30.7,83.11250000000003,99.7,97.8,90.06666666666662,97.1,17.6875,13.7,96.6
2020-03-05,0.0,18.57636363636364,72.8,76.97638888888885,99.6,99.7,81.19305555555555,97.8,16.76805555555556,15.5,97.1
2020-03-06,0.0,21.60181818181818,37.7,91.92222222222219,99.9,99.6,83.11250000000003,99.7,19.96111111111111,15.0,97.8
2020-03-07,0.0,20.460000000000004,29.5,75.3263888888889,99.2,99.9,76.97638888888885,99.6,20.46944444444444,16.4,99.7
2020-03-08,0.0,20.585454545454546,34.9,70.7638888888889,91.3,99.2,91.92222222222219,99.9,20.56666666666666,16.2,99.6
2020-03-09,0.0,18.038181818181826,84.2,79.0263888888889,100.0,91.3,75.3263888888889,99.2,17.773611111111126,14.7,99.9
2020-03-10,0.0,22.074545454545454,41.2,95.5722222222222,100.0,100.0,70.7638888888889,91.3,19.86666666666667,15.6,99.2
2020-03-11,0.0,16.814545454545453,89.4,78.06666666666666,98.0,100.0,79.0263888888889,100.0,18.918055555555565,11.9,91.3
2020-03-12,0.0,24.34727272727273,35.5,98.01666666666668,100.0,98.0,95.5722222222222,100.0,20.75972222222222,15.4,100.0
2020-03-13,0.0,22.00363636363636,37.0,79.69583333333333,100.0,100.0,78.06666666666666,98.0,17.158333333333335,15.4,100.0
2020-03-14,0.0,21.43454545454545,41.5,75.42638888888891,96.9,100.0,98.01666666666668,100.0,20.877777777777773,13.5,98.0
2020-03-15,0.0,16.905454545454546,84.8,79.80416666666669,98.2,96.9,79.69583333333333,100.0,18.088888888888885,17.3,100.0
2020-03-16,0.0,21.823636363636364,29.3,96.33055555555555,100.0,98.2,75.42638888888891,96.9,22.00555555555556,16.5,100.0
2020-03-17,0.0,20.416363636363627,31.6,75.13749999999997,100.0,100.0,79.80416666666669,98.2,20.288888888888884,16.1,96.9
2020-03-18,0.0,21.61636363636364,38.4,74.49583333333331,92.8,100.0,96.33055555555555,100.0,19.898611111111105,16.3,98.2
2020-03-19,0.0,21.21636363636364,30.9,75.83194444444446,96.4,92.8,75.13749999999997,100.0,16.28333333333333,15.5,100.0
2020-03-20,0.0,22.22545454545456,36.1,77.2847222222222,97.5,96.4,74.49583333333331,92.8,20.11111111111111,15.4,100.0
2020-03-21,0.0,20.983636363636368,28.4,80.32638888888886,97.2,97.5,75.83194444444446,96.4,18.838888888888878,14.1,92.8
2020-03-22,0.0,21.069090909090914,32.9,74.82361111111109,97.6,97.2,77.2847222222222,97.5,19.9875,15.9,96.4
2020-03-23,0.0,19.8,50.7,71.94305555555555,91.7,97.6,80.32638888888886,97.2,19.881944444444443,16.4,97.5
2020-03-24,0.0,19.369090909090904,30.4,79.61388888888888,94.1,91.7,74.82361111111109,97.6,21.331944444444453,15.0,97.2
2020-03-25,0.0,17.434545454545454,29.7,72.63472222222221,94.5,94.1,71.94305555555555,91.7,19.305555555555557,16.6,97.6
2020-03-26,0.0,17.62909090909091,26.1,72.73750000000003,94.3,94.5,79.61388888888888,94.1,19.46944444444445,16.4,91.7
2020-03-27,0.0,17.71454545454545,27.5,73.89722222222224,95.8,94.3,72.63472222222221,94.5,18.93472222222222,16.5,94.1
2020-03-28,0.0,16.732727272727267,81.2,73.83611111111108,98.4,95.8,72.73750000000003,94.3,17.798611111111114,15.9,94.5
2020-03-29,0.0,20.23090909090909,62.5,95.26527777777781,100.0,98.4,73.89722222222224,95.8,15.715277777777779,14.2,94.3
2020-03-30,0.0,17.58,71.2,94.8416666666667,100.0,100.0,73.83611111111108,98.4,15.998611111111119,12.5,95.8
2020-03-31,0.0,15.270909090909093,69.4,92.57916666666664,99.6,100.0,95.26527777777781,100.0,16.799999999999994,12.4,98.4
2020-04-01,0.0,15.843636363636358,75.9,93.4583333333333,100.0,99.6,94.8416666666667,100.0,16.813888888888883,15.8,100.0
2020-04-02,0.0,17.165454545454548,74.4,89.34305555555555,100.0,100.0,92.57916666666664,99.6,19.13055555555556,16.9,100.0
2020-04-03,0.0,19.37636363636364,36.2,89.0972222222222,98.4,100.0,93.4583333333333,100.0,16.638888888888896,15.3,99.6
2020-04-04,0.0,17.58181818181818,38.8,67.65416666666667,88.8,98.4,89.34305555555555,100.0,14.686111111111117,15.0,100.0
2020-04-05,0.0,20.62,32.9,74.7791666666667,94.7,88.8,89.0972222222222,98.4,15.643055555555556,14.6,100.0
2020-04-06,0.0,19.023636363636367,31.5,74.89722222222224,96.9,94.7,67.65416666666667,88.8,16.525,15.6,98.4
2020-04-07,0.0,18.452727272727273,31.9,63.90000000000001,92.1,96.9,74.7791666666667,94.7,17.408333333333328,13.5,88.8
2020-04-08,0.0,17.87454545454545,28.9,62.4263888888889,86.0,92.1,74.89722222222224,96.9,16.388888888888882,12.1,94.7
2020-04-09,0.0,19.421818181818182,32.7,64.66250000000004,88.4,86.0,63.90000000000001,92.1,19.291666666666668,13.8,96.9
2020-04-10,0.0,19.821818181818184,24.0,68.81527777777778,91.2,88.4,62.4263888888889,86.0,17.01388888888889,13.6,92.1
2020-04-11,0.0,19.37454545454545,27.6,61.91666666666668,88.3,91.2,64.66250000000004,88.4,16.884722222222226,12.2,86.0
2020-04-12,0.0,17.63090909090909,34.1,56.87083333333333,81.9,88.3,68.81527777777778,91.2,16.6,12.4,88.4
2020-04-13,0.0,15.252727272727276,66.2,64.87500000000001,89.8,81.9,61.91666666666668,88.3,18.40555555555555,12.0,91.2
2020-04-14,0.0,15.86727272727273,77.8,85.87222222222222,95.1,89.8,56.87083333333333,81.9,18.366666666666664,13.9,88.3
2020-04-15,0.0,19.365454545454547,26.2,86.9291666666667,96.1,95.1,64.87500000000001,89.8,17.556944444444433,13.1,81.9
2020-04-16,0.0,17.30363636363636,39.5,62.62083333333334,92.0,96.1,85.87222222222222,95.1,16.538888888888884,12.0,89.8
2020-04-17,0.0,19.60545454545456,41.7,65.3263888888889,89.1,92.0,86.9291666666667,96.1,14.681944444444447,13.3,95.1
2020-04-18,0.0,19.25636363636364,44.1,68.4208333333333,88.7,89.1,62.62083333333334,92.0,15.22916666666667,14.3,96.1
2020-04-19,0.0,17.90181818181818,67.5,77.48055555555554,94.2,88.7,65.3263888888889,89.1,17.768055555555552,12.7,92.0
2020-04-20,0.0,19.360000000000007,41.4,93.13194444444444,100.0,94.2,68.4208333333333,88.7,16.599999999999998,11.8,89.1
2020-04-21,0.0,17.79090909090909,64.9,70.56111111111113,90.5,100.0,77.48055555555554,94.2,18.797222222222224,13.4,88.7
2020-04-22,0.0,18.94181818181818,49.3,86.04722222222225,96.4,90.5,93.13194444444444,100.0,18.39722222222222,15.1,94.2
2020-04-23,0.0,17.62727272727273,37.3,76.4541666666667,96.0,96.4,70.56111111111113,90.5,17.01111111111111,15.9,100.0
2020-04-24,0.0,15.705454545454547,42.1,61.32499999999998,81.1,96.0,86.04722222222225,96.4,18.529166666666672,14.7,90.5
2020-04-25,0.0,16.418181818181814,42.8,66.22083333333333,86.5,81.1,76.4541666666667,96.0,17.20277777777778,15.1,96.4
2020-04-26,0.0,17.72,40.3,69.30694444444447,89.5,86.5,61.32499999999998,81.1,18.080555555555552,14.1,96.0
2020-04-27,0.0,19.30181818181818,50.3,65.60000000000001,88.9,89.5,66.22083333333333,86.5,15.919444444444444,13.6,81.1
2020-04-28,0.0,20.43636363636364,36.8,74.70694444444446,90.8,88.9,69.30694444444447,89.5,14.618055555555555,12.3,86.5
2020-04-29,0.0,18.889090909090907,30.6,62.94444444444443,86.3,90.8,65.60000000000001,88.9,14.913888888888893,12.1,89.5
2020-04-30,0.0,19.832727272727283,35.9,59.211111111111116,88.3,86.3,74.70694444444446,90.8,17.136111111111113,11.9,88.9
2020-05-01,0.0,21.49636363636364,39.1,64.63750000000002,88.4,88.3,62.94444444444443,86.3,18.695833333333344,14.0,90.8
2020-05-02,0.0,23.525454545454544,51.8,73.82638888888886,90.6,88.4,59.211111111111116,88.3,18.675000000000004,15.5,86.3
2020-05-03,0.0,23.21636363636365,49.8,75.55416666666669,93.6,90.6,64.63750000000002,88.4,17.950000000000006,13.9,88.3
2020-05-04,0.0,23.05272727272727,58.5,76.33611111111107,92.6,93.6,73.82638888888886,90.6,19.18194444444445,13.3,88.4
2020-05-05,0.0,21.69272727272728,68.6,78.30277777777775,93.9,92.6,75.55416666666669,93.6,20.977777777777774,15.1,90.6
2020-05-06,0.0,24.209090909090914,40.7,86.09583333333332,98.1,93.9,76.33611111111107,92.6,22.552777777777766,18.0,93.6
2020-05-07,0.0,21.46363636363636,65.8,74.9,96.0,98.1,78.30277777777775,93.9,22.68194444444445,17.7,92.6
2020-05-08,0.0,22.10909090909092,30.1,93.8,100.0,96.0,86.09583333333332,98.1,22.3986111111111,20.0,93.9
2020-05-09,1.0,21.57272727272728,41.4,66.40277777777779,89.4,100.0,74.9,96.0,21.202777777777786,19.3,98.1
2020-05-10,1.0,19.39272727272727,51.8,73.67777777777778,100.0,89.4,93.8,100.0,23.365277777777766,19.3,96.0
2020-05-11,1.0,19.527272727272727,87.4,79.56111111111106,100.0,100.0,66.40277777777779,89.4,20.506944444444443,19.7,100.0
2020-05-12,1.0,25.67818181818181,38.7,94.26805555555555,99.7,100.0,73.67777777777778,100.0,20.93888888888889,17.5,89.4
2020-05-13,0.0,22.90545454545454,43.5,65.46527777777777,99.7,99.7,79.56111111111106,100.0,20.230555555555554,17.2,100.0
2020-05-14,0.0,23.405454545454536,33.9,71.72638888888888,93.8,99.7,94.26805555555555,99.7,19.036111111111108,19.6,100.0
2020-05-15,0.0,21.31636363636364,38.4,59.7361111111111,95.7,93.8,65.46527777777777,99.7,19.718055555555555,21.9,99.7
