T20_mean_x,H_mean_x,T20_min_x,H_min_x,T20_max_x,T60_max_x,H_max_x,housa_x,H_mean_y,T20_min_y,H_min_y,T20_max_y,ST_max_y,T60_max_y,H_max_y,housa_y,H_mean_z,T20_min_z,H_min_z,T20_max_z,ST_max_z,T60_max_z,H_max_z,housa_z,days
17.34513889,84.55694444,11.2,46.3,34.9,31.9,98.8,2.010967255804194,98.8,11.4,94.6,18.7,15.7,20.7,100.0,0.1206473283217296,89.59236111,10.8,46.9,30.5,20.4,31.0,100.0,1.3001920181863738,117.0
17.77013889,85.74930556,11.1,50.4,35.0,35.1,95.4,1.9275059441728144,84.55694444,11.2,46.3,34.9,21.8,31.9,98.8,2.010967255804194,98.8,11.4,94.6,18.7,15.7,20.7,100.0,0.1206473283217296,118.0
16.65625,90.23611111,11.0,67.5,29.1,33.2,96.2,1.2503015884182025,85.74930556,11.1,50.4,35.0,21.3,35.1,95.4,1.9275059441728144,84.55694444,11.2,46.3,34.9,21.8,31.9,98.8,2.010967255804194,119.0
17.91805556,90.84305556,12.0,41.5,35.2,35.3,100.0,1.2475190273489425,90.23611111,11.0,67.5,29.1,19.4,33.2,96.2,1.2503015884182025,85.74930556,11.1,50.4,35.0,21.3,35.1,95.4,1.9275059441728144,120.0
17.31875,87.66180556,11.7,51.7,29.9,33.3,99.5,1.6233629852967253,90.84305556,12.0,41.5,35.2,21.2,35.3,100.0,1.2475190273489425,90.23611111,11.0,67.5,29.1,19.4,33.2,96.2,1.2503015884182025,121.0
14.33888889,94.06944444,11.8,69.3,28.4,30.9,98.7,0.6435453406681217,87.66180556,11.7,51.7,29.9,21.4,33.3,99.5,1.6233629852967253,90.84305556,12.0,41.5,35.2,21.2,35.3,100.0,1.2475190273489425,122.0
17.74097222,90.10486111,11.7,68.4,29.3,33.6,96.8,1.3546231485085105,94.06944444,11.8,69.3,28.4,17.9,30.9,98.7,0.6435453406681217,87.66180556,11.7,51.7,29.9,21.4,33.3,99.5,1.6233629852967253,123.0
14.99305556,93.07569444,11.3,76.8,21.2,22.9,100.0,0.7924567127695705,90.10486111,11.7,68.4,29.3,20.1,33.6,96.8,1.3546231485085105,94.06944444,11.8,69.3,28.4,17.9,30.9,98.7,0.6435453406681217,124.0
12.80625,98.22152778,10.9,93.5,17.6,18.9,100.0,0.17976363046541585,93.07569444,11.3,76.8,21.2,17.7,22.9,100.0,0.7924567127695705,90.10486111,11.7,68.4,29.3,20.1,33.6,96.8,1.3546231485085105,125.0
16.14722222,88.83888889,11.2,70.8,29.6,33.8,95.8,1.4160072386045732,98.22152778,10.9,93.5,17.6,15.5,18.9,100.0,0.17976363046541585,93.07569444,11.3,76.8,21.2,17.7,22.9,100.0,0.7924567127695705,126.0
13.79236111,91.7375,11.4,81.4,20.7,22.7,96.6,0.8857036669346282,88.83888889,11.2,70.8,29.6,19.4,33.8,95.8,1.4160072386045732,98.22152778,10.9,93.5,17.6,15.5,18.9,100.0,0.17976363046541585,127.0
17.25486111,84.50833333,11.2,50.8,30.7,35.8,95.2,2.1101647216135007,91.7375,11.4,81.4,20.7,16.4,22.7,96.6,0.8857036669346282,88.83888889,11.2,70.8,29.6,19.4,33.8,95.8,1.4160072386045732,128.0
17.31458333,85.35277778,11.6,49.2,32.3,34.9,95.5,1.924372700031552,84.50833333,11.2,50.8,30.7,20.3,35.8,95.2,2.1101647216135007,91.7375,11.4,81.4,20.7,16.4,22.7,96.6,0.8857036669346282,129.0
15.41944444,88.05902778,11.5,75.6,23.6,30.4,94.7,1.4129166868144711,85.35277778,11.6,49.2,32.3,21.1,34.9,95.5,1.924372700031552,84.50833333,11.2,50.8,30.7,20.3,35.8,95.2,2.1101647216135007,130.0
13.35694444,92.07361111,10.8,77.5,24.7,34.5,97.3,0.8448705077793823,88.05902778,11.5,75.6,23.6,18.3,30.4,94.7,1.4129166868144711,85.35277778,11.6,49.2,32.3,21.1,34.9,95.5,1.924372700031552,131.0
16.56111111,88.4125,11.6,62.7,28.4,33.0,97.4,1.5005389435123138,92.07361111,10.8,77.5,24.7,16.2,34.5,97.3,0.8448705077793823,88.05902778,11.5,75.6,23.6,18.3,30.4,94.7,1.4129166868144711,132.0
17.84930556,83.33263889,11.8,50.1,31.2,36.9,95.3,2.357528411633272,88.4125,11.6,62.7,28.4,18.6,33.0,97.4,1.5005389435123138,92.07361111,10.8,77.5,24.7,16.2,34.5,97.3,0.8448705077793823,133.0
17.51666667,84.02916667,11.5,54.6,31.1,34.3,94.5,2.1715100133927505,83.33263889,11.8,50.1,31.2,21.4,36.9,95.3,2.357528411633272,88.4125,11.6,62.7,28.4,18.6,33.0,97.4,1.5005389435123138,134.0
14.13819444,96.89583333,12.5,91.7,17.2,17.8,100.0,0.3330633065689164,84.02916667,11.5,54.6,31.1,20.9,34.3,94.5,2.1715100133927505,83.33263889,11.8,50.1,31.2,21.4,36.9,95.3,2.357528411633272,135.0
18.25208333,91.41041667,12.8,52.5,32.0,34.1,100.0,1.1999012059274008,96.89583333,12.5,91.7,17.2,16.2,17.8,100.0,0.3330633065689164,84.02916667,11.5,54.6,31.1,20.9,34.3,94.5,2.1715100133927505,136.0
18.18263889,84.64027778,12.5,52.9,31.5,35.2,96.3,2.1506617513897206,91.41041667,12.8,52.5,32.0,19.6,34.1,100.0,1.1999012059274008,96.89583333,12.5,91.7,17.2,16.2,17.8,100.0,0.3330633065689164,137.0
17.58333333,85.34305556,11.9,54.0,28.5,31.7,94.8,1.970451533714407,84.64027778,12.5,52.9,31.5,21.2,35.2,96.3,2.1506617513897206,91.41041667,12.8,52.5,32.0,19.6,34.1,100.0,1.1999012059274008,138.0
18.82083333,86.97847222,13.1,46.1,33.0,38.8,98.7,1.9469330327869296,85.34305556,11.9,54.0,28.5,20.0,31.7,94.8,1.970451533714407,84.64027778,12.5,52.9,31.5,21.2,35.2,96.3,2.1506617513897206,139.0
18.32013889,86.81458333,12.3,57.6,28.7,32.7,96.3,1.8854120170047115,86.97847222,13.1,46.1,33.0,21.2,38.8,98.7,1.9469330327869296,85.34305556,11.9,54.0,28.5,20.0,31.7,94.8,1.970451533714407,140.0
19.98055556,84.38125,12.9,44.3,34.5,38.0,98.2,2.404206530998764,86.81458333,12.3,57.6,28.7,20.7,32.7,96.3,1.8854120170047115,86.97847222,13.1,46.1,33.0,21.2,38.8,98.7,1.9469330327869296,141.0
20.16388889,82.25625,13.3,41.8,32.6,38.6,96.8,2.879725589730972,84.38125,12.9,44.3,34.5,22.0,38.0,98.2,2.404206530998764,86.81458333,12.3,57.6,28.7,20.7,32.7,96.3,1.8854120170047115,142.0
18.14444444,88.1125,12.8,65.7,28.1,33.8,95.0,1.6503481390178352,82.25625,13.3,41.8,32.6,22.7,38.6,96.8,2.879725589730972,84.38125,12.9,44.3,34.5,22.0,38.0,98.2,2.404206530998764,143.0
15.05277778,97.65416667,13.2,94.7,18.0,18.4,100.0,0.2631877031597405,88.1125,12.8,65.7,28.1,20.5,33.8,95.0,1.6503481390178352,82.25625,13.3,41.8,32.6,22.7,38.6,96.8,2.879725589730972,144.0
19.75555556,83.01458333,12.3,41.0,33.2,38.6,99.5,2.655505505972914,97.65416667,13.2,94.7,18.0,18.1,18.4,100.0,0.2631877031597405,88.1125,12.8,65.7,28.1,20.5,33.8,95.0,1.6503481390178352,145.0
18.85138889,80.46111111,12.5,40.8,29.1,37.5,93.8,2.874135259421114,83.01458333,12.3,41.0,33.2,21.9,38.6,99.5,2.655505505972914,97.65416667,13.2,94.7,18.0,18.1,18.4,100.0,0.2631877031597405,146.0
15.89513889,92.46875,14.1,80.3,21.3,22.9,97.4,0.8918902747193407,80.46111111,12.5,40.8,29.1,20.9,37.5,93.8,2.874135259421114,83.01458333,12.3,41.0,33.2,21.9,38.6,99.5,2.655505505972914,147.0
16.48402778,92.00833333,13.0,59.0,29.5,33.7,97.4,0.9937871218871234,92.46875,14.1,80.3,21.3,18.1,22.9,97.4,0.8918902747193407,80.46111111,12.5,40.8,29.1,20.9,37.5,93.8,2.874135259421114,148.0
18.29125,85.3825,12.4,44.7,32.3,39.0,97.1,2.1599969570515225,92.00833333,13.0,59.0,29.5,19.1,33.7,97.4,0.9937871218871234,92.46875,14.1,80.3,21.3,18.1,22.9,97.4,0.8918902747193407,150.0
22.38809524,76.01428571,14.1,45.4,30.7,35.7,91.0,4.300595532872936,85.3825,12.4,44.7,32.3,20.1,39.0,97.1,2.1599969570515225,92.00833333,13.0,59.0,29.5,19.1,33.7,97.4,0.9937871218871234,151.0
19.25555556,79.42777778,12.5,41.5,33.7,38.1,94.5,3.0911573014407847,76.01428571,14.1,45.4,30.7,22.1,35.7,91.0,4.300595532872936,85.3825,12.4,44.7,32.3,20.1,39.0,97.1,2.1599969570515225,152.0
20.8375,80.24166667,11.8,48.7,36.5,41.3,92.3,3.329235063088733,79.42777778,12.5,41.5,33.7,22.4,38.1,94.5,3.0911573014407847,76.01428571,14.1,45.4,30.7,22.1,35.7,91.0,4.300595532872936,153.0
15.40833333,92.75555556,13.2,88.7,19.0,19.8,96.8,0.8300762732246102,80.24166667,11.8,48.7,36.5,23.7,41.3,92.3,3.329235063088733,79.42777778,12.5,41.5,33.7,22.4,38.1,94.5,3.0911573014407847,154.0
18.37916667,89.04027778,13.3,50.5,29.9,36.3,98.6,1.5506522348873375,92.75555556,13.2,88.7,19.0,19.0,19.8,96.8,0.8300762732246102,80.24166667,11.8,48.7,36.5,23.7,41.3,92.3,3.329235063088733,155.0
19.68888889,84.1,12.7,49.1,34.5,38.3,96.2,2.4860752951455733,89.04027778,13.3,50.5,29.9,20.8,36.3,98.6,1.5506522348873375,92.75555556,13.2,88.7,19.0,19.0,19.8,96.8,0.8300762732246102,156.0
16.42777778,86.26944444,12.5,56.7,27.7,32.7,94.4,1.7163783929822864,84.1,12.7,49.1,34.5,21.7,38.3,96.2,2.4860752951455733,89.04027778,13.3,50.5,29.9,20.8,36.3,98.6,1.5506522348873375,157.0
18.25555556,81.02777778,11.9,51.4,29.5,34.5,93.6,2.73366990980208,86.26944444,12.5,56.7,27.7,19.6,32.7,94.4,1.7163783929822864,84.1,12.7,49.1,34.5,21.7,38.3,96.2,2.4860752951455733,158.0
18.25416667,80.23333333,11.5,49.8,30.5,37.0,91.5,2.881774816974832,81.02777778,11.9,51.4,29.5,21.0,34.5,93.6,2.73366990980208,86.26944444,12.5,56.7,27.7,19.6,32.7,94.4,1.7163783929822864,159.0
18.18055556,81.35138889,11.5,43.7,29.4,37.3,93.8,2.7057711729860165,80.23333333,11.5,49.8,30.5,20.8,37.0,91.5,2.881774816974832,81.02777778,11.9,51.4,29.5,21.0,34.5,93.6,2.73366990980208,160.0
17.01805556,83.85694444,11.0,61.2,26.8,35.1,92.7,2.190413241396195,81.35138889,11.5,43.7,29.4,21.2,37.3,93.8,2.7057711729860165,80.23333333,11.5,49.8,30.5,20.8,37.0,91.5,2.881774816974832,161.0
18.44305556,78.73055556,11.3,44.1,31.9,35.8,92.4,3.1033048812570714,83.85694444,11.0,61.2,26.8,19.9,35.1,92.7,2.190413241396195,81.35138889,11.5,43.7,29.4,21.2,37.3,93.8,2.7057711729860165,162.0
16.47083333,87.225,12.0,68.5,25.3,29.2,94.3,1.6247822178438769,78.73055556,11.3,44.1,31.9,21.0,35.8,92.4,3.1033048812570714,83.85694444,11.0,61.2,26.8,19.9,35.1,92.7,2.190413241396195,163.0
20.32777778,78.74166667,11.4,38.5,32.7,37.4,93.4,3.4927854763312847,87.225,12.0,68.5,25.3,19.0,29.2,94.3,1.6247822178438769,78.73055556,11.3,44.1,31.9,21.0,35.8,92.4,3.1033048812570714,164.0
17.95277778,97.03333333,15.0,87.6,25.3,28.6,100.0,0.3991215306317216,78.74166667,11.4,38.5,32.7,21.6,37.4,93.4,3.4927854763312847,87.225,12.0,68.5,25.3,19.0,29.2,94.3,1.6247822178438769,165.0
20.60833333,82.82083333,12.8,48.1,31.4,41.2,99.9,2.8341099492090405,97.03333333,15.0,87.6,25.3,19.2,28.6,100.0,0.3991215306317216,78.74166667,11.4,38.5,32.7,21.6,37.4,93.4,3.4927854763312847,166.0
16.61666667,84.94444444,10.6,56.4,26.9,34.0,92.9,1.9769440492404755,82.82083333,12.8,48.1,31.4,22.4,41.2,99.9,2.8341099492090405,97.03333333,15.0,87.6,25.3,19.2,28.6,100.0,0.3991215306317216,167.0
17.29027778,78.14722222,8.0,34.3,28.7,38.3,97.9,3.127579653920828,84.94444444,10.6,56.4,26.9,19.8,34.0,92.9,1.9769440492404755,82.82083333,12.8,48.1,31.4,22.4,41.2,99.9,2.8341099492090405,168.0
15.72916667,82.86805556,7.2,43.1,30.2,39.8,95.3,2.217314989093907,78.14722222,8.0,34.3,28.7,20.3,38.3,97.9,3.127579653920828,84.94444444,10.6,56.4,26.9,19.8,34.0,92.9,1.9769440492404755,169.0
16.77916667,79.87916667,11.9,35.0,28.2,35.3,98.4,2.6503195783851567,82.86805556,7.2,43.1,30.2,19.5,39.8,95.3,2.217314989093907,78.14722222,8.0,34.3,28.7,20.3,38.3,97.9,3.127579653920828,170.0
15.78194444,79.38888889,8.4,41.3,25.5,34.1,94.4,2.636159047195928,79.87916667,11.9,35.0,28.2,20.2,35.3,98.4,2.6503195783851567,82.86805556,7.2,43.1,30.2,19.5,39.8,95.3,2.217314989093907,171.0
16.375,84.79305556,8.9,48.7,27.7,37.1,98.2,1.9593163979303283,79.38888889,8.4,41.3,25.5,19.1,34.1,94.4,2.636159047195928,79.87916667,11.9,35.0,28.2,20.2,35.3,98.4,2.6503195783851567,172.0
16.40694444,77.03472222,9.2,41.5,25.6,33.2,93.3,3.0733678981456314,84.79305556,8.9,48.7,27.7,19.4,37.1,98.2,1.9593163979303283,79.38888889,8.4,41.3,25.5,19.1,34.1,94.4,2.636159047195928,173.0
16.33055556,88.70416667,10.5,47.5,25.4,30.3,96.9,1.4259068006494269,77.03472222,9.2,41.5,25.6,19.2,33.2,93.3,3.0733678981456314,84.79305556,8.9,48.7,27.7,19.4,37.1,98.2,1.9593163979303283,174.0
15.86805556,79.07638889,8.9,41.5,26.6,35.6,96.8,2.682369763936964,88.70416667,10.5,47.5,25.4,18.4,30.3,96.9,1.4259068006494269,77.03472222,9.2,41.5,25.6,19.2,33.2,93.3,3.0733678981456314,175.0
15.025,70.92638889,6.7,31.6,28.5,37.1,93.0,3.64176568349072,79.07638889,8.9,41.5,26.6,19.3,35.6,96.8,2.682369763936964,88.70416667,10.5,47.5,25.4,18.4,30.3,96.9,1.4259068006494269,176.0
13.66666667,75.3375,5.7,31.4,26.5,31.7,90.0,2.8017193810574845,70.92638889,6.7,31.6,28.5,18.6,37.1,93.0,3.64176568349072,79.07638889,8.9,41.5,26.6,19.3,35.6,96.8,2.682369763936964,177.0
15.69305556,68.85972222,4.7,25.1,30.2,38.3,91.9,4.00201927522002,75.3375,5.7,31.4,26.5,17.9,31.7,90.0,2.8017193810574845,70.92638889,6.7,31.6,28.5,18.6,37.1,93.0,3.64176568349072,178.0
15.51388889,67.79722222,5.3,27.0,27.6,35.2,90.4,4.08555796911644,68.85972222,4.7,25.1,30.2,19.8,38.3,91.9,4.00201927522002,75.3375,5.7,31.4,26.5,17.9,31.7,90.0,2.8017193810574845,179.0
18.24166667,75.8,5.8,31.8,33.5,40.5,93.4,3.516768181325572,67.79722222,5.3,27.0,27.6,18.3,35.2,90.4,4.08555796911644,68.85972222,4.7,25.1,30.2,19.8,38.3,91.9,4.00201927522002,180.0
20.38333333,74.49305556,10.8,36.0,34.4,40.9,94.1,4.111290775063233,75.8,5.8,31.8,33.5,20.3,40.5,93.4,3.516768181325572,67.79722222,5.3,27.0,27.6,18.3,35.2,90.4,4.08555796911644,181.0
19.25833333,72.23333333,8.6,34.8,29.6,33.6,92.7,4.136062800242486,74.49305556,10.8,36.0,34.4,21.9,40.9,94.1,4.111290775063233,75.8,5.8,31.8,33.5,20.3,40.5,93.4,3.516768181325572,182.0
19.80138889,76.44444444,12.5,41.2,31.8,38.0,93.8,3.5996208288457168,72.23333333,8.6,34.8,29.6,20.6,33.6,92.7,4.136062800242486,74.49305556,10.8,36.0,34.4,21.9,40.9,94.1,4.111290775063233,183.0
19.6125,70.67777778,9.4,32.9,33.7,41.6,90.8,4.535268554549981,76.44444444,12.5,41.2,31.8,21.2,38.0,93.8,3.5996208288457168,72.23333333,8.6,34.8,29.6,20.6,33.6,92.7,4.136062800242486,184.0
15.03333333,89.99861111,11.5,76.8,22.7,25.1,94.0,1.1293064272941404,70.67777778,9.4,32.9,33.7,22.0,41.6,90.8,4.535268554549981,76.44444444,12.5,41.2,31.8,21.2,38.0,93.8,3.5996208288457168,185.0
19.075,78.56111111,10.3,36.8,32.9,41.3,94.1,3.2645403801332726,89.99861111,11.5,76.8,22.7,18.4,25.1,94.0,1.1293064272941404,70.67777778,9.4,32.9,33.7,22.0,41.6,90.8,4.535268554549981,186.0
17.84861111,83.10972222,10.7,41.8,27.1,31.3,94.8,2.299594156819598,78.56111111,10.3,36.8,32.9,21.3,41.3,94.1,3.2645403801332726,89.99861111,11.5,76.8,22.7,18.4,25.1,94.0,1.1293064272941404,187.0
18.875,76.75138889,6.8,44.5,34.8,42.0,93.3,3.4652864480512533,83.10972222,10.7,41.8,27.1,20.2,31.3,94.8,2.299594156819598,78.56111111,10.3,36.8,32.9,21.3,41.3,94.1,3.2645403801332726,188.0
16.90972222,80.89444444,11.5,56.9,24.4,27.9,93.6,2.4348933067500926,76.75138889,6.8,44.5,34.8,21.4,42.0,93.3,3.4652864480512533,83.10972222,10.7,41.8,27.1,20.2,31.3,94.8,2.299594156819598,189.0
14.96666667,57.44722222,9.8,28.9,22.0,26.8,94.2,4.991872750762514,80.89444444,11.5,56.9,24.4,18.9,27.9,93.6,2.4348933067500926,76.75138889,6.8,44.5,34.8,21.4,42.0,93.3,3.4652864480512533,190.0
15.82222222,58.15972222,7.1,32.7,27.2,33.0,87.3,5.281238049250163,57.44722222,9.8,28.9,22.0,16.5,26.8,94.2,4.991872750762514,80.89444444,11.5,56.9,24.4,18.9,27.9,93.6,2.4348933067500926,191.0
13.6125,88.13888889,11.6,81.6,15.9,16.9,93.5,1.2303759643396681,58.15972222,7.1,32.7,27.2,17.8,33.0,87.3,5.281238049250163,57.44722222,9.8,28.9,22.0,16.5,26.8,94.2,4.991872750762514,192.0
17.13472222,76.08888889,9.9,41.7,25.3,31.8,94.6,3.280944262667755,88.13888889,11.6,81.6,15.9,15.4,16.9,93.5,1.2303759643396681,58.15972222,7.1,32.7,27.2,17.8,33.0,87.3,5.281238049250163,193.0
18.02638889,68.22222222,12.8,47.9,26.3,32.1,90.7,4.453032447444481,76.08888889,9.9,41.7,25.3,18.5,31.8,94.6,3.280944262667755,88.13888889,11.6,81.6,15.9,15.4,16.9,93.5,1.2303759643396681,194.0
18.45138889,64.75833333,10.5,44.7,28.6,35.3,88.9,5.12538696750881,68.22222222,12.8,47.9,26.3,18.6,32.1,90.7,4.453032447444481,76.08888889,9.9,41.7,25.3,18.5,31.8,94.6,3.280944262667755,195.0
19.35277778,74.65833333,11.6,44.0,29.0,33.5,91.6,3.835562280922136,64.75833333,10.5,44.7,28.6,19.9,35.3,88.9,5.12538696750881,68.22222222,12.8,47.9,26.3,18.6,32.1,90.7,4.453032447444481,196.0
20.2375,74.5,15.1,50.9,26.4,31.1,92.6,3.951647313111581,74.65833333,11.6,44.0,29.0,20.5,33.5,91.6,3.835562280922136,64.75833333,10.5,44.7,28.6,19.9,35.3,88.9,5.12538696750881,197.0
21.26944444,72.38333333,15.8,43.5,28.6,31.2,97.3,4.485370762115312,74.5,15.1,50.9,26.4,20.4,31.1,92.6,3.951647313111581,74.65833333,11.6,44.0,29.0,20.5,33.5,91.6,3.835562280922136,198.0
19.30972222,90.09444444,17.7,77.3,21.7,22.5,99.2,1.3997916103932144,72.38333333,15.8,43.5,28.6,21.0,31.2,97.3,4.485370762115312,74.5,15.1,50.9,26.4,20.4,31.1,92.6,3.951647313111581,199.0
21.48472222,84.83333333,18.3,67.3,26.8,30.8,100.0,2.5163881188162787,90.09444444,17.7,77.3,21.7,19.5,22.5,99.2,1.3997916103932144,72.38333333,15.8,43.5,28.6,21.0,31.2,97.3,4.485370762115312,200.0
19.85972222,73.94861111,16.1,50.8,25.7,29.3,95.3,3.9102695596057457,84.83333333,18.3,67.3,26.8,21.6,30.8,100.0,2.5163881188162787,90.09444444,17.7,77.3,21.7,19.5,22.5,99.2,1.3997916103932144,201.0
15.12777778,52.52916667,9.7,35.3,22.2,24.8,80.3,5.609142322546751,73.94861111,16.1,50.8,25.7,20.2,29.3,95.3,3.9102695596057457,84.83333333,18.3,67.3,26.8,21.6,30.8,100.0,2.5163881188162787,202.0
15.00972222,58.00138889,7.0,30.7,22.6,27.7,88.7,4.995879571300093,52.52916667,9.7,35.3,22.2,17.4,24.8,80.3,5.609142322546751,73.94861111,16.1,50.8,25.7,20.2,29.3,95.3,3.9102695596057457,203.0
16.6875,74.00833333,13.5,49.7,23.9,27.2,91.3,3.2528689693375736,58.00138889,7.0,30.7,22.6,16.7,27.7,88.7,4.995879571300093,52.52916667,9.7,35.3,22.2,17.4,24.8,80.3,5.609142322546751,204.0
17.83888889,80.86527778,13.7,57.3,25.0,23.8,98.2,2.4918705290946384,74.00833333,13.5,49.7,23.9,17.9,27.2,91.3,3.2528689693375736,58.00138889,7.0,30.7,22.6,16.7,27.7,88.7,4.995879571300093,1.0
26.48194444,65.08194444,17.3,30.4,39.6,37.1,92.4,6.796616221501914,80.86527778,13.7,57.3,25.0,22.6,23.8,98.2,2.4918705290946384,74.00833333,13.5,49.7,23.9,17.9,27.2,91.3,3.2528689693375736,2.0
21.85694444,82.11944444,18.0,65.1,25.9,25.2,94.3,2.8532967802827365,65.08194444,17.3,30.4,39.6,41.4,37.1,92.4,6.796616221501914,80.86527778,13.7,57.3,25.0,22.6,23.8,98.2,2.4918705290946384,3.0
21.45555556,53.65138889,16.1,28.9,26.8,26.5,95.0,7.361160815044067,82.11944444,18.0,65.1,25.9,24.3,25.2,94.3,2.8532967802827365,65.08194444,17.3,30.4,39.6,41.4,37.1,92.4,6.796616221501914,4.0
23.25138889,54.09305556,11.2,30.2,35.4,33.3,83.2,7.754764829034207,53.65138889,16.1,28.9,26.8,24.5,26.5,95.0,7.361160815044067,82.11944444,18.0,65.1,25.9,24.3,25.2,94.3,2.8532967802827365,5.0
23.63611111,66.41388889,18.1,38.0,33.0,31.7,84.7,5.801169104557777,54.09305556,11.2,30.2,35.4,29.9,33.3,83.2,7.754764829034207,53.65138889,16.1,28.9,26.8,24.5,26.5,95.0,7.361160815044067,6.0
24.02083333,62.99027778,18.1,32.0,31.9,30.3,89.3,6.4738080513446485,66.41388889,18.1,38.0,33.0,27.7,31.7,84.7,5.801169104557777,54.09305556,11.2,30.2,35.4,29.9,33.3,83.2,7.754764829034207,7.0
22.72916667,75.18472222,17.5,50.5,30.6,29.8,90.9,4.114062787631197,62.99027778,18.1,32.0,31.9,29.0,30.3,89.3,6.4738080513446485,66.41388889,18.1,38.0,33.0,27.7,31.7,84.7,5.801169104557777,8.0
24.30416667,67.28333333,18.0,40.7,34.6,32.7,89.9,5.793492039505585,75.18472222,17.5,50.5,30.6,25.9,29.8,90.9,4.114062787631197,62.99027778,18.1,32.0,31.9,29.0,30.3,89.3,6.4738080513446485,9.0
25.23194444,66.95555556,17.9,42.1,35.0,32.8,90.2,6.128402715467505,67.28333333,18.0,40.7,34.6,29.6,32.7,89.9,5.793492039505585,75.18472222,17.5,50.5,30.6,25.9,29.8,90.9,4.114062787631197,10.0
24.66666667,70.95555556,19.6,43.2,34.5,33.5,89.2,5.247987012703486,66.95555556,17.9,42.1,35.0,29.6,32.8,90.2,6.128402715467505,67.28333333,18.0,40.7,34.6,29.6,32.7,89.9,5.793492039505585,11.0
25.58194444,64.14166667,18.2,34.5,34.9,32.9,92.6,6.78720541610266,70.95555556,19.6,43.2,34.5,28.8,33.5,89.2,5.247987012703486,66.95555556,17.9,42.1,35.0,29.6,32.8,90.2,6.128402715467505,12.0
21.15555556,85.4125,19.5,70.2,26.9,26.2,95.7,2.2524096270992207,64.14166667,18.2,34.5,34.9,29.3,32.9,92.6,6.78720541610266,70.95555556,19.6,43.2,34.5,28.8,33.5,89.2,5.247987012703486,13.0
