date,disease,H_min_x,T60_max_x,H_max_x,H_max_y,T20_min_z,ST_max_z,H_max_z,T60_max_a,H_max_a,H_mean_b,T60_max_b,H_max_b,housa_x
2019-04-12,1.0,37.3,41.6,96.5,95.6,10.1,21.8,94.0,37.7,98.4,73.74583333333334,34.6,95.6,3.928311114587413
2019-04-13,1.0,44.9,34.6,97.0,96.5,12.2,19.1,95.6,43.9,94.0,79.54305555555554,37.7,98.4,2.481127486418337
2019-04-14,1.0,43.5,41.6,96.2,97.0,10.9,21.5,96.5,27.4,95.6,74.01944444444446,43.9,94.0,4.3446219192800575
2019-04-15,1.0,62.5,29.3,97.0,96.2,11.8,20.7,97.0,41.6,96.5,92.53333333333336,27.4,95.6,2.3222914036809126
2019-04-16,1.0,28.0,36.3,97.8,97.0,7.8,22.2,96.2,34.6,97.0,80.63750000000002,41.6,96.5,4.644927362971488
2019-04-17,1.0,37.1,33.8,81.0,97.8,12.2,19.9,97.0,41.6,96.2,85.91388888888893,34.6,97.0,5.42276017551785
2019-04-18,1.0,85.2,17.9,95.2,91.1,10.1,19.9,97.8,29.3,97.0,78.68055555555559,41.6,96.2,1.0233826264194794
2019-04-19,1.0,41.3,31.3,98.2,97.3,6.9,20.7,91.1,36.3,97.8,85.68194444444447,29.3,97.0,3.80822432633268
2019-04-20,1.0,46.9,35.1,93.4,98.2,11.7,16.8,97.3,33.8,91.1,72.0486111111111,36.3,97.8,3.995219526286555
2019-04-21,1.0,44.0,37.5,87.0,93.4,10.3,20.1,98.2,17.9,97.3,67.46805555555558,33.8,91.1,5.308209460837258
2019-04-22,1.0,40.8,34.0,93.4,91.4,13.2,20.7,93.4,31.3,98.2,91.63888888888893,17.9,97.3,4.2561758085556445
2019-04-23,1.0,53.4,32.3,97.6,97.5,9.9,21.6,91.4,35.1,93.4,78.1388888888889,31.3,98.2,3.9836848195951116
2019-04-24,0.0,54.9,33.2,100.0,97.6,12.0,21.7,97.5,37.5,91.4,74.2152777777778,35.1,93.4,3.8581402634425515
2019-04-25,0.0,85.7,23.4,100.0,100.0,15.4,21.2,97.6,34.0,97.5,72.94861111111109,37.5,91.4,0.9636554100527672
2019-04-26,0.0,67.3,33.3,100.0,100.0,15.9,22.2,100.0,32.3,97.6,77.88194444444444,34.0,97.5,2.3757681522219163
2019-04-27,0.0,58.3,31.8,100.0,100.0,17.8,20.5,100.0,33.2,100.0,77.81805555555556,32.3,97.6,2.994873392167619
2019-04-28,0.0,39.4,30.6,88.2,100.0,18.1,22.5,100.0,23.4,100.0,79.88611111111112,33.2,100.0,5.868518984269572
2019-04-29,0.0,35.6,25.8,77.4,88.2,16.6,21.9,100.0,33.3,100.0,94.93333333333334,23.4,100.0,5.029701149578003
2019-04-30,0.0,55.3,29.0,93.3,92.6,9.9,20.4,88.2,31.8,100.0,88.08333333333336,33.3,100.0,3.1022811721127628
2019-05-29,0.0,68.7,26.2,89.6,95.1,13.8,23.4,100.0,29.0,93.9,64.37083333333334,25.8,92.6,2.8170180886070533
2019-05-30,0.0,34.1,30.9,98.3,97.9,17.5,38.0,95.1,24.6,100.0,79.59166666666665,29.0,93.9,6.698778308382474
2019-05-31,0.0,28.8,34.2,86.1,98.3,18.1,24.8,97.9,39.5,95.1,84.90000000000002,24.6,100.0,9.380417270412421
2019-06-01,0.0,39.0,33.4,88.0,87.3,15.9,28.8,98.3,26.2,97.9,68.55277777777778,39.5,95.1,6.039622349653294
2019-06-02,0.0,30.6,32.5,92.5,88.0,11.4,31.4,87.3,30.9,98.3,86.06111111111113,26.2,97.9,7.311708384056662
2019-06-03,0.0,51.6,31.1,89.8,92.5,18.1,28.8,88.0,34.2,87.3,57.40833333333332,30.9,98.3,4.586989867517324
2019-06-04,0.0,40.9,35.0,94.0,94.5,18.0,30.5,92.5,33.4,88.0,56.944444444444436,34.2,87.3,6.495864002869737
2019-06-05,0.0,44.2,35.3,93.5,94.0,17.6,26.5,94.5,32.5,92.5,70.2138888888889,33.4,88.0,6.963093128451378
2019-06-06,0.0,42.3,34.0,91.0,93.5,17.9,31.5,94.0,31.1,94.5,66.97638888888888,32.5,92.5,5.8155810200396445
2019-06-07,0.0,31.5,36.9,95.1,93.0,18.0,30.8,93.5,35.0,94.0,78.59999999999998,31.1,94.5,8.26358946140346
2019-06-08,0.0,74.8,26.5,100.0,95.1,19.5,31.0,93.0,35.3,93.5,69.825,35.0,94.0,1.5257226028191746
2019-06-09,0.0,47.0,32.7,99.4,100.0,18.5,32.7,95.1,34.0,93.0,69.51111111111112,35.3,93.5,5.417123586164181
2019-06-10,0.0,47.7,30.5,95.2,99.4,17.9,24.4,100.0,36.9,95.1,74.15694444444449,34.0,93.0,3.827637375281439
2019-06-11,0.0,68.5,26.9,100.0,95.2,19.7,30.4,99.4,26.5,100.0,66.1388888888889,36.9,95.1,1.8686962810381176
2019-06-12,0.0,45.6,33.3,100.0,100.0,18.2,26.2,95.2,32.7,99.4,91.82361111111106,26.5,100.0,3.970795322764456
2019-06-13,0.0,47.7,32.9,97.0,100.0,17.6,24.5,100.0,30.5,95.2,72.09583333333332,32.7,99.4,4.939930189619485
2019-06-14,0.0,39.4,39.9,94.1,97.0,16.9,29.2,100.0,26.9,100.0,76.45694444444446,30.5,95.2,6.882310654944593
2019-06-15,0.0,40.1,35.0,100.0,94.1,17.2,29.2,97.0,33.3,100.0,91.4138888888889,26.9,100.0,6.0860609035458495
2019-06-16,0.0,53.9,30.3,93.4,100.0,16.9,30.7,94.1,32.9,97.0,81.19583333333334,33.3,100.0,3.616828413781135
2019-06-17,0.0,36.3,33.9,96.6,93.9,18.4,28.6,100.0,39.9,94.1,76.54861111111106,32.9,97.0,7.006517662969317
2019-06-18,0.0,35.1,36.2,79.0,96.6,17.6,24.8,93.9,35.0,100.0,69.87916666666666,39.9,94.1,8.981598629134751
2019-06-19,0.0,45.5,33.7,95.6,89.8,18.5,28.2,96.6,30.3,93.9,73.43055555555556,35.0,100.0,6.021025704524372
2019-06-20,0.0,40.6,38.8,98.3,96.4,17.5,29.2,89.8,33.9,96.6,80.94722222222221,30.3,93.9,7.22192837133693
2019-06-21,0.0,45.2,36.6,100.0,98.3,16.5,27.4,96.4,36.2,89.8,64.33333333333334,33.9,96.6,5.740751593440034
2019-06-22,0.0,48.1,34.2,100.0,100.0,16.9,30.2,98.3,33.7,96.4,59.9638888888889,36.2,89.8,3.7335186323358887
2019-06-23,0.0,50.2,34.6,100.0,100.0,18.9,30.8,100.0,38.8,98.3,73.5777777777778,33.7,96.4,4.8348452060322415
2019-06-24,0.0,54.9,32.2,91.1,100.0,20.5,28.8,100.0,36.6,100.0,72.76111111111109,38.8,98.3,4.930373050891308
2019-06-29,0.0,51.1,37.2,100.0,100.0,19.6,28.5,98.6,34.1,99.0,79.64347826086956,29.8,91.2,3.8507037006645377
2019-06-30,0.0,59.7,35.5,100.0,100.0,21.8,25.9,100.0,35.5,98.6,76.85694444444447,34.1,99.0,3.074864086006853
2019-07-01,0.0,81.5,29.5,100.0,100.0,22.5,28.8,100.0,28.9,100.0,78.77916666666667,35.5,98.6,1.095949574799318
2019-07-02,0.0,71.7,29.0,100.0,100.0,24.2,28.8,100.0,37.2,100.0,93.575,28.9,100.0,1.9959945685007
2019-07-03,0.0,56.5,31.7,100.0,100.0,24.3,27.2,100.0,35.5,100.0,84.94305555555556,37.2,100.0,2.672303403868005
2019-07-04,0.0,58.8,36.0,100.0,100.0,22.5,26.2,100.0,29.5,100.0,88.61388888888891,35.5,100.0,3.1632932960982627
2019-07-05,0.0,64.5,33.2,100.0,100.0,22.2,27.3,100.0,29.0,100.0,95.11388888888888,29.5,100.0,2.648875539458416
2019-07-06,0.0,69.5,30.4,100.0,100.0,21.7,27.7,100.0,31.7,100.0,91.49166666666665,29.0,100.0,2.2284687658877007
2019-07-07,0.0,52.9,34.4,100.0,100.0,22.3,27.7,100.0,36.0,100.0,88.60000000000002,31.7,100.0,3.19963619836742
2019-07-08,0.0,58.4,35.0,97.9,100.0,20.4,26.4,100.0,33.2,100.0,88.37222222222223,36.0,100.0,3.8688918492055766
2019-07-09,0.0,71.2,30.8,100.0,97.9,20.1,26.8,100.0,30.4,100.0,89.2125,33.2,100.0,2.3456403179885488
2019-07-10,0.0,46.8,36.8,97.8,100.0,22.0,27.3,97.9,34.4,100.0,90.26388888888887,30.4,100.0,3.8519983860154157
2019-07-11,0.0,44.3,37.0,91.0,97.8,21.4,25.9,100.0,35.0,97.9,84.51944444444443,34.4,100.0,6.5766332306192
2019-07-12,0.0,73.8,28.1,99.9,91.0,21.0,26.8,97.8,30.8,100.0,84.17222222222225,35.0,97.9,2.4290312326099284
2019-07-13,0.0,59.2,36.8,99.3,99.9,19.9,27.9,91.0,36.8,97.8,88.45138888888883,30.8,100.0,3.9956293518881822
2019-07-14,0.0,68.9,31.7,96.1,99.3,20.3,24.7,99.9,37.0,91.0,81.73611111111114,36.8,97.8,3.1718000721643307
2019-07-15,0.0,64.4,34.5,100.0,100.0,21.3,26.8,99.3,28.1,99.9,73.37777777777778,37.0,91.0,2.440264213211065
2019-07-16,0.0,78.2,32.5,100.0,100.0,21.9,26.0,100.0,36.8,99.3,87.07361111111112,28.1,99.9,1.2875391759647794
2019-07-17,0.0,78.2,32.6,100.0,100.0,20.5,26.3,100.0,31.7,100.0,83.42222222222226,36.8,99.3,0.8711816065375211
2019-07-18,0.0,35.3,38.6,99.9,100.0,22.5,26.1,100.0,34.5,100.0,87.51805555555558,31.7,100.0,6.483134259646738
2019-07-19,0.0,45.8,35.2,83.8,99.9,18.2,25.9,100.0,32.5,100.0,89.6875,34.5,100.0,7.452647668482653
2019-07-20,0.0,44.5,35.1,89.7,89.3,17.3,28.0,99.9,32.6,100.0,94.91666666666669,32.5,100.0,6.496953836982273
2019-07-21,0.0,54.8,32.3,94.0,89.7,23.0,27.8,89.3,38.6,99.9,96.44444444444444,32.6,100.0,5.021289977806673
2019-07-22,0.0,50.1,32.9,89.3,94.0,22.5,27.1,89.7,35.2,89.3,71.10000000000002,38.6,99.9,6.623294626447843
2019-07-23,0.0,52.8,30.6,87.7,89.3,22.2,27.4,94.0,35.1,89.7,71.01666666666667,35.2,89.3,6.2235786311899925
2019-07-24,0.0,38.5,39.4,94.1,87.7,22.7,27.6,89.3,32.3,94.0,71.56250000000003,35.1,89.7,8.926294355428247
2019-07-25,0.0,36.7,39.4,86.7,94.1,24.0,27.5,87.7,32.9,89.3,77.47638888888888,32.3,94.0,10.791483327029962
2019-07-26,0.0,35.6,40.3,77.4,86.7,22.8,28.8,94.1,30.6,87.7,70.79027777777776,32.9,89.3,10.393728890673831
2019-07-27,0.0,37.7,39.2,82.8,77.4,23.9,30.1,86.7,39.4,94.1,73.84027777777777,30.6,87.7,10.116657300982745
2019-07-28,0.0,47.4,34.3,79.4,82.8,24.1,30.0,77.4,39.4,86.7,64.39999999999998,39.4,94.1,6.797704735781302
2019-07-29,0.0,40.7,39.7,85.2,81.4,25.2,30.2,82.8,40.3,77.4,60.83750000000001,39.4,86.7,9.820177847835936
2019-07-30,0.0,41.9,40.4,81.5,85.2,24.8,28.5,81.4,39.2,82.8,60.672222222222224,40.3,77.4,10.521784190005699
2019-07-31,0.0,38.1,42.2,82.7,81.5,24.0,29.6,85.2,34.3,81.4,61.186111111111096,39.2,82.8,10.653439479560696
2019-08-01,0.0,45.8,37.2,80.2,82.7,24.9,30.1,81.5,39.7,85.2,70.64027777777778,34.3,81.4,10.264238094938117
2019-08-02,0.0,44.4,36.9,83.8,80.2,25.8,30.6,82.7,40.4,81.5,63.311111111111146,39.7,85.2,9.132179713601392
2019-08-03,0.0,51.9,35.8,87.2,83.8,25.4,30.0,80.2,42.2,82.7,61.869444444444504,40.4,81.5,8.051952233777296
2019-08-04,0.0,41.2,36.9,84.8,87.2,25.6,29.8,83.8,37.2,80.2,62.51805555555556,42.2,82.7,8.674368624965354
2019-08-05,0.0,37.7,36.5,87.0,84.8,25.7,29.9,87.2,36.9,83.8,62.02222222222221,37.2,80.2,9.071201985696236
2019-08-06,0.0,49.9,37.3,80.8,87.0,24.8,29.9,84.8,35.8,87.2,65.64305555555556,36.9,83.8,8.564168326244491
2019-08-07,0.0,44.2,40.1,84.6,80.8,25.5,29.8,87.0,36.9,84.8,68.47361111111111,35.8,87.2,9.653387634194148
2019-08-08,0.0,43.4,41.3,86.9,84.6,24.0,29.3,80.8,36.5,87.0,65.99583333333334,36.9,84.8,9.501287784677038
2019-08-09,0.0,38.0,40.0,86.2,86.9,26.0,30.5,84.6,37.3,80.8,63.87083333333334,36.5,87.0,9.067453924117792
2019-08-10,0.0,43.8,40.3,82.9,86.2,25.1,30.2,86.9,40.1,84.6,65.4347222222222,37.3,80.8,9.915705225020883
2019-08-11,0.0,45.0,39.4,87.2,82.9,24.7,30.2,86.2,41.3,86.9,65.0888888888889,40.1,84.6,9.599568386738166
2019-08-12,0.0,45.6,39.7,85.9,87.2,25.1,30.3,82.9,40.0,86.2,65.575,41.3,86.9,8.878129507879498
2019-08-13,0.0,48.6,39.9,80.8,85.9,24.8,30.1,87.2,40.3,82.9,65.43333333333334,40.0,86.2,8.834592468131627
2019-08-14,0.0,45.3,39.4,76.4,80.8,25.2,30.3,85.9,39.4,87.2,64.32777777777775,40.3,82.9,10.380901121069162
2019-08-15,0.0,50.0,38.0,79.9,76.4,25.1,30.3,80.8,39.7,85.9,64.35138888888889,39.4,87.2,7.89502180958458
2019-08-16,0.0,64.8,33.1,84.5,79.9,25.7,30.8,76.4,39.9,80.8,66.83194444444442,39.7,85.9,5.762629331232616
2019-08-17,0.0,50.4,38.0,89.4,86.1,26.5,30.0,79.9,39.4,76.4,65.4125,39.9,80.8,7.467067047617466
2019-08-18,0.0,43.6,38.5,88.0,89.4,26.8,29.3,86.1,38.0,79.9,61.39583333333334,39.4,76.4,8.366129079667195
2019-08-19,0.0,49.1,38.4,83.6,88.0,26.4,30.4,89.4,33.1,86.1,68.86805555555557,38.0,79.9,8.381168553174042
2019-08-20,1.0,53.2,36.8,84.2,83.6,25.0,29.9,88.0,38.0,89.4,77.0,33.1,86.1,7.2701695483583935
2019-08-21,1.0,60.3,33.7,89.4,84.2,25.3,30.5,83.6,38.5,88.0,71.46527777777777,38.0,89.4,5.467208636763797
2019-08-22,1.0,43.8,37.5,87.5,89.4,24.7,30.4,84.2,38.4,83.6,68.26249999999999,38.5,88.0,7.4908580398712115
2019-08-23,1.0,51.1,34.4,85.6,87.5,25.6,29.1,89.4,36.8,84.2,68.32361111111112,38.4,83.6,6.883066351269808
2019-08-24,1.0,63.5,28.8,88.8,85.6,25.0,29.6,87.5,33.7,89.4,71.44166666666669,36.8,84.2,4.078469412851524
2019-08-25,1.0,44.0,36.2,88.0,88.8,25.4,29.1,85.6,37.5,87.5,77.44027777777778,33.7,89.4,7.375445460921028
2019-08-26,1.0,42.7,35.3,79.0,88.0,23.1,28.1,88.8,34.4,85.6,71.14305555555558,37.5,87.5,9.47172131336383
2019-08-27,1.0,42.8,34.2,73.0,79.0,23.2,27.8,88.0,28.8,88.8,72.19305555555556,34.4,85.6,9.6493588084936
2019-08-28,1.0,56.5,32.2,81.1,78.2,23.3,28.0,79.0,36.2,88.0,78.40694444444446,28.8,88.8,5.532168714225204
2019-08-29,1.0,66.4,29.8,94.1,85.4,21.0,27.1,78.2,35.3,79.0,64.5138888888889,36.2,88.0,3.84954345567572
2019-08-30,1.0,51.3,36.3,88.3,94.1,21.8,26.7,85.4,34.2,78.2,57.43611111111112,35.3,79.0,6.822975029742197
2019-08-31,1.0,58.3,33.3,92.8,88.5,22.8,26.9,94.1,32.2,85.4,58.03055555555554,34.2,78.2,3.774019144934986
2019-09-01,1.0,49.0,35.2,91.6,92.8,22.5,28.0,88.5,29.8,94.1,73.4402777777778,32.2,85.4,6.357044631176943
2019-09-02,1.0,47.3,33.4,87.5,91.6,24.4,27.4,92.8,36.3,88.5,79.8833333333333,29.8,94.1,7.282187869547787
2019-09-03,1.0,49.1,34.9,81.7,87.5,23.4,27.9,91.6,33.3,92.8,72.37083333333331,36.3,88.5,7.6288870005582785
2019-09-04,1.0,44.4,34.9,87.7,85.4,22.4,27.6,87.5,35.2,91.6,82.34861111111114,33.3,92.8,7.6211282662517155
2019-09-05,1.0,54.2,33.2,88.4,87.8,22.0,28.3,85.4,33.4,87.5,70.38611111111112,35.2,91.6,6.0918704427246535
2019-09-06,1.0,63.2,31.4,87.1,88.4,24.2,28.7,87.8,34.9,85.4,68.19861111111112,33.4,87.5,4.715777854724737
2019-09-07,1.0,50.1,34.6,87.8,87.1,24.0,28.5,88.4,34.9,87.8,68.34027777777777,34.9,85.4,6.9039897352384685
2019-09-08,1.0,50.4,35.6,83.2,87.8,24.4,27.4,87.1,33.2,88.4,70.21388888888886,34.9,87.8,7.328593921945367
2019-09-09,1.0,46.9,35.6,80.0,83.2,23.7,28.9,87.8,31.4,87.1,73.24027777777775,33.2,88.4,8.908722080010103
2019-09-10,1.0,43.3,34.4,69.9,84.9,23.4,28.8,83.2,34.6,87.8,78.43055555555554,31.4,87.1,11.31743408425225
2019-09-11,1.0,45.9,35.5,89.0,87.1,24.8,29.0,84.9,35.6,83.2,72.23055555555554,34.6,87.8,7.002992098238456
2019-09-12,1.0,49.7,35.0,90.2,89.0,26.0,29.0,87.1,35.6,84.9,68.17638888888891,35.6,83.2,6.786182140215344
2019-09-13,1.0,49.0,29.9,69.2,90.2,24.8,29.2,89.0,34.4,87.1,65.05000000000001,35.6,84.9,8.123591805853742
2019-09-14,1.0,47.1,26.5,73.4,69.2,25.9,29.5,90.2,35.5,89.0,60.12916666666667,34.4,87.1,7.184813383615793
2019-09-15,1.0,43.9,33.4,74.6,73.4,23.6,27.7,69.2,35.0,90.2,72.12083333333334,35.5,89.0,7.806239845077419
2019-09-16,1.0,45.6,33.1,83.5,74.6,21.8,26.0,73.4,29.9,69.2,70.00277777777778,35.0,90.2,8.210211762943626
2019-09-17,1.0,44.0,31.2,81.1,83.5,20.5,26.3,74.6,26.5,73.4,61.2652777777778,29.9,69.2,8.430128585642382
2019-09-18,1.0,51.7,29.7,81.1,81.1,20.9,26.9,83.5,33.4,74.6,59.475,26.5,73.4,7.259473936943363
2019-09-19,1.0,59.2,25.5,80.7,81.1,23.5,26.6,81.1,33.1,83.5,58.93333333333334,33.4,74.6,4.847691013602772
2019-09-20,1.0,42.4,30.7,86.8,85.9,23.7,26.5,81.1,31.2,81.1,63.873611111111146,33.1,83.5,6.599849351415139
2019-09-21,1.0,46.5,28.8,81.1,86.8,21.0,25.9,85.9,29.7,81.1,59.172222222222224,31.2,81.1,7.244946668705759
2019-09-22,1.0,45.0,27.4,82.4,81.1,19.8,25.2,86.8,25.5,85.9,65.7861111111111,29.7,81.1,6.076130647270666
2019-09-23,1.0,49.1,29.6,72.9,82.4,19.4,24.5,81.1,30.7,86.8,75.52083333333331,25.5,85.9,7.6703040855708275
2019-09-24,1.0,32.2,32.5,98.1,74.9,20.9,24.2,82.4,28.8,81.1,65.1222222222222,30.7,86.8,6.816484345545598
2019-09-25,1.0,33.2,26.5,49.9,98.1,21.1,24.6,74.9,27.4,82.4,61.580555555555534,28.8,81.1,9.970590365134901
2019-09-26,1.0,20.1,30.6,53.9,49.9,22.3,26.7,98.1,29.6,74.9,62.48194444444443,27.4,82.4,11.648077516433778
2019-09-27,1.0,22.7,31.1,54.2,57.5,20.7,24.5,49.9,32.5,98.1,60.50833333333333,29.6,74.9,11.377714482610298
2019-09-28,1.0,27.0,31.1,57.4,54.2,19.3,25.1,57.5,26.5,49.9,61.3236111111111,32.5,98.1,10.931597753855453
2019-09-29,1.0,27.8,28.4,60.0,57.4,20.1,25.3,54.2,30.6,57.5,42.32222222222223,26.5,49.9,9.703155968482928
2019-09-30,1.0,24.7,29.9,52.0,60.0,21.1,25.1,57.4,31.1,54.2,40.423611111111114,30.6,57.5,11.611418860476967
2019-10-01,1.0,32.0,30.6,71.1,62.3,21.1,24.9,60.0,31.1,57.4,41.60138888888886,31.1,54.2,9.695906278574668
2019-10-02,1.0,24.8,31.9,64.1,71.1,20.9,25.3,62.3,28.4,60.0,42.51805555555556,31.1,57.4,10.689940970352367
2019-10-03,1.0,29.7,30.0,64.2,64.1,21.1,26.1,71.1,29.9,62.3,45.71805555555554,28.4,60.0,9.952656538805613
2019-10-04,1.0,27.1,29.9,59.8,64.2,21.4,26.2,64.1,30.6,71.1,43.21666666666666,29.9,62.3,9.694014379813758
2019-10-05,1.0,24.0,27.8,62.1,59.8,20.8,25.7,64.2,31.9,64.1,52.06527777777778,30.6,71.1,11.04778264871068
2019-10-06,1.0,22.2,29.0,50.7,62.1,21.7,25.1,59.8,30.0,64.2,46.5361111111111,31.9,64.1,11.805185845195485
2019-10-07,1.0,17.0,29.9,58.5,50.7,21.0,24.9,62.1,29.9,59.8,48.231944444444466,30.0,64.2,11.553481428399625
2019-10-08,1.0,27.6,26.4,57.5,58.5,19.2,24.4,50.7,27.8,62.1,46.19999999999999,29.9,59.8,8.799633925671454
2019-10-09,1.0,33.4,27.2,60.7,57.5,18.4,24.3,58.5,29.0,50.7,40.53472222222221,27.8,62.1,8.21491079245369
2019-10-10,1.0,16.0,27.9,52.5,60.7,18.8,23.0,57.5,29.9,58.5,36.21805555555555,29.0,50.7,10.821829721821628
2019-10-11,0.0,18.3,30.5,59.7,59.7,18.7,23.4,60.7,26.4,57.5,35.131944444444464,29.9,58.5,9.597373690132683
2019-10-12,0.0,32.3,28.5,66.2,59.7,16.0,23.0,59.7,27.2,60.7,46.09305555555557,26.4,57.5,8.931996154732118
2019-10-13,0.0,66.1,23.6,87.1,72.6,15.9,23.3,59.7,27.9,59.7,50.78055555555554,27.2,60.7,3.2032361205582482
2020-02-04,0.0,12.7,26.0,26.1,31.6,12.8,20.5,29.7,28.7,30.7,17.032,28.0,27.4,10.881917938462124
2020-02-05,0.0,12.8,30.4,31.7,26.1,12.5,21.3,31.6,28.2,29.7,17.465277777777782,28.7,30.7,11.647592340031245
2020-02-06,0.0,12.1,27.2,27.3,31.7,12.7,20.5,26.1,31.2,31.6,17.462500000000002,28.2,29.7,11.173333842788722
2020-02-07,0.0,12.5,27.5,28.2,27.3,12.6,20.8,31.7,26.0,26.1,18.191666666666666,31.2,31.6,10.990206278977368
2020-02-08,0.0,12.3,27.7,28.6,28.2,12.1,20.4,27.3,30.4,31.7,17.084722222222222,26.0,26.1,11.135353727786708
2020-02-09,0.0,13.0,29.5,30.3,28.6,12.5,20.0,28.2,27.2,27.3,17.762499999999996,30.4,31.7,11.428612837528188
2020-02-10,0.0,12.7,29.7,28.7,30.3,12.3,20.5,28.6,27.5,28.2,17.072222222222212,27.2,27.3,11.199204432476009
2020-02-11,0.0,12.3,30.4,31.6,28.7,13.0,20.1,30.3,27.7,28.6,16.74305555555556,27.5,28.2,11.382225909062749
2020-02-12,0.0,12.6,32.3,33.7,31.6,12.6,20.4,28.7,29.5,30.3,17.59027777777778,27.7,28.6,11.538936069793158
2020-02-13,0.0,12.6,31.0,31.7,33.7,12.3,19.9,31.6,29.7,28.7,17.794444444444444,29.5,30.3,11.657466236999314
