date,disease,T20_mean_x,ST_mean_x,T60_mean_x,H_mean_x,H_min_x,ST_max_x,T60_max_x,housa_x,T20_mean_y,T60_mean_y,H_mean_y,H_min_y,ST_max_y,T60_max_y,housa_y,T20_mean_z,H_mean_z,H_min_z,T60_max_z,housa_z
2018-11-10,1,19.441666666666674,20.37638888888885,19.763888888888896,99.65277777777777,93.0,21.3,25.6,0.05035045429965079,21.01319444444444,21.434027777777786,89.64583333333331,61.0,23.2,32.0,1.6355926936711775,20.45138888888889,91.73611111111113,63.0,29.6,1.2769067187702268
2018-11-11,1,20.99930555555556,20.990277777777774,21.634027777777767,87.03472222222223,44.0,22.7,29.6,2.069012453386497,19.441666666666674,19.763888888888896,99.65277777777777,93.0,21.3,25.6,0.05035045429965079,21.01319444444444,89.64583333333331,61.0,32.0,1.6355926936711775
2018-11-12,1,19.58472222222221,20.190277777777787,20.075000000000014,87.4375,56.0,22.1,28.8,1.851091865674216,20.99930555555556,21.634027777777767,87.03472222222223,44.0,22.7,29.6,2.069012453386497,19.441666666666674,99.65277777777777,93.0,25.6,0.05035045429965079
2018-11-13,1,19.790972222222205,20.26111111111112,20.192361111111108,91.71527777777777,61.0,21.6,26.6,1.228145791804773,19.58472222222221,20.075000000000014,87.4375,56.0,22.1,28.8,1.851091865674216,20.99930555555556,87.03472222222223,44.0,29.6,2.069012453386497
2018-11-14,1,19.339583333333334,20.197222222222205,19.579861111111125,94.45138888888887,71.0,21.4,24.8,0.7970000963509168,19.790972222222205,20.192361111111108,91.71527777777777,61.0,21.6,26.6,1.228145791804773,19.58472222222221,87.4375,56.0,28.8,1.851091865674216
2018-11-15,0,18.9951388888889,19.779861111111114,19.412500000000005,89.03472222222223,52.0,21.4,27.7,1.5614949204362705,19.339583333333334,19.579861111111125,94.45138888888887,71.0,21.4,24.8,0.7970000963509168,19.790972222222205,91.71527777777777,61.0,26.6,1.228145791804773
2018-11-16,0,17.940277777777762,19.026388888888878,18.31527777777778,88.97916666666669,51.0,20.6,25.3,1.4825844173594385,18.9951388888889,19.412500000000005,89.03472222222223,52.0,21.4,27.7,1.5614949204362705,19.339583333333334,94.45138888888887,71.0,24.8,0.7970000963509168
2018-11-17,0,18.564583333333328,19.13541666666666,18.983333333333334,89.10416666666669,58.0,21.1,28.0,1.5175284436367775,17.940277777777762,18.31527777777778,88.97916666666669,51.0,20.6,25.3,1.4825844173594385,18.9951388888889,89.03472222222223,52.0,27.7,1.5614949204362705
2018-11-18,1,19.36458333333333,19.665972222222237,19.85902777777777,86.59027777777777,45.0,21.2,27.0,1.9540895244448238,18.564583333333328,18.983333333333334,89.10416666666669,58.0,21.1,28.0,1.5175284436367775,17.940277777777762,88.97916666666669,51.0,25.3,1.4825844173594385
2018-11-19,1,18.647222222222236,19.39305555555553,19.009722222222205,88.04166666666669,55.0,21.1,26.6,1.6677882822767516,19.36458333333333,19.85902777777777,86.59027777777777,45.0,21.2,27.0,1.9540895244448238,18.564583333333328,89.10416666666669,58.0,28.0,1.5175284436367775
2018-11-20,1,18.042361111111113,19.21875,18.368750000000006,97.56944444444444,87.0,20.2,23.0,0.3278834624108746,18.647222222222236,19.009722222222205,88.04166666666669,55.0,21.1,26.6,1.6677882822767516,19.36458333333333,86.59027777777777,45.0,27.0,1.9540895244448238
2018-11-21,1,17.652083333333334,18.62638888888888,18.299305555555545,86.06944444444444,46.0,20.1,25.7,1.8724586042473967,18.042361111111113,18.368750000000006,97.56944444444444,87.0,20.2,23.0,0.3278834624108746,18.647222222222236,88.04166666666669,55.0,26.6,1.6677882822767516
2018-11-22,1,17.856944444444434,18.51527777777776,18.320138888888884,88.70833333333331,44.0,20.5,28.4,1.5194029679321082,17.652083333333334,18.299305555555545,86.06944444444444,46.0,20.1,25.7,1.8724586042473967,18.042361111111113,97.56944444444444,87.0,23.0,0.3278834624108746
2018-11-23,1,17.613194444444435,18.65347222222222,17.975694444444454,93.90972222222223,60.0,20.2,24.6,0.8049218023607483,17.856944444444434,18.320138888888884,88.70833333333331,44.0,20.5,28.4,1.5194029679321082,17.652083333333334,86.06944444444444,46.0,25.7,1.8724586042473967
2018-11-24,1,17.57847222222223,18.404166666666672,17.872916666666665,85.33333333333333,45.0,20.4,25.5,1.9280460314687469,17.613194444444435,17.975694444444454,93.90972222222223,60.0,20.2,24.6,0.8049218023607483,17.856944444444434,88.70833333333331,44.0,28.4,1.5194029679321082
2018-11-25,1,17.07222222222223,18.011111111111127,17.50069444444445,84.4375,48.0,19.8,26.7,2.0063675789289035,17.57847222222223,17.872916666666665,85.33333333333333,45.0,20.4,25.5,1.9280460314687469,17.613194444444435,93.90972222222223,60.0,24.6,0.8049218023607483
2018-11-26,1,17.08541666666667,17.925694444444435,17.44166666666667,85.375,52.0,19.6,24.6,1.8796810862344533,17.07222222222223,17.50069444444445,84.4375,48.0,19.8,26.7,2.0063675789289035,17.57847222222223,85.33333333333333,45.0,25.5,1.9280460314687469
2018-11-27,1,17.311111111111103,18.10277777777778,17.838888888888874,92.56944444444444,57.0,19.9,24.6,0.975068812362196,17.08541666666667,17.44166666666667,85.375,52.0,19.6,24.6,1.8796810862344533,17.07222222222223,84.4375,48.0,26.7,2.0063675789289035
2018-11-28,1,17.82361111111112,18.545833333333352,18.30138888888889,89.71527777777777,58.0,20.0,25.5,1.3825583562536556,17.311111111111103,17.838888888888874,92.56944444444444,57.0,19.9,24.6,0.975068812362196,17.08541666666667,85.375,52.0,24.6,1.8796810862344533
2018-11-29,1,17.804861111111116,18.47013888888889,18.34513888888889,93.36111111111113,55.0,20.0,26.0,0.8944902040138983,17.82361111111112,18.30138888888889,89.71527777777777,58.0,20.0,25.5,1.3825583562536556,17.311111111111103,92.56944444444444,57.0,24.6,0.975068812362196
2018-11-30,1,18.002777777777773,18.64513888888888,18.450000000000006,86.80555555555556,40.0,20.3,26.1,1.7874799943087785,17.804861111111116,18.34513888888889,93.36111111111113,55.0,20.0,26.0,0.8944902040138983,17.82361111111112,89.71527777777777,58.0,25.5,1.3825583562536556
2018-12-01,1,17.58125,18.373611111111103,17.91388888888889,87.45833333333331,51.0,20.3,25.2,1.65223010041592,18.002777777777773,18.450000000000006,86.80555555555556,40.0,20.3,26.1,1.7874799943087785,17.804861111111116,93.36111111111113,55.0,26.0,0.8944902040138983
2018-12-02,1,16.989583333333336,17.940972222222218,17.45833333333334,92.42361111111113,58.0,19.8,24.9,0.9746075404639823,17.58125,17.91388888888889,87.45833333333331,51.0,20.3,25.2,1.65223010041592,18.002777777777773,86.80555555555556,40.0,26.1,1.7874799943087785
2018-12-03,1,16.980555555555533,18.05347222222222,17.463194444444422,93.0625,57.0,19.8,24.5,0.8926497749432021,16.989583333333336,17.45833333333334,92.42361111111113,58.0,19.8,24.9,0.9746075404639823,17.58125,87.45833333333331,51.0,25.2,1.65223010041592
2018-12-04,1,18.225694444444443,18.618749999999988,18.856249999999992,95.33333333333331,64.0,20.1,27.6,0.6456864044062885,16.980555555555533,17.463194444444422,93.0625,57.0,19.8,24.5,0.8926497749432021,16.989583333333336,92.42361111111113,58.0,24.9,0.9746075404639823
2018-12-05,1,19.5090277777778,19.613194444444442,20.456944444444442,100.0,100.0,20.7,25.5,0.0,18.225694444444443,18.856249999999992,95.33333333333331,64.0,20.1,27.6,0.6456864044062885,16.980555555555533,93.0625,57.0,24.5,0.8926497749432021
2018-12-06,1,19.63125,19.963194444444433,20.25,85.47222222222223,43.0,21.1,26.4,2.160016909470557,19.5090277777778,20.456944444444442,100.0,100.0,20.7,25.5,0.0,18.225694444444443,95.33333333333331,64.0,27.6,0.6456864044062885
2018-12-07,1,17.511805555555554,18.956944444444435,18.038194444444443,99.53472222222223,96.0,19.8,21.6,0.06169434171439923,19.63125,20.25,85.47222222222223,43.0,21.1,26.4,2.160016909470557,19.5090277777778,100.0,100.0,25.5,0.0
2018-12-08,1,17.138194444444444,18.56388888888889,17.651388888888892,96.5,63.0,19.9,23.4,0.4548045713788834,17.511805555555554,18.038194444444443,99.53472222222223,96.0,19.8,21.6,0.06169434171439923,19.63125,85.47222222222223,43.0,26.4,2.160016909470557
2018-12-09,1,16.373611111111117,17.736111111111104,16.66458333333333,88.09722222222223,51.0,19.6,25.8,1.468607953254209,17.138194444444444,17.651388888888892,96.5,63.0,19.9,23.4,0.4548045713788834,17.511805555555554,99.53472222222223,96.0,21.6,0.06169434171439923
2018-12-10,1,16.311111111111103,17.496527777777786,16.56041666666666,88.24305555555556,51.0,19.4,23.7,1.4426725805861491,16.373611111111117,16.66458333333333,88.09722222222223,51.0,19.6,25.8,1.468607953254209,17.138194444444444,96.5,63.0,23.4,0.4548045713788834
2018-12-11,1,15.316666666666654,16.945833333333336,15.830555555555556,94.59722222222223,66.0,18.7,22.5,0.6378742691959011,16.311111111111103,16.56041666666666,88.24305555555556,51.0,19.4,23.7,1.4426725805861491,16.373611111111117,88.09722222222223,51.0,25.8,1.468607953254209
2018-12-12,1,15.500694444444447,16.926388888888884,15.984027777777774,93.85416666666669,67.0,18.5,23.4,0.7315251300188106,15.316666666666654,15.830555555555556,94.59722222222223,66.0,18.7,22.5,0.6378742691959011,16.311111111111103,88.24305555555556,51.0,23.7,1.4426725805861491
2018-12-13,1,15.93125,17.28125,16.699305555555554,93.19444444444444,50.0,19.1,24.0,0.8412314235307519,15.500694444444447,15.984027777777774,93.85416666666669,67.0,18.5,23.4,0.7315251300188106,15.316666666666654,94.59722222222223,66.0,22.5,0.6378742691959011
2018-12-14,1,16.178472222222226,17.427777777777766,16.956944444444453,91.11111111111113,47.0,19.2,24.6,1.1137490591313624,15.93125,16.699305555555554,93.19444444444444,50.0,19.1,24.0,0.8412314235307519,15.500694444444447,93.85416666666669,67.0,23.4,0.7315251300188106
2018-12-15,1,16.18263888888887,17.327777777777776,16.788194444444443,89.25694444444444,51.0,19.0,23.5,1.3341736964701036,16.178472222222226,16.956944444444453,91.11111111111113,47.0,19.2,24.6,1.1137490591313624,15.93125,93.19444444444444,50.0,24.0,0.8412314235307519
2018-12-16,1,16.01319444444444,17.177083333333332,16.51944444444444,86.34722222222223,50.0,19.0,23.2,1.6716911662597629,16.18263888888887,16.788194444444443,89.25694444444444,51.0,19.0,23.5,1.3341736964701036,16.178472222222226,91.11111111111113,47.0,24.6,1.1137490591313624
2018-12-17,1,15.506249999999996,17.054166666666667,16.282638888888904,94.75694444444444,72.0,18.9,24.0,0.6340027492301499,16.01319444444444,16.51944444444444,86.34722222222223,50.0,19.0,23.2,1.6716911662597629,16.18263888888887,89.25694444444444,51.0,23.5,1.3341736964701036
2018-12-18,1,16.331944444444453,17.4236111111111,17.12222222222222,91.26388888888887,56.0,19.2,24.3,1.1041536919187729,15.506249999999996,16.282638888888904,94.75694444444444,72.0,18.9,24.0,0.6340027492301499,16.01319444444444,86.34722222222223,50.0,23.2,1.6716911662597629
2018-12-19,1,15.616666666666658,17.1625,16.351388888888895,93.53472222222223,59.0,18.6,22.6,0.7846406171267338,16.331944444444453,17.12222222222222,91.26388888888887,56.0,19.2,24.3,1.1041536919187729,15.506249999999996,94.75694444444444,72.0,24.0,0.6340027492301499
2018-12-20,1,15.347222222222232,17.049305555555566,16.275694444444447,92.78472222222223,61.0,18.5,24.5,0.8721685249378652,15.616666666666658,16.351388888888895,93.53472222222223,59.0,18.6,22.6,0.7846406171267338,16.331944444444453,91.26388888888887,56.0,24.3,1.1041536919187729
2018-12-21,1,15.079861111111107,16.739583333333336,16.201388888888893,98.14583333333331,72.0,18.2,23.9,0.2232496704838441,15.347222222222232,16.275694444444447,92.78472222222223,61.0,18.5,24.5,0.8721685249378652,15.616666666666658,93.53472222222223,59.0,22.6,0.7846406171267338
2019-06-24,0,15.5825,16.593750000000007,16.592499999999998,91.1,55.0,18.3,23.4,1.0939509566018406,15.079861111111107,16.201388888888893,98.14583333333331,72.0,18.2,23.9,0.2232496704838441,15.347222222222232,92.78472222222223,61.0,24.5,0.8721685249378652
2019-06-25,0,24.586956521739136,25.89565217391305,24.49130434782609,76.71739130434783,53.8,28.2,29.2,4.290489507269816,15.5825,16.592499999999998,91.1,55.0,18.3,23.4,1.0939509566018406,15.079861111111107,98.14583333333331,72.0,23.9,0.2232496704838441
2019-06-26,0,26.879166666666666,26.32916666666667,26.28333333333333,73.99305555555554,46.6,29.3,33.8,5.237583319938249,24.586956521739136,24.49130434782609,76.71739130434783,53.8,28.2,29.2,4.290489507269816,15.5825,91.1,55.0,23.4,1.0939509566018406
2019-06-27,0,26.03611111111111,25.95,25.865277777777766,76.25555555555553,51.4,28.6,34.2,4.6843499666686705,26.879166666666666,26.28333333333333,73.99305555555554,46.6,29.3,33.8,5.237583319938249,24.586956521739136,76.71739130434783,53.8,29.2,4.290489507269816
2019-06-28,0,25.004166666666666,25.54583333333333,25.03194444444444,90.25277777777778,81.0,26.4,28.1,1.8451925348905824,26.03611111111111,25.865277777777766,76.25555555555553,51.4,28.6,34.2,4.6843499666686705,26.879166666666666,73.99305555555554,46.6,33.8,5.237583319938249
2019-06-29,0,27.543055555555554,26.893055555555573,27.697222222222226,83.30277777777776,59.1,29.4,37.2,3.6039541194092917,25.004166666666666,25.03194444444444,90.25277777777778,81.0,26.4,28.1,1.8451925348905824,26.03611111111111,76.25555555555553,51.4,34.2,4.6843499666686705
2019-06-30,0,27.44305555555556,27.144444444444442,27.284722222222207,87.02083333333336,65.6,29.1,33.7,2.7455690460356594,27.543055555555554,27.697222222222226,83.30277777777776,59.1,29.4,37.2,3.6039541194092917,25.004166666666666,90.25277777777778,81.0,28.1,1.8451925348905824
2019-07-01,0,26.120833333333344,26.581944444444453,26.18333333333333,92.34583333333336,81.8,27.2,29.0,1.5339103940236394,27.44305555555556,27.284722222222207,87.02083333333336,65.6,29.1,33.7,2.7455690460356594,27.543055555555554,83.30277777777776,59.1,37.2,3.6039541194092917
2019-07-02,0,24.79444444444444,25.559722222222234,24.69305555555555,90.26805555555558,75.7,26.1,27.8,1.8115097909810287,26.120833333333344,26.18333333333333,92.34583333333336,81.8,27.2,29.0,1.5339103940236394,27.44305555555556,87.02083333333336,65.6,33.7,2.7455690460356594
2019-07-03,0,25.288888888888888,25.55694444444445,25.01527777777777,87.04999999999998,59.2,27.5,30.0,2.4494636774549816,24.79444444444444,24.69305555555555,90.26805555555558,75.7,26.1,27.8,1.8115097909810287,26.120833333333344,92.34583333333336,81.8,29.0,1.5339103940236394
2019-07-04,0,26.38888888888889,26.266666666666666,26.20138888888889,85.70833333333334,63.9,28.5,35.1,2.866628200946045,25.288888888888888,25.01527777777777,87.04999999999998,59.2,27.5,30.0,2.4494636774549816,24.79444444444444,90.26805555555558,75.7,27.8,1.8115097909810287
2019-07-05,0,26.127777777777766,26.165277777777767,25.875,87.10138888888883,66.2,28.0,31.4,2.5458851231493598,26.38888888888889,26.20138888888889,85.70833333333334,63.9,28.5,35.1,2.866628200946045,25.288888888888888,87.04999999999998,59.2,30.0,2.4494636774549816
2019-07-06,0,24.215277777777786,25.159722222222207,24.086111111111112,87.17500000000004,71.1,26.7,29.3,2.3160384866407835,26.127777777777766,25.875,87.10138888888883,66.2,28.0,31.4,2.5458851231493598,26.38888888888889,85.70833333333334,63.9,35.1,2.866628200946045
2019-07-07,0,24.93611111111111,24.76527777777777,25.07638888888889,81.96944444444443,52.1,27.5,34.0,3.4208074004169937,24.215277777777786,24.086111111111112,87.17500000000004,71.1,26.7,29.3,2.3160384866407835,26.127777777777766,87.10138888888883,66.2,31.4,2.5458851231493598
2019-07-08,0,25.863888888888887,25.581944444444442,25.88333333333333,81.37638888888887,61.8,27.6,32.9,3.6773797491145785,24.93611111111111,25.07638888888889,81.96944444444443,52.1,27.5,34.0,3.4208074004169937,24.215277777777786,87.17500000000004,71.1,29.3,2.3160384866407835
2019-07-09,0,24.71111111111113,25.13194444444445,24.477777777777785,83.80138888888891,67.5,26.2,29.8,2.98304670431835,25.863888888888887,25.88333333333333,81.37638888888887,61.8,27.6,32.9,3.6773797491145785,24.93611111111111,81.96944444444443,52.1,34.0,3.4208074004169937
2019-07-10,0,24.94027777777778,24.84861111111111,24.89861111111113,79.38055555555556,54.3,27.4,34.9,3.8775725210605816,24.71111111111113,24.477777777777785,83.80138888888891,67.5,26.2,29.8,2.98304670431835,25.863888888888887,81.37638888888887,61.8,32.9,3.6773797491145785
2019-07-11,0,26.55277777777779,25.780555555555548,26.37638888888889,71.36805555555556,50.3,29.0,36.1,5.7927140629080585,24.94027777777778,24.89861111111113,79.38055555555556,54.3,27.4,34.9,3.8775725210605816,24.71111111111113,83.80138888888891,67.5,29.8,2.98304670431835
2019-07-12,0,22.81111111111111,24.152777777777786,22.9125,83.84305555555558,70.7,25.1,27.3,2.7507878488133097,26.55277777777779,26.37638888888889,71.36805555555556,50.3,29.0,36.1,5.7927140629080585,24.94027777777778,79.38055555555556,54.3,34.9,3.8775725210605816
2019-07-13,0,25.743055555555557,25.07083333333334,25.82638888888889,80.64305555555555,62.5,27.5,33.3,3.8114467047518654,22.81111111111111,22.9125,83.84305555555558,70.7,25.1,27.3,2.7507878488133097,26.55277777777779,71.36805555555556,50.3,36.1,5.7927140629080585
2019-07-14,0,25.240277777777766,25.34305555555556,25.2375,83.16666666666667,68.9,26.4,29.5,3.2193072489136942,25.743055555555557,25.82638888888889,80.64305555555555,62.5,27.5,33.3,3.8114467047518654,22.81111111111111,83.84305555555558,70.7,27.3,2.7507878488133097
2019-07-15,0,25.07916666666668,25.25,25.04583333333333,85.6888888888889,64.3,26.8,32.5,2.7110267223397533,25.240277777777766,25.2375,83.16666666666667,68.9,26.4,29.5,3.2193072489136942,25.743055555555557,80.64305555555555,62.5,33.3,3.8114467047518654
2019-07-16,0,25.02222222222222,25.43611111111112,24.9875,91.03055555555555,78.2,26.6,31.4,1.6942105318425342,25.07916666666668,25.04583333333333,85.6888888888889,64.3,26.8,32.5,2.7110267223397533,25.240277777777766,83.16666666666667,68.9,29.5,3.2193072489136942
2019-07-17,0,24.2,25.90833333333333,24.37222222222222,94.16527777777776,79.1,31.6,31.6,1.0688471499687164,25.02222222222222,24.9875,91.03055555555555,78.2,26.6,31.4,1.6942105318425342,25.07916666666668,85.6888888888889,64.3,32.5,2.7110267223397533
2019-07-18,0,26.92361111111111,26.6875,26.88472222222221,83.49166666666662,62.6,28.6,34.5,3.4243702341767124,24.2,24.37222222222222,94.16527777777776,79.1,31.6,31.6,1.0688471499687164,25.02222222222222,91.03055555555555,78.2,31.4,1.6942105318425342
2019-07-19,0,26.827777777777786,26.63611111111112,26.97916666666667,88.12083333333334,71.0,28.3,33.8,2.4755655165529045,26.92361111111111,26.88472222222221,83.49166666666662,62.6,28.6,34.5,3.4243702341767124,24.2,94.16527777777776,79.1,31.6,1.0688471499687164
2019-07-20,0,25.96250000000002,26.166666666666675,26.15000000000001,88.95833333333331,72.8,27.4,33.7,2.209139799476718,26.827777777777786,26.97916666666667,88.12083333333334,71.0,28.3,33.8,2.4755655165529045,26.92361111111111,83.49166666666662,62.6,34.5,3.4243702341767124
2019-07-21,0,26.36388888888888,27.69166666666668,26.67916666666667,92.01805555555555,78.3,33.0,31.4,1.6390977433545149,25.96250000000002,26.15000000000001,88.95833333333331,72.8,27.4,33.7,2.209139799476718,26.827777777777786,88.12083333333334,71.0,33.8,2.4755655165529045
2019-07-22,0,27.01388888888889,27.05833333333333,27.29861111111111,90.24861111111107,77.9,27.7,32.1,2.0641774816230343,26.36388888888888,26.67916666666667,92.01805555555555,78.3,33.0,31.4,1.6390977433545149,25.96250000000002,88.95833333333331,72.8,33.7,2.209139799476718
2019-07-23,0,26.93888888888889,26.89305555555556,27.101388888888888,92.02083333333334,79.5,27.6,30.3,1.672809438288705,27.01388888888889,27.29861111111111,90.24861111111107,77.9,27.7,32.1,2.0641774816230343,26.36388888888888,92.01805555555555,78.3,31.4,1.6390977433545149
2019-07-24,0,28.523611111111112,27.384722222222226,29.320833333333322,81.98194444444444,59.3,29.1,36.0,4.207668353178345,26.93888888888889,27.101388888888888,92.02083333333334,79.5,27.6,30.3,1.672809438288705,27.01388888888889,90.24861111111107,77.9,32.1,2.0641774816230343
2019-07-25,0,29.559722222222234,28.35833333333333,29.97916666666667,80.53750000000002,58.5,30.6,36.9,4.691275756436747,28.523611111111112,29.320833333333322,81.98194444444444,59.3,29.1,36.0,4.207668353178345,26.93888888888889,92.02083333333334,79.5,30.3,1.672809438288705
2019-07-26,0,29.323611111111113,28.525,29.818055555555574,82.70833333333334,62.9,30.6,38.9,4.1358785967089915,29.559722222222234,29.97916666666667,80.53750000000002,58.5,30.6,36.9,4.691275756436747,28.523611111111112,81.98194444444444,59.3,36.0,4.207668353178345
2019-07-27,0,29.29166666666668,28.66666666666667,29.90416666666667,81.84166666666668,59.7,30.7,39.9,4.361179743216865,29.323611111111113,29.818055555555574,82.70833333333334,62.9,30.6,38.9,4.1358785967089915,29.559722222222234,80.53750000000002,58.5,36.9,4.691275756436747
2019-07-28,0,27.243055555555557,27.72916666666666,27.2625,89.97638888888888,71.9,28.8,33.5,2.118057338509169,29.29166666666668,29.90416666666667,81.84166666666668,59.7,30.7,39.9,4.361179743216865,29.323611111111113,82.70833333333334,62.9,38.9,4.1358785967089915
2019-07-29,0,28.83888888888889,28.15555555555556,29.686111111111106,83.62083333333331,65.4,29.9,37.7,3.8928448663165,27.243055555555557,27.2625,89.97638888888888,71.9,28.8,33.5,2.118057338509169,29.29166666666668,81.84166666666668,59.7,39.9,4.361179743216865
2019-07-30,0,29.740277777777766,28.947222222222226,30.695833333333344,83.7361111111111,69.3,30.5,38.3,4.057182601690404,28.83888888888889,29.686111111111106,83.62083333333331,65.4,29.9,37.7,3.8928448663165,27.243055555555557,89.97638888888888,71.9,33.5,2.118057338509169
2019-07-31,0,30.19027777777778,29.29444444444445,30.875,83.84444444444446,61.6,31.0,40.4,4.064785702227174,29.740277777777766,30.695833333333344,83.7361111111111,69.3,30.5,38.3,4.057182601690404,28.83888888888889,83.62083333333331,65.4,37.7,3.8928448663165
2019-08-01,0,29.78333333333333,29.24722222222222,30.320833333333322,84.20277777777777,69.6,30.4,38.3,3.8706986401861694,30.19027777777778,30.875,83.84444444444446,61.6,31.0,40.4,4.064785702227174,29.740277777777766,83.7361111111111,69.3,38.3,4.057182601690404
2019-08-02,0,29.56388888888888,29.152777777777768,30.06388888888889,86.45277777777781,68.4,30.2,36.2,3.27875334790035,29.78333333333333,30.320833333333322,84.20277777777777,69.6,30.4,38.3,3.8706986401861694,30.19027777777778,83.84444444444446,61.6,40.4,4.064785702227174
2019-08-03,0,29.29444444444444,29.08888888888889,29.68888888888889,87.84027777777777,76.0,30.2,36.5,2.8903936055882538,29.56388888888888,30.06388888888889,86.45277777777781,68.4,30.2,36.2,3.27875334790035,29.78333333333333,84.20277777777777,69.6,38.3,3.8706986401861694
2019-08-04,0,28.840277777777768,28.597222222222232,29.39583333333334,86.00555555555552,67.3,30.1,37.7,3.2798940869394086,29.29444444444444,29.68888888888889,87.84027777777777,76.0,30.2,36.5,2.8903936055882538,29.56388888888888,86.45277777777781,68.4,36.2,3.27875334790035
2019-08-05,0,28.972222222222232,28.61527777777778,29.425,83.9097222222222,65.7,29.9,35.9,3.7764023739123616,28.840277777777768,29.39583333333334,86.00555555555552,67.3,30.1,37.7,3.2798940869394086,29.29444444444444,87.84027777777777,76.0,36.5,2.8903936055882538
2019-08-06,0,28.6375,28.39583333333333,29.25555555555556,86.90138888888887,77.0,29.8,36.6,3.0492370541355562,28.972222222222232,29.425,83.9097222222222,65.7,29.9,35.9,3.7764023739123616,28.840277777777768,86.00555555555552,67.3,37.7,3.2798940869394086
2019-08-07,0,29.92916666666667,29.16111111111111,30.59583333333333,85.88194444444441,69.5,30.9,39.7,3.505090595830956,28.6375,29.25555555555556,86.90138888888887,77.0,29.8,36.6,3.0492370541355562,28.972222222222232,83.9097222222222,65.7,35.9,3.7764023739123616
2019-08-08,0,29.45416666666667,29.08055555555555,30.30833333333333,84.78472222222219,67.4,30.5,39.1,3.7258765181788,29.92916666666667,30.59583333333333,85.88194444444441,69.5,30.9,39.7,3.505090595830956,28.6375,86.90138888888887,77.0,36.6,3.0492370541355562
2019-08-09,0,29.004166666666656,28.790277777777785,29.465277777777768,84.5125,66.3,30.4,40.2,3.641992086325864,29.45416666666667,30.30833333333333,84.78472222222219,67.4,30.5,39.1,3.7258765181788,29.92916666666667,85.88194444444441,69.5,39.7,3.505090595830956
2019-08-10,0,29.45000000000001,28.997222222222234,29.91111111111111,84.22777777777776,69.4,30.6,38.4,3.789359148190413,29.004166666666656,29.465277777777768,84.5125,66.3,30.4,40.2,3.641992086325864,29.45416666666667,84.78472222222219,67.4,39.1,3.7258765181788
