date,disease,T20_mean_x,T60_mean_x,H_mean_x,H_min_x,T20_max_x,ST_max_x,T60_max_x,housa_x,H_mean_y,H_min_y,T20_max_y,ST_max_y,T60_max_y,housa_y,H_mean_z,H_min_z,T20_max_z,T60_max_z,housa_z,days
2019-02-27,1,20.16388889,21.96597222,82.25625,41.8,32.6,22.7,38.6,2.879725589730972,84.38125,44.3,34.5,22.0,38.0,2.404206530998764,86.81458333,57.6,28.7,32.7,1.8854120170047115,142.0
2019-02-28,1,18.14444444,18.92152778,88.1125,65.7,28.1,20.5,33.8,1.6503481390178352,82.25625,41.8,32.6,22.7,38.6,2.879725589730972,84.38125,44.3,34.5,38.0,2.404206530998764,143.0
2019-03-01,1,15.05277778,14.87152778,97.65416667,94.7,18.0,18.1,18.4,0.2631877031597405,88.1125,65.7,28.1,20.5,33.8,1.6503481390178352,82.25625,41.8,32.6,38.6,2.879725589730972,144.0
2019-03-02,1,19.75555556,21.23125,83.01458333,41.0,33.2,21.9,38.6,2.655505505972914,97.65416667,94.7,18.0,18.1,18.4,0.2631877031597405,88.1125,65.7,28.1,33.8,1.6503481390178352,145.0
2019-03-03,1,18.85138889,20.04166667,80.46111111,40.8,29.1,20.9,37.5,2.874135259421114,83.01458333,41.0,33.2,21.9,38.6,2.655505505972914,97.65416667,94.7,18.0,18.4,0.2631877031597405,146.0
2019-03-04,1,15.89513889,15.88819444,92.46875,80.3,21.3,18.1,22.9,0.8918902747193407,80.46111111,40.8,29.1,20.9,37.5,2.874135259421114,83.01458333,41.0,33.2,38.6,2.655505505972914,147.0
2019-03-05,1,16.48402778,16.81319444,92.00833333,59.0,29.5,19.1,33.7,0.9937871218871234,92.46875,80.3,21.3,18.1,22.9,0.8918902747193407,80.46111111,40.8,29.1,37.5,2.874135259421114,148.0
2019-03-07,1,18.29125,20.13,85.3825,44.7,32.3,20.1,39.0,2.1599969570515225,92.00833333,59.0,29.5,19.1,33.7,0.9937871218871234,92.46875,80.3,21.3,22.9,0.8918902747193407,150.0
2019-03-08,1,22.38809524,23.94285714,76.01428571,45.4,30.7,22.1,35.7,4.300595532872936,85.3825,44.7,32.3,20.1,39.0,2.1599969570515225,92.00833333,59.0,29.5,33.7,0.9937871218871234,151.0
2019-03-09,1,19.25555556,20.45555556,79.42777778,41.5,33.7,22.4,38.1,3.0911573014407847,76.01428571,45.4,30.7,22.1,35.7,4.300595532872936,85.3825,44.7,32.3,39.0,2.1599969570515225,152.0
2019-03-10,1,20.8375,22.70694444,80.24166667,48.7,36.5,23.7,41.3,3.329235063088733,79.42777778,41.5,33.7,22.4,38.1,3.0911573014407847,76.01428571,45.4,30.7,35.7,4.300595532872936,153.0
2019-03-11,1,15.40833333,15.26666667,92.75555556,88.7,19.0,19.0,19.8,0.8300762732246102,80.24166667,48.7,36.5,23.7,41.3,3.329235063088733,79.42777778,41.5,33.7,38.1,3.0911573014407847,154.0
2019-03-12,1,18.37916667,19.2875,89.04027778,50.5,29.9,20.8,36.3,1.5506522348873375,92.75555556,88.7,19.0,19.0,19.8,0.8300762732246102,80.24166667,48.7,36.5,41.3,3.329235063088733,155.0
2019-03-13,1,19.68888889,21.23333333,84.1,49.1,34.5,21.7,38.3,2.4860752951455733,89.04027778,50.5,29.9,20.8,36.3,1.5506522348873375,92.75555556,88.7,19.0,19.8,0.8300762732246102,156.0
2019-03-14,1,16.42777778,16.9125,86.26944444,56.7,27.7,19.6,32.7,1.7163783929822864,84.1,49.1,34.5,21.7,38.3,2.4860752951455733,89.04027778,50.5,29.9,36.3,1.5506522348873375,157.0
2019-03-15,1,18.25555556,19.64027778,81.02777778,51.4,29.5,21.0,34.5,2.73366990980208,86.26944444,56.7,27.7,19.6,32.7,1.7163783929822864,84.1,49.1,34.5,38.3,2.4860752951455733,158.0
2019-03-16,1,18.25416667,19.86805556,80.23333333,49.8,30.5,20.8,37.0,2.881774816974832,81.02777778,51.4,29.5,21.0,34.5,2.73366990980208,86.26944444,56.7,27.7,32.7,1.7163783929822864,159.0
2019-03-17,1,18.18055556,19.775,81.35138889,43.7,29.4,21.2,37.3,2.7057711729860165,80.23333333,49.8,30.5,20.8,37.0,2.881774816974832,81.02777778,51.4,29.5,34.5,2.73366990980208,160.0
2019-03-18,1,17.01805556,18.48055556,83.85694444,61.2,26.8,19.9,35.1,2.190413241396195,81.35138889,43.7,29.4,21.2,37.3,2.7057711729860165,80.23333333,49.8,30.5,37.0,2.881774816974832,161.0
2019-03-19,1,18.44305556,19.88333333,78.73055556,44.1,31.9,21.0,35.8,3.1033048812570714,83.85694444,61.2,26.8,19.9,35.1,2.190413241396195,81.35138889,43.7,29.4,37.3,2.7057711729860165,162.0
2019-03-20,1,16.47083333,17.24166667,87.225,68.5,25.3,19.0,29.2,1.6247822178438769,78.73055556,44.1,31.9,21.0,35.8,3.1033048812570714,83.85694444,61.2,26.8,35.1,2.190413241396195,163.0
2019-03-21,1,20.32777778,22.20833333,78.74166667,38.5,32.7,21.6,37.4,3.4927854763312847,87.225,68.5,25.3,19.0,29.2,1.6247822178438769,78.73055556,44.1,31.9,35.8,3.1033048812570714,164.0
2019-03-22,1,17.95277778,18.31666667,97.03333333,87.6,25.3,19.2,28.6,0.3991215306317216,78.74166667,38.5,32.7,21.6,37.4,3.4927854763312847,87.225,68.5,25.3,29.2,1.6247822178438769,165.0
2019-03-23,1,20.60833333,22.28888889,82.82083333,48.1,31.4,22.4,41.2,2.8341099492090405,97.03333333,87.6,25.3,19.2,28.6,0.3991215306317216,78.74166667,38.5,32.7,37.4,3.4927854763312847,166.0
2019-03-24,1,16.61666667,17.85138889,84.94444444,56.4,26.9,19.8,34.0,1.9769440492404755,82.82083333,48.1,31.4,22.4,41.2,2.8341099492090405,97.03333333,87.6,25.3,28.6,0.3991215306317216,167.0
2019-03-25,1,17.29027778,19.50972222,78.14722222,34.3,28.7,20.3,38.3,3.127579653920828,84.94444444,56.4,26.9,19.8,34.0,1.9769440492404755,82.82083333,48.1,31.4,41.2,2.8341099492090405,168.0
2019-03-26,1,15.72916667,17.575,82.86805556,43.1,30.2,19.5,39.8,2.217314989093907,78.14722222,34.3,28.7,20.3,38.3,3.127579653920828,84.94444444,56.4,26.9,34.0,1.9769440492404755,169.0
2019-03-27,1,16.77916667,17.91111111,79.87916667,35.0,28.2,20.2,35.3,2.6503195783851567,82.86805556,43.1,30.2,19.5,39.8,2.217314989093907,78.14722222,34.3,28.7,38.3,3.127579653920828,170.0
2019-03-28,1,15.78194444,17.34861111,79.38888889,41.3,25.5,19.1,34.1,2.636159047195928,79.87916667,35.0,28.2,20.2,35.3,2.6503195783851567,82.86805556,43.1,30.2,39.8,2.217314989093907,171.0
2019-03-29,1,16.375,17.48888889,84.79305556,48.7,27.7,19.4,37.1,1.9593163979303283,79.38888889,41.3,25.5,19.1,34.1,2.636159047195928,79.87916667,35.0,28.2,35.3,2.6503195783851567,172.0
2019-03-30,1,16.40694444,18.21527778,77.03472222,41.5,25.6,19.2,33.2,3.0733678981456314,84.79305556,48.7,27.7,19.4,37.1,1.9593163979303283,79.38888889,41.3,25.5,34.1,2.636159047195928,173.0
2019-03-31,1,16.33055556,17.09861111,88.70416667,47.5,25.4,18.4,30.3,1.4259068006494269,77.03472222,41.5,25.6,19.2,33.2,3.0733678981456314,84.79305556,48.7,27.7,37.1,1.9593163979303283,174.0
2019-04-01,1,15.86805556,17.39305556,79.07638889,41.5,26.6,19.3,35.6,2.682369763936964,88.70416667,47.5,25.4,18.4,30.3,1.4259068006494269,77.03472222,41.5,25.6,33.2,3.0733678981456314,175.0
2019-04-02,1,15.025,16.95138889,70.92638889,31.6,28.5,18.6,37.1,3.64176568349072,79.07638889,41.5,26.6,19.3,35.6,2.682369763936964,88.70416667,47.5,25.4,30.3,1.4259068006494269,176.0
2019-04-03,1,13.66666667,15.10555556,75.3375,31.4,26.5,17.9,31.7,2.8017193810574845,70.92638889,31.6,28.5,18.6,37.1,3.64176568349072,79.07638889,41.5,26.6,35.6,2.682369763936964,177.0
2019-04-04,1,15.69305556,17.44027778,68.85972222,25.1,30.2,19.8,38.3,4.00201927522002,75.3375,31.4,26.5,17.9,31.7,2.8017193810574845,70.92638889,31.6,28.5,37.1,3.64176568349072,178.0
2019-04-05,1,15.51388889,17.19444444,67.79722222,27.0,27.6,18.3,35.2,4.08555796911644,68.85972222,25.1,30.2,19.8,38.3,4.00201927522002,75.3375,31.4,26.5,31.7,2.8017193810574845,179.0
2019-04-06,1,18.24166667,19.80555556,75.8,31.8,33.5,20.3,40.5,3.516768181325572,67.79722222,27.0,27.6,18.3,35.2,4.08555796911644,68.85972222,25.1,30.2,38.3,4.00201927522002,180.0
2019-04-07,1,20.38333333,21.83055556,74.49305556,36.0,34.4,21.9,40.9,4.111290775063233,75.8,31.8,33.5,20.3,40.5,3.516768181325572,67.79722222,27.0,27.6,35.2,4.08555796911644,181.0
2019-04-08,1,19.25833333,20.28611111,72.23333333,34.8,29.6,20.6,33.6,4.136062800242486,74.49305556,36.0,34.4,21.9,40.9,4.111290775063233,75.8,31.8,33.5,40.5,3.516768181325572,182.0
2019-04-09,1,19.80138889,20.78472222,76.44444444,41.2,31.8,21.2,38.0,3.5996208288457168,72.23333333,34.8,29.6,20.6,33.6,4.136062800242486,74.49305556,36.0,34.4,40.9,4.111290775063233,183.0
2019-04-10,1,19.6125,21.02083333,70.67777778,32.9,33.7,22.0,41.6,4.535268554549981,76.44444444,41.2,31.8,21.2,38.0,3.5996208288457168,72.23333333,34.8,29.6,33.6,4.136062800242486,184.0
2019-04-11,1,15.03333333,14.99166667,89.99861111,76.8,22.7,18.4,25.1,1.1293064272941404,70.67777778,32.9,33.7,22.0,41.6,4.535268554549981,76.44444444,41.2,31.8,38.0,3.5996208288457168,185.0
2019-04-12,1,19.075,20.71527778,78.56111111,36.8,32.9,21.3,41.3,3.2645403801332726,89.99861111,76.8,22.7,18.4,25.1,1.1293064272941404,70.67777778,32.9,33.7,41.6,4.535268554549981,186.0
2019-04-13,1,17.84861111,18.54583333,83.10972222,41.8,27.1,20.2,31.3,2.299594156819598,78.56111111,36.8,32.9,21.3,41.3,3.2645403801332726,89.99861111,76.8,22.7,25.1,1.1293064272941404,187.0
2019-04-14,1,18.875,20.29861111,76.75138889,44.5,34.8,21.4,42.0,3.4652864480512533,83.10972222,41.8,27.1,20.2,31.3,2.299594156819598,78.56111111,36.8,32.9,41.3,3.2645403801332726,188.0
2019-04-15,0,16.90972222,17.28055556,80.89444444,56.9,24.4,18.9,27.9,2.4348933067500926,76.75138889,44.5,34.8,21.4,42.0,3.4652864480512533,83.10972222,41.8,27.1,31.3,2.299594156819598,189.0
2019-04-16,0,14.96666667,15.70972222,57.44722222,28.9,22.0,16.5,26.8,4.991872750762514,80.89444444,56.9,24.4,18.9,27.9,2.4348933067500926,76.75138889,44.5,34.8,42.0,3.4652864480512533,190.0
2019-04-17,0,15.82222222,17.09722222,58.15972222,32.7,27.2,17.8,33.0,5.281238049250163,57.44722222,28.9,22.0,16.5,26.8,4.991872750762514,80.89444444,56.9,24.4,27.9,2.4348933067500926,191.0
2019-04-18,0,13.6125,13.40972222,88.13888889,81.6,15.9,15.4,16.9,1.2303759643396681,58.15972222,32.7,27.2,17.8,33.0,5.281238049250163,57.44722222,28.9,22.0,26.8,4.991872750762514,192.0
2019-04-19,0,17.13472222,18.69583333,76.08888889,41.7,25.3,18.5,31.8,3.280944262667755,88.13888889,81.6,15.9,15.4,16.9,1.2303759643396681,58.15972222,32.7,27.2,33.0,5.281238049250163,193.0
2019-04-20,0,18.02638889,19.10138889,68.22222222,47.9,26.3,18.6,32.1,4.453032447444481,76.08888889,41.7,25.3,18.5,31.8,3.280944262667755,88.13888889,81.6,15.9,16.9,1.2303759643396681,194.0
2019-04-21,0,18.45138889,19.82083333,64.75833333,44.7,28.6,19.9,35.3,5.12538696750881,68.22222222,47.9,26.3,18.6,32.1,4.453032447444481,76.08888889,41.7,25.3,31.8,3.280944262667755,195.0
2019-04-22,0,19.35277778,20.59722222,74.65833333,44.0,29.0,20.5,33.5,3.835562280922136,64.75833333,44.7,28.6,19.9,35.3,5.12538696750881,68.22222222,47.9,26.3,32.1,4.453032447444481,196.0
2019-04-23,0,20.2375,21.05833333,74.5,50.9,26.4,20.4,31.1,3.951647313111581,74.65833333,44.0,29.0,20.5,33.5,3.835562280922136,64.75833333,44.7,28.6,35.3,5.12538696750881,197.0
2019-04-24,0,21.26944444,21.98055556,72.38333333,43.5,28.6,21.0,31.2,4.485370762115312,74.5,50.9,26.4,20.4,31.1,3.951647313111581,74.65833333,44.0,29.0,33.5,3.835562280922136,198.0
2019-04-25,0,19.30972222,19.26388889,90.09444444,77.3,21.7,19.5,22.5,1.3997916103932144,72.38333333,43.5,28.6,21.0,31.2,4.485370762115312,74.5,50.9,26.4,31.1,3.951647313111581,199.0
2019-04-26,0,21.48472222,22.40138889,84.83333333,67.3,26.8,21.6,30.8,2.5163881188162787,90.09444444,77.3,21.7,19.5,22.5,1.3997916103932144,72.38333333,43.5,28.6,31.2,4.485370762115312,200.0
2019-04-27,0,19.85972222,20.43472222,73.94861111,50.8,25.7,20.2,29.3,3.9102695596057457,84.83333333,67.3,26.8,21.6,30.8,2.5163881188162787,90.09444444,77.3,21.7,22.5,1.3997916103932144,201.0
2019-04-28,0,15.12777778,15.84583333,52.52916667,35.3,22.2,17.4,24.8,5.609142322546751,73.94861111,50.8,25.7,20.2,29.3,3.9102695596057457,84.83333333,67.3,26.8,30.8,2.5163881188162787,202.0
2019-04-29,0,15.00972222,15.97222222,58.00138889,30.7,22.6,16.7,27.7,4.995879571300093,52.52916667,35.3,22.2,17.4,24.8,5.609142322546751,73.94861111,50.8,25.7,29.3,3.9102695596057457,203.0
2019-04-30,0,16.6875,16.93472222,74.00833333,49.7,23.9,17.9,27.2,3.2528689693375736,58.00138889,30.7,22.6,16.7,27.7,4.995879571300093,52.52916667,35.3,22.2,24.8,5.609142322546751,204.0
2019-05-27,0,17.83888889,17.69305556,80.86527778,57.3,25.0,22.6,23.8,2.4918705290946384,74.00833333,49.7,23.9,17.9,27.2,3.2528689693375736,58.00138889,30.7,22.6,27.7,4.995879571300093,1.0
2019-05-28,0,26.48194444,25.59305556,65.08194444,30.4,39.6,41.4,37.1,6.796616221501914,80.86527778,57.3,25.0,22.6,23.8,2.4918705290946384,74.00833333,49.7,23.9,27.2,3.2528689693375736,2.0
2019-05-29,0,21.85694444,21.63333333,82.11944444,65.1,25.9,24.3,25.2,2.8532967802827365,65.08194444,30.4,39.6,41.4,37.1,6.796616221501914,80.86527778,57.3,25.0,23.8,2.4918705290946384,3.0
2019-05-30,0,21.45555556,21.54027778,53.65138889,28.9,26.8,24.5,26.5,7.361160815044067,82.11944444,65.1,25.9,24.3,25.2,2.8532967802827365,65.08194444,30.4,39.6,37.1,6.796616221501914,4.0
2019-05-31,0,23.25138889,22.75694444,54.09305556,30.2,35.4,29.9,33.3,7.754764829034207,53.65138889,28.9,26.8,24.5,26.5,7.361160815044067,82.11944444,65.1,25.9,25.2,2.8532967802827365,5.0
2019-06-01,0,23.63611111,23.19861111,66.41388889,38.0,33.0,27.7,31.7,5.801169104557777,54.09305556,30.2,35.4,29.9,33.3,7.754764829034207,53.65138889,28.9,26.8,26.5,7.361160815044067,6.0
2019-06-02,0,24.02083333,23.45,62.99027778,32.0,31.9,29.0,30.3,6.4738080513446485,66.41388889,38.0,33.0,27.7,31.7,5.801169104557777,54.09305556,30.2,35.4,33.3,7.754764829034207,7.0
2019-06-03,0,22.72916667,22.38611111,75.18472222,50.5,30.6,25.9,29.8,4.114062787631197,62.99027778,32.0,31.9,29.0,30.3,6.4738080513446485,66.41388889,38.0,33.0,31.7,5.801169104557777,8.0
2019-06-04,0,24.30416667,23.69444444,67.28333333,40.7,34.6,29.6,32.7,5.793492039505585,75.18472222,50.5,30.6,25.9,29.8,4.114062787631197,62.99027778,32.0,31.9,30.3,6.4738080513446485,9.0
2019-06-05,0,25.23194444,24.61944444,66.95555556,42.1,35.0,29.6,32.8,6.128402715467505,67.28333333,40.7,34.6,29.6,32.7,5.793492039505585,75.18472222,50.5,30.6,29.8,4.114062787631197,10.0
2019-06-06,0,24.66666667,24.09722222,70.95555556,43.2,34.5,28.8,33.5,5.247987012703486,66.95555556,42.1,35.0,29.6,32.8,6.128402715467505,67.28333333,40.7,34.6,32.7,5.793492039505585,11.0
2019-06-07,0,25.58194444,25.02916667,64.14166667,34.5,34.9,29.3,32.9,6.78720541610266,70.95555556,43.2,34.5,28.8,33.5,5.247987012703486,66.95555556,42.1,35.0,32.8,6.128402715467505,12.0
2019-06-08,0,21.15555556,20.9875,85.4125,70.2,26.9,23.7,26.2,2.2524096270992207,64.14166667,34.5,34.9,29.3,32.9,6.78720541610266,70.95555556,43.2,34.5,33.5,5.247987012703486,13.0
2019-06-09,0,24.04027778,23.61666667,70.91527778,50.8,31.6,27.5,29.1,5.1302933192846485,85.4125,70.2,26.9,23.7,26.2,2.2524096270992207,64.14166667,34.5,34.9,32.9,6.78720541610266,14.0
2019-06-10,0,22.01666667,21.63611111,73.35,48.5,30.8,24.8,29.0,4.2532852935631205,70.91527778,50.8,31.6,27.5,29.1,5.1302933192846485,85.4125,70.2,26.9,26.2,2.2524096270992207,15.0
2019-06-11,0,20.97222222,20.98888889,85.94444444,66.3,26.6,23.2,26.2,2.170427798358176,73.35,48.5,30.8,24.8,29.0,4.2532852935631205,70.91527778,50.8,31.6,29.1,5.1302933192846485,16.0
2019-06-12,0,22.45694444,22.3625,77.14027778,45.6,33.4,27.7,31.7,3.785330717906527,85.94444444,66.3,26.6,23.2,26.2,2.170427798358176,73.35,48.5,30.8,29.0,4.2532852935631205,17.0
2019-06-13,0,22.98888889,22.4125,70.90138889,43.2,33.3,27.0,31.6,4.830631111975414,77.14027778,45.6,33.4,27.7,31.7,3.785330717906527,85.94444444,66.3,26.6,26.2,2.170427798358176,18.0
2019-06-14,0,25.05277778,24.55,64.89166667,38.2,36.9,28.5,39.2,6.488677837118468,70.90138889,43.2,33.3,27.0,31.6,4.830631111975414,77.14027778,45.6,33.4,31.7,3.785330717906527,19.0
2019-06-15,0,24.43194444,23.98333333,65.87638889,35.6,35.2,27.1,34.1,6.1307084121373965,64.89166667,38.2,36.9,28.5,39.2,6.488677837118468,70.90138889,43.2,33.3,31.6,4.830631111975414,20.0
2019-06-16,0,22.10694444,21.80694444,72.80416667,49.6,30.3,24.3,28.7,4.378256622676882,65.87638889,35.6,35.2,27.1,34.1,6.1307084121373965,64.89166667,38.2,36.9,39.2,6.488677837118468,21.0
2019-06-17,0,22.39722222,22.26111111,60.75,44.9,27.6,24.2,27.0,6.466114263289369,72.80416667,49.6,30.3,24.3,28.7,4.378256622676882,65.87638889,35.6,35.2,34.1,6.1307084121373965,22.0
