date,disease,T60_min_x,T20_max_x,T60_max_x,H_max_x,H_mean_y,T60_max_y,H_max_y,T60_max_z,H_max_z,H_max_a,T20_mean_b,T20_min_b,ST_max_b,H_max_b,housa_y
2019-06-04,0,17.8,34.6,32.7,89.9,75.18472222222222,29.8,90.9,30.3,89.3,84.7,23.25138888888889,11.2,29.9,83.2,4.114062787494079
2019-06-05,0,17.8,35.0,32.8,90.2,67.28333333333335,32.7,89.9,29.8,90.9,89.3,23.636111111111106,18.1,27.7,84.7,5.793492040206346
2019-06-06,0,19.5,34.5,33.5,87.7,66.95555555555555,32.8,90.2,32.7,89.9,90.9,24.020833333333343,18.1,29.0,89.3,6.128402717648685
2019-06-07,0,18.2,34.9,32.9,92.6,70.95555555555556,33.5,89.2,32.8,90.2,89.9,22.729166666666664,17.5,25.9,90.9,5.2479870140896345
2019-06-08,0,19.3,26.9,26.2,90.5,64.14166666666668,32.9,92.6,33.5,89.2,90.2,24.30416666666667,18.0,29.6,89.9,6.7872054156097015
2019-06-09,0,19.7,31.6,29.1,98.2,85.41249999999998,26.2,95.7,32.9,92.6,89.2,25.23194444444444,17.9,29.6,90.2,2.2524096270992207
2019-06-10,0,18.0,30.8,29.0,93.5,70.91527777777782,29.1,98.2,26.2,95.7,92.6,24.66666666666667,19.6,28.8,89.2,5.1302933188187225
2019-06-11,0,19.0,26.6,26.2,91.8,73.35000000000002,29.0,93.5,29.1,98.2,95.7,25.581944444444453,18.2,29.3,92.6,4.253285293803495
2019-06-12,0,16.6,33.4,31.7,100.0,85.94444444444444,26.2,100.0,29.0,93.5,98.2,21.155555555555555,19.5,23.7,95.7,2.170427797548652
2019-06-13,0,17.1,33.3,31.6,89.9,77.1402777777778,31.7,100.0,26.2,100.0,93.5,24.040277777777767,19.7,27.5,98.2,3.7853307182745017
2019-06-14,0,16.7,36.9,39.2,87.9,70.9013888888889,31.6,89.9,31.7,100.0,100.0,22.01666666666668,18.1,24.8,93.5,4.830631112159869
2019-06-15,0,18.8,35.2,34.1,85.0,64.89166666666668,39.2,87.9,31.6,89.9,100.0,20.97222222222221,16.5,23.2,100.0,6.488677837734532
2019-06-16,0,17.5,30.3,28.7,87.5,65.8763888888889,34.1,85.0,39.2,87.9,89.9,22.456944444444453,15.5,27.7,100.0,6.130708413359593
2019-06-17,0,19.4,27.6,27.0,90.0,72.80416666666666,28.7,87.7,34.1,85.0,87.9,22.988888888888887,17.1,27.0,89.9,4.378256624202116
2019-06-18,0,17.6,31.7,29.6,70.0,60.74999999999999,27.0,90.0,28.7,87.7,85.0,25.05277777777779,16.7,28.5,87.9,6.466114263653218
2019-06-19,0,16.2,33.5,31.2,89.4,56.29444444444444,29.6,81.8,27.0,90.0,87.7,24.43194444444445,18.5,27.1,85.0,7.424398635012299
2019-06-20,0,16.9,37.6,36.1,90.8,67.30833333333334,31.2,89.4,29.6,81.8,90.0,22.106944444444427,17.5,24.3,87.7,5.646281401646379
2019-06-21,0,19.1,37.1,34.2,91.8,66.82916666666668,36.1,90.8,31.2,89.4,81.8,22.397222222222233,18.6,24.2,90.0,6.407876118887312
2019-06-22,0,20.8,36.3,31.9,98.5,70.1736111111111,34.2,91.8,36.1,90.8,89.4,23.30416666666666,17.7,25.3,81.8,5.77728071087816
2019-06-23,0,20.6,37.6,33.6,91.7,76.07361111111109,31.9,98.5,34.2,91.8,90.8,23.993055555555557,16.2,25.7,89.4,4.548468933112202
2019-06-24,0,20.9,32.1,30.6,80.8,69.48611111111113,33.6,91.7,31.9,98.5,91.8,26.29444444444444,16.8,28.3,90.8,5.929986244151616
2019-06-29,0,22.7,36.3,33.2,93.8,85.64861111111115,28.2,94.2,35.3,91.8,93.5,24.43478260869565,22.3,26.7,83.7,2.697720474884451
2019-06-30,0,24.3,36.6,34.9,91.7,75.70555555555553,33.2,93.8,28.2,94.2,91.8,27.27083333333333,18.7,30.7,93.5,5.1220832329761015
2019-07-01,0,25.1,29.5,29.1,95.7,79.98472222222222,34.9,92.4,33.2,93.8,94.2,26.46388888888889,19.5,28.7,91.8,4.234251826130691
2019-07-02,0,23.0,28.4,28.0,93.5,87.05416666666666,29.1,95.7,34.9,92.4,93.8,24.74722222222221,21.8,25.6,94.2,2.5749007451388457
2019-07-03,0,22.7,32.6,30.5,97.2,83.36527777777779,28.0,94.4,29.1,95.7,92.4,27.445833333333336,22.5,27.8,93.8,3.0788805086386044
2019-07-04,0,21.7,38.0,35.5,94.2,81.85833333333333,30.5,97.2,28.0,94.4,95.7,27.470833333333346,24.1,28.6,92.4,3.4005583672804223
2019-07-05,0,23.4,33.5,32.8,97.0,80.5027777777778,35.5,94.2,30.5,97.2,94.4,25.93888888888889,24.4,26.7,95.7,3.918797076030641
2019-07-06,0,21.2,29.8,29.6,97.2,82.2125,32.8,97.0,35.5,94.2,97.2,24.67222222222221,22.3,25.6,94.4,3.5332954258443623
2019-07-07,0,20.0,34.1,33.3,94.9,83.93749999999999,29.6,97.2,32.8,97.0,94.2,25.08888888888889,22.0,26.5,97.2,2.8528878706620886
2019-07-08,0,22.0,33.1,32.0,89.2,77.95277777777777,33.3,94.9,29.6,97.2,97.0,26.31944444444445,21.5,27.1,94.2,4.105585913143058
2019-07-09,0,23.1,29.3,30.1,92.0,77.10694444444445,32.0,89.2,33.3,94.9,97.2,26.10833333333333,22.3,27.1,97.0,4.434620127691244
2019-07-10,0,21.0,37.9,35.9,88.2,80.83472222222225,30.1,92.0,32.0,89.2,94.9,23.70416666666668,20.3,25.8,97.2,3.541366898219228
2019-07-11,0,19.8,39.7,37.3,83.6,74.06944444444446,35.9,88.2,30.1,92.0,89.2,24.71250000000001,20.1,26.1,94.9,4.866927939046807
2019-07-12,0,19.8,26.3,27.0,91.7,65.41527777777779,37.3,83.6,35.9,88.2,92.0,25.64999999999999,21.9,26.4,89.2,7.103449805040517
2019-07-13,0,21.3,33.5,35.4,90.3,78.57777777777775,27.0,91.7,37.3,83.6,88.2,24.305555555555554,21.5,25.3,92.0,3.5670402244243418
2019-07-14,0,22.7,29.0,29.6,88.5,75.8125,35.4,90.3,27.0,91.7,83.6,24.875,21.0,26.0,88.2,4.70861707196785
2019-07-15,0,20.6,31.4,31.3,93.4,77.64722222222224,29.6,92.0,35.4,90.3,91.7,26.92083333333333,19.8,26.9,83.6,4.256651947445612
2019-07-16,0,22.7,29.7,31.7,95.8,81.83055555555556,31.3,93.4,29.6,92.0,90.3,22.43055555555555,20.3,24.2,91.7,3.3517823595644574
2019-07-17,0,22.0,29.6,31.5,100.0,87.69166666666662,31.7,95.8,31.3,93.4,92.0,25.459722222222233,21.3,26.1,90.3,2.324080750038129
2019-07-18,0,21.4,35.6,36.3,100.0,92.20555555555555,31.5,100.0,31.7,95.8,93.4,24.897222222222233,21.4,25.3,92.0,1.4149295940683595
2019-07-19,0,23.6,33.0,34.8,91.8,80.5486111111111,36.3,100.0,31.5,100.0,95.8,24.405555555555555,20.6,25.6,93.4,4.079592422201628
2019-07-20,0,22.6,30.8,31.6,96.6,84.07777777777778,34.8,95.8,36.3,100.0,100.0,24.53194444444444,22.5,25.7,95.8,3.346002723673669
2019-07-21,0,23.4,29.7,32.3,100.0,85.45,31.6,96.6,34.8,95.8,100.0,23.75694444444445,22.1,25.1,100.0,2.8357813485689087
2019-07-22,0,23.4,31.6,33.2,96.6,89.6375,32.3,100.0,31.6,96.6,95.8,26.66944444444445,21.4,27.4,100.0,2.0990853775310643
2019-07-23,0,24.4,30.3,31.4,95.3,85.34305555555558,33.2,96.6,32.3,100.0,96.6,26.54166666666667,23.3,27.5,95.8,3.1226627598947387
2019-07-24,1,23.0,34.0,35.1,97.1,87.8222222222222,31.4,95.3,33.2,96.6,100.0,25.386111111111106,22.7,26.4,96.6,2.560860528609135
2019-07-25,1,23.9,38.2,38.2,95.5,78.0,35.1,97.1,31.4,95.3,96.6,25.647222222222233,23.3,26.4,100.0,4.990377325964597
2019-07-26,1,24.0,38.7,41.7,91.6,76.22916666666667,38.2,95.5,35.1,97.1,95.3,26.818055555555574,23.4,27.1,96.6,5.70840076115333
2019-07-27,0,25.2,37.7,39.7,94.2,78.80833333333331,41.7,91.6,38.2,95.5,97.1,26.676388888888887,24.1,27.1,95.3,5.14669434039003
2019-07-28,0,25.5,32.6,33.6,91.8,76.30277777777779,39.7,94.2,41.7,91.6,95.5,28.159722222222207,23.0,28.1,97.1,5.661929215792017
2019-07-29,0,24.1,34.7,37.5,94.9,85.97500000000002,33.6,93.0,39.7,94.2,91.6,29.211111111111112,23.9,29.3,95.5,2.9449038175482265
2019-07-30,0,24.8,35.8,39.5,93.4,79.48611111111113,37.5,94.9,33.6,93.0,94.2,29.163888888888888,24.1,29.7,91.6,4.8352922861641074
2019-07-31,0,25.8,37.3,40.1,93.6,78.85,39.5,93.4,37.5,94.9,93.0,29.04166666666667,25.1,29.4,94.2,5.2732693314018375
2019-08-01,0,25.4,34.1,38.2,92.6,78.91944444444445,40.1,93.6,39.5,93.4,94.9,26.79722222222223,24.9,28.0,93.0,5.304633453682835
2019-08-02,0,25.7,33.6,39.1,93.5,79.36111111111114,38.2,92.6,40.1,93.6,93.4,28.74861111111111,24.1,29.1,94.9,5.118236500522631
2019-08-03,0,26.4,34.2,39.6,94.9,80.89027777777775,39.1,93.5,38.2,92.6,93.6,29.448611111111106,24.9,29.5,93.4,4.712015796327137
2019-08-04,0,24.6,35.4,39.2,95.2,83.78472222222223,39.6,94.9,39.1,93.5,92.6,29.89583333333333,25.8,30.0,93.6,3.885939355544531
2019-08-05,0,25.4,34.6,40.9,95.8,81.55555555555554,39.2,95.2,39.6,94.9,93.5,29.538888888888888,25.5,29.7,92.6,4.40542264264094
2019-08-06,0,23.7,33.8,35.6,92.1,78.66527777777782,40.9,95.8,39.2,95.2,94.9,29.397222222222208,25.7,29.6,93.5,5.177986737759752
2019-08-07,0,26.0,38.0,41.4,93.2,79.32777777777775,35.6,92.1,40.9,95.8,95.2,29.01527777777777,25.5,29.6,94.9,4.801350030023773
2019-08-08,0,24.8,36.6,41.4,94.9,81.2013888888889,41.4,93.2,35.6,92.1,95.8,28.625,24.8,29.6,95.2,4.651348874142892
2019-08-09,0,24.5,36.9,38.6,93.5,80.28333333333333,41.4,94.9,41.4,93.2,92.1,28.71111111111113,25.4,29.3,95.8,4.808602204270345
2019-08-10,0,24.9,36.0,40.3,92.4,79.92222222222223,38.6,93.5,41.4,94.9,93.2,28.490277777777766,23.9,29.8,92.1,4.710064516796387
2019-08-11,0,24.7,34.9,38.7,94.7,79.85694444444442,40.3,92.4,38.6,93.5,94.9,29.76666666666668,26.0,30.2,93.2,4.920446940244903
2019-08-12,0,24.9,35.0,38.5,93.2,78.87361111111113,38.7,94.7,40.3,92.4,93.5,29.225000000000005,25.1,29.7,94.9,5.1110495005260805
2019-08-13,0,24.7,35.5,39.5,89.8,80.9083333333333,38.5,93.2,38.7,94.7,92.4,28.80972222222222,24.8,29.6,93.5,4.5420760641684845
2019-08-14,0,25.7,35.9,41.2,87.9,78.74861111111116,39.5,89.8,38.5,93.2,94.7,29.204166666666666,25.3,29.9,92.4,5.182553117542821
2019-08-15,0,26.2,34.7,38.0,90.6,75.2138888888889,41.2,87.9,39.5,89.8,93.2,29.17361111111112,24.9,29.8,94.7,6.434419430507264
2019-08-16,0,26.9,31.5,33.2,90.4,79.74722222222222,38.0,90.6,41.2,87.9,89.8,29.10972222222223,25.3,29.8,93.2,4.783335272139795
2019-08-17,0,26.5,34.0,39.6,95.6,85.58611111111108,33.2,93.4,38.0,90.6,87.9,29.31527777777778,25.1,29.8,89.8,3.2524638486296347
2019-08-18,0,24.8,34.3,39.4,94.2,84.93472222222222,39.6,95.6,33.2,93.4,90.6,30.26527777777777,25.8,30.3,87.9,3.562428404150854
2019-08-19,1,25.0,35.7,39.0,92.5,80.13333333333333,39.4,94.2,39.6,95.6,93.4,29.06944444444445,26.4,29.5,90.6,4.688378469327295
2019-08-20,1,24.3,34.7,38.1,92.8,81.81111111111116,39.0,92.5,39.4,94.2,95.6,28.2138888888889,26.7,28.7,93.4,4.438658548237177
2019-08-21,1,25.4,31.1,33.0,95.0,83.54166666666666,38.1,92.8,39.0,92.5,94.2,28.759722222222226,26.3,29.9,95.6,3.8578751210077824
2019-08-22,1,24.6,34.6,38.8,95.5,87.12500000000004,33.0,95.0,38.1,92.8,92.5,28.711111111111112,25.0,29.3,94.2,2.87794889453461
2019-08-23,1,25.3,32.2,33.8,93.8,82.6513888888889,38.8,95.5,33.0,95.0,92.8,29.127777777777766,25.2,30.2,92.5,4.071734316144947
2019-08-24,1,23.8,27.6,28.6,93.9,82.89027777777778,33.8,93.8,38.8,95.5,95.0,28.53611111111111,24.6,30.0,92.8,3.8550592266762864
2019-08-25,1,22.9,31.2,36.2,92.9,86.40694444444445,28.6,93.9,33.8,93.8,95.5,27.82500000000001,25.5,28.5,95.0,2.58799786575988
2019-08-26,1,23.6,31.4,33.3,83.1,76.3527777777778,36.2,92.9,28.6,93.9,93.8,28.704166666666666,25.0,29.2,95.5,4.960607911171442
2019-08-27,1,20.8,31.3,34.2,84.7,63.140277777777776,33.3,83.1,36.2,92.9,93.9,28.030555555555548,25.5,28.5,93.8,7.895698139051567
2019-08-28,1,21.3,30.2,33.0,90.3,67.53333333333332,34.2,90.0,33.3,83.1,92.9,25.00277777777778,23.2,27.4,93.9,6.530918756655638
2019-08-29,1,22.6,28.6,30.2,97.8,85.3583333333333,33.0,92.5,34.2,90.0,83.1,26.465277777777786,23.1,27.2,92.9,2.707553319629972
2019-08-30,1,22.4,33.6,36.5,93.5,88.57777777777781,30.2,97.8,33.0,92.5,90.0,27.027777777777768,23.7,26.2,83.1,2.205611664908946
2019-08-31,1,24.3,31.1,34.1,97.2,83.80138888888885,36.5,93.5,30.2,97.8,92.5,25.83333333333333,21.3,26.1,90.0,3.5308187789029875
2019-09-01,1,23.7,31.5,33.4,95.8,90.6777777777778,34.1,97.2,36.5,93.5,97.8,24.243055555555557,21.7,26.3,92.5,1.8558238667013995
2019-09-02,1,22.1,30.8,32.2,92.3,81.16666666666669,33.4,95.8,34.1,97.2,93.5,25.15416666666667,22.8,26.3,97.8,3.895754230329785
2019-09-03,1,22.0,33.0,34.8,90.2,79.05138888888891,32.2,92.6,33.4,95.8,97.2,27.16111111111111,22.6,27.8,93.5,4.269637131676924
2019-09-04,1,24.1,33.5,34.3,93.9,80.6486111111111,34.8,93.2,32.2,92.6,95.8,25.698611111111106,24.3,26.8,97.2,4.05392895432171
2019-09-05,1,23.8,32.0,33.6,94.6,81.07222222222224,34.3,93.9,34.8,93.2,92.6,26.405555555555555,23.3,27.1,95.8,4.15508895277729
2019-09-06,1,24.3,30.1,32.0,93.3,83.75694444444446,33.6,94.6,34.3,93.9,93.2,26.21805555555556,22.3,27.0,92.6,3.523299018578556
2019-09-07,1,23.7,33.3,35.3,93.0,87.26666666666662,32.0,93.3,33.6,94.6,93.9,26.70555555555555,22.2,27.7,93.2,2.5408023063876417
2019-09-08,1,23.5,34.6,36.5,90.2,82.58750000000003,35.3,93.0,32.0,93.3,94.6,27.656944444444452,24.2,28.0,93.9,3.847836021136658
2019-09-09,1,24.6,34.8,36.5,88.5,79.15138888888889,36.5,90.2,35.3,93.0,93.3,27.274999999999995,23.8,28.0,94.6,4.563474383989388
2019-09-10,1,27.2,33.9,34.1,77.4,74.83194444444446,36.5,89.6,36.5,90.2,93.0,25.8,24.3,26.9,93.3,5.9125027871573606
2019-09-11,1,24.6,34.4,35.2,93.8,69.92500000000003,34.1,94.2,36.5,89.6,90.2,27.55416666666666,23.7,28.4,93.0,7.225676558199633
2019-09-12,1,26.0,33.7,34.4,94.6,79.20277777777783,35.2,93.8,34.1,94.2,89.6,27.54166666666667,23.4,28.2,90.2,4.748091993592528
2019-09-13,1,25.5,29.8,30.4,76.4,76.7763888888889,34.4,94.6,35.2,93.8,94.2,28.84583333333333,24.7,28.7,89.6,5.458634018632997
2019-09-14,1,22.6,26.4,26.9,80.7,68.74027777777778,30.4,79.2,34.4,94.6,93.8,29.63750000000001,25.9,28.2,94.2,6.527258059049959
2019-09-15,1,20.2,32.1,33.8,83.3,71.80972222222223,26.9,80.7,30.4,79.2,94.6,28.52083333333334,24.6,28.4,93.8,5.060492889686767
2019-09-16,1,20.8,31.2,32.2,90.3,70.96111111111112,33.8,83.3,26.9,80.7,79.2,29.05972222222222,25.9,28.6,94.6,5.537520632653728
2019-09-17,1,23.4,33.6,34.0,91.1,73.3888888888889,32.2,90.3,33.8,83.3,80.7,26.79861111111111,23.6,26.7,79.2,5.318336503888959
2019-09-18,1,23.7,29.3,29.9,87.6,62.61527777777778,34.0,91.1,32.2,90.3,83.3,23.805555555555557,22.0,25.3,80.7,8.244048189486719
2019-09-19,1,22.2,25.1,25.8,89.7,74.3972222222222,29.9,87.7,34.0,91.1,90.3,24.76666666666666,20.5,25.9,83.3,5.216800074397773
2019-09-20,1,19.9,28.5,29.7,92.5,85.01666666666667,25.8,91.7,29.9,87.7,91.1,25.816666666666666,21.0,25.9,90.3,2.6179881585132043
2019-09-21,1,19.0,26.8,27.9,88.5,74.51111111111112,29.7,92.5,25.8,91.7,87.7,27.92361111111111,23.5,25.3,91.1,4.405959694383622
2019-09-22,1,20.8,27.0,28.1,90.1,72.81805555555555,27.9,88.5,29.7,92.5,91.7,26.15,23.7,25.8,87.7,4.68877787976513
2019-09-23,1,21.2,29.9,30.3,80.0,73.6583333333333,28.1,90.1,27.9,88.5,92.5,23.26388888888889,20.7,25.4,91.7,4.578562951874496
2019-09-24,1,23.6,31.3,32.6,100.0,70.4236111111111,30.3,82.3,28.1,90.1,88.5,23.05694444444445,19.8,24.2,92.5,5.567727313400925
2019-09-25,1,21.7,25.9,26.4,72.3,81.44027777777778,32.6,100.0,30.3,82.3,90.1,22.9375,19.2,23.6,88.5,3.7806802506673938
2019-09-26,1,19.6,29.1,30.2,78.4,69.01805555555553,26.4,74.9,32.6,100.0,82.3,23.04166666666667,20.8,23.8,90.1,5.457716313770463
2019-09-27,1,19.7,30.5,31.9,86.9,69.70555555555558,30.2,89.6,26.4,74.9,100.0,24.581944444444453,21.2,24.4,82.3,5.485641897313067
